SK_ID_CURR,TARGET
102125,0.06644467877075838
102126,0.10156809973457993
102146,0.09032470564525617
102147,0.10123875858016237
102151,0.08080942752620526
102158,0.09014882416482899
102159,0.07452856782370677
102162,0.06685583775036054
102165,0.07676039173794799
102166,0.09824696186471675
102174,0.06480481119936228
102193,0.13478756257341007
102198,0.08462131082560242
102205,0.10218903302593954
102206,0.09447956616621553
102218,0.08783423726899588
102221,0.0924378557255609
102230,0.08502153450939932
102238,0.08292322628513675
102248,0.06418575969548157
102252,0.09771783382996677
102259,0.06326070504773415
102262,0.09735888134427775
102273,0.06980671617207829
102286,0.08884902312854093
102293,0.08007454696773321
102294,0.057307240995672915
102296,0.0701467190287226
102298,0.10085187851078288
102303,0.07535909355263841
102309,0.0917970624640579
102315,0.06463779454184593
102340,0.07440470231270145
102342,0.06620998447646625
102344,0.08514652049175706
102346,0.10510615866300649
102347,0.06473570312627246
102374,0.10773803234613662
102380,0.0994324132464015
102387,0.07966742200368114
102393,0.07219237969545879
102403,0.0807415875039193
102413,0.08661230320791138
102414,0.06455184336178801
102415,0.07738785717496666
102416,0.07944853227430002
102439,0.08803052774494735
102441,0.08061458610667868
102443,0.07338860984691832
102444,0.09889759707458254
102445,0.1371712721999348
102448,0.06893152181215619
102449,0.09095059520526036
102450,0.12812842743531896
102456,0.07120757788824399
102458,0.09215595032699199
102459,0.07465784367086938
102465,0.051354464069476836
102470,0.12431491280063978
102471,0.06052369611204749
102475,0.11264370705094832
102476,0.10678660612579763
102506,0.06568852306811608
102509,0.06961958738063537
102519,0.08015685204274939
102522,0.06977479467964734
102545,0.06960470096673495
102549,0.11619257700477233
102562,0.06571929028932874
102563,0.07727647626485278
102568,0.10126039908537414
102582,0.10692807925142377
102592,0.05381906016958857
102597,0.07769982613939597
102605,0.09678613078048942
102614,0.08926665305234426
102617,0.0901364672406575
102634,0.06239828198142884
102652,0.06056783508540452
102655,0.043167484581463716
102671,0.05775885110518261
102694,0.07782181586325271
102701,0.09410775927480677
102703,0.04812795097363374
102704,0.06638857848191501
102713,0.039015741003128566
102720,0.09027693309404114
102731,0.06916087561537888
102733,0.07144123398461685
102749,0.10629571331439484
102755,0.0681530234213626
102763,0.07520632584461572
102770,0.10074387962759626
102772,0.08959555624590457
102799,0.09081553310478782
102838,0.08187579177496662
102854,0.0769030330682129
102862,0.11816471718789733
102863,0.09061902981293216
102867,0.06894315867566518
102868,0.06593490501029364
102878,0.08837430153176354
102887,0.08331387724966215
102898,0.10676187167306361
102904,0.07920123954906821
102912,0.12268848164038243
102919,0.06245296379654546
102927,0.06997272564669241
102932,0.09279704663944502
102933,0.13112107175199073
102935,0.056200608685072165
102958,0.09606850273424783
102969,0.0908354754376924
102971,0.07435885328978126
102975,0.06632675156902493
102979,0.09746431568977221
102982,0.05763419775905445
102987,0.11747976674893898
102989,0.079917351272367
102995,0.08592953253267031
102996,0.08553870665487406
103000,0.05621188377367619
103001,0.10118240845516835
103004,0.07842346812998298
103010,0.08073048400099855
103025,0.10153495037724898
103029,0.09536839240874585
103046,0.08944409064650839
103056,0.07713021948349358
103062,0.07849142798185102
103078,0.09862350702281725
103083,0.058547912646199636
103092,0.08758254517759476
103096,0.07869395302507955
103097,0.11298142639322506
103102,0.1211953152935983
103112,0.08345149968950383
103132,0.05725732907897527
103144,0.07963979642598631
103145,0.07652191175104768
103146,0.06370614800376502
103147,0.10474306880638569
103158,0.07577627345100323
103171,0.10447012236232638
103173,0.058860287581757514
103184,0.08879918564314919
103195,0.09396738854967365
103196,0.05811443286333029
103206,0.07092761779570755
103230,0.08546109273932598
103231,0.10150088440137044
103232,0.09033106811318627
103239,0.126409229876774
103240,0.08184179284502512
103243,0.06696495979386972
103252,0.09476095659098867
103258,0.07340239801774627
103259,0.09561829989565977
103279,0.06910336827100773
103280,0.051739534504310264
103286,0.08208785856864242
103287,0.12047180437735985
103290,0.08570474437583155
103298,0.08937967559237142
103315,0.04905288468812277
103319,0.07621515144134097
103334,0.10896687250727322
103336,0.10996235460224177
103345,0.08549509106450623
103368,0.07490246438301659
103371,0.10125517874480666
103377,0.06763975300955509
103398,0.060987586235783424
103404,0.05937130801471124
103408,0.10320044028174821
103410,0.07360588122765988
103418,0.07420871730720613
103420,0.10869010909635961
103432,0.10117018421541493
103433,0.07080278982663164
103436,0.06408939268086712
103440,0.0810247077435194
103453,0.07592492990852107
103459,0.10041188772805548
103460,0.0803965393322658
103461,0.062005498336080295
103462,0.0893794435469619
103473,0.09046307904467464
103474,0.04959454890206725
103475,0.10806271728020414
103478,0.10685925144830628
103480,0.09584704007796346
103484,0.06067217115360866
103494,0.0864413092895441
103513,0.10155002041023799
103515,0.08123698308906564
103516,0.14828266436561152
103525,0.10744914027237762
103541,0.11042745676361279
103544,0.07151442483737999
103562,0.11294556130924917
103570,0.15252915675772835
103572,0.12244479282493315
103574,0.0672958402222288
103575,0.09050028310013054
103591,0.1057871914654341
103594,0.07179432173827423
103609,0.06299858623894876
103613,0.06592875630396047
103614,0.081455728099384
103615,0.061123044288178593
103624,0.10635800362106955
103625,0.12628404049913497
103628,0.12941847867557157
103629,0.06513147834604217
103647,0.07770967684073445
103648,0.0945767163842214
103651,0.0721383171345685
103658,0.05846881461489768
103668,0.07324456887957106
103669,0.07152186751787941
103676,0.08047101407738141
103682,0.07568990653980542
103683,0.05897878771495851
103689,0.06566699091420988
103725,0.046096388966921746
103733,0.09429283030383992
103744,0.04881247620582882
103762,0.09992752731734858
103771,0.12490128893646896
103773,0.062381034572223076
103783,0.10047791894537446
103784,0.09995578186218085
103808,0.06612876350643511
103812,0.0690412618575266
103813,0.08537521737867178
103814,0.08380318495078623
103818,0.13022282022223328
103824,0.0790772679246116
103828,0.0541339672200188
103830,0.08450692126602229
103840,0.06236396002405518
103842,0.10483379061580503
103847,0.11542824349627558
103848,0.0921992050429813
103851,0.05679243451440697
103854,0.1082922255944178
103857,0.17440780162818365
103861,0.05810906973956119
103862,0.08384103742836513
103865,0.09710544411233933
103870,0.051406887684212484
103876,0.09305550093141929
103891,0.13815705634025896
103908,0.06498307351871588
103914,0.08457372506208385
103918,0.09368602160494624
103940,0.0942242293775215
103963,0.12293232279886179
103966,0.09839079965954282
103971,0.11653675460500978
103980,0.10479863353511278
103984,0.07894914373726218
103985,0.08316432053486447
103998,0.12546027324649017
104019,0.07510753551892034
104026,0.08621032486769535
104035,0.1184065209666296
104044,0.07380494966644513
104045,0.07911103295577579
104047,0.10966489483589471
104051,0.06475088756676747
104058,0.07730858762126783
104063,0.06612257881349813
104066,0.08766416654664344
104087,0.05067486436432148
104089,0.07413555025723491
104095,0.08151750738322655
104098,0.11144194161701591
104104,0.053487417221751085
104110,0.0838146296912115
104120,0.0828992491476308
104122,0.0552484403984883
104131,0.08531212902459111
104132,0.09146012539358016
104135,0.05736280976747371
104136,0.08322291479461637
104149,0.07148339281577182
104150,0.08137957541880061
104156,0.09043253505561746
104165,0.08835183967168853
104175,0.0738226366765654
104179,0.10488691090110594
104184,0.09465504158550306
104206,0.06373787755718331
104216,0.1044619713971192
104230,0.14292072928401253
104257,0.05576639353337435
104272,0.04886307407015747
104273,0.08841084194977325
104278,0.050976440763276204
104294,0.09785461408353928
104295,0.0705286544865864
104297,0.06354719970995594
104298,0.08983909613945798
104308,0.09693960126959514
104318,0.07765750264273709
104319,0.062003300549708394
104320,0.10321100911151078
104327,0.09707362823168718
104334,0.08362580400491229
104344,0.10516461481472981
104350,0.0662785224955805
104351,0.09367419314535774
104354,0.10094216837627586
104369,0.12996974772403863
104376,0.08458880797460558
104381,0.08421233023865869
104384,0.09419925342362404
104391,0.05519228075087801
104394,0.08969481276835417
104398,0.11548090762531873
104402,0.07111452368154826
104408,0.08797887566817177
104409,0.05185341886226938
104410,0.12231654272930619
104412,0.07947245055539343
104417,0.11259982097900854
104424,0.08776625124457718
104426,0.06556051932971274
104435,0.08269618560568982
104445,0.06849196946507517
104458,0.0595348830718521
104460,0.08448327248446394
104466,0.07230416041572944
104472,0.0997417831243437
104473,0.11135826236036034
104479,0.05302662547950877
104480,0.07683037177172287
104482,0.11581577098776899
104499,0.05420536786973114
104501,0.05165810905702803
104502,0.0665895436597509
104506,0.08387804228376286
104510,0.058789928992920036
104512,0.05401899098186001
104520,0.12915605251343665
104528,0.09862796278175705
104529,0.091812948327439
104541,0.0994840383864921
104578,0.059239630476058985
104584,0.07954342676438582
104588,0.10024759875924602
104602,0.07479816645543375
104610,0.0599559153189203
104611,0.08542144042016904
104618,0.11045092480497758
104620,0.0757465904759673
104622,0.05310749510540573
104624,0.07072778874317771
104625,0.09149424299565793
104634,0.11921682147922077
104639,0.09602183079435934
104646,0.07489416799436287
104647,0.06252293013438207
104652,0.051614207870484104
104670,0.08652156598678598
104677,0.07252038437020349
104685,0.11682535477220024
104691,0.09175164498683458
104696,0.07889678999659137
104699,0.06200188590697013
104712,0.10904400649544414
104714,0.0771506059991012
104717,0.07985640458873185
104718,0.07438054814904387
104740,0.06355986406648531
104741,0.09440245783093797
104743,0.044055759096459826
104744,0.09184221015563175
104747,0.09829006651494293
104767,0.08585837900807207
104772,0.19307755716058184
104776,0.12568626148724776
104779,0.06348415335884815
104814,0.08211315363112616
104815,0.07407901110876128
104830,0.09124641776484692
104831,0.11381935105346518
104833,0.10726292420039511
104839,0.07209258545528682
104840,0.08562329863245159
104860,0.08121284634557034
104861,0.061024477525211014
104866,0.08326234945924281
104870,0.07232016223112311
104877,0.0940672741434282
104878,0.05736353400349203
104879,0.07485969677826113
104880,0.08757245427682309
104899,0.08084103900825725
104906,0.05600380740992365
104907,0.10778522509219873
104913,0.09416123181887366
104916,0.11043348494152797
104921,0.09133345463397237
104930,0.07520648294982561
104931,0.09059590511983605
104936,0.09506102667887069
104937,0.07508576638850434
104942,0.07555814761717863
104943,0.0756394631468834
104969,0.10369712559529655
104972,0.13919597003714654
104988,0.08822717475323008
105013,0.1039947629915688
105015,0.08920536040730932
105019,0.06948811843266256
105027,0.09614056537898494
105030,0.0990863302568508
105035,0.1526247671580539
105041,0.06439727003208533
105051,0.13275540488154947
105056,0.07456406247056575
105067,0.1606765064705035
105071,0.0925181819490952
105072,0.06135126518077926
105074,0.1269963019886849
105091,0.1075554812004947
105101,0.06964189013008373
105103,0.0826145073346207
105134,0.0914101190170241
105139,0.08395592606697677
105142,0.13106510749544095
105146,0.08035257225209058
105163,0.07812794531292726
105168,0.10632811216464834
105172,0.05541557404237951
105176,0.11975659990800723
105195,0.08442753125383401
105196,0.12218538535771917
105197,0.05988730067096712
105203,0.08582182087795387
105223,0.0812330738589309
105227,0.09041170730664365
105228,0.058628220583795944
105230,0.1173395843868809
105231,0.1327618396465724
105239,0.07671688235046631
105242,0.11125427915182808
105244,0.08588216150130468
105245,0.10447308719751384
105248,0.0466397138416532
105249,0.07551985065880998
105266,0.12159449423485848
105271,0.12652493497182185
105276,0.10185861801713043
105282,0.09941427904271995
105292,0.08387653413191097
105297,0.045839085396989394
105332,0.11517413620300687
105333,0.07347626426773368
105343,0.06092697540467004
105344,0.054990002946519796
105345,0.09505674444199304
105357,0.08331470193904444
105359,0.08168793506919632
105366,0.06894642733386434
105367,0.09865785708178776
105370,0.044591028497601465
105377,0.08243728920797065
105390,0.08722919705211708
105399,0.06257651280093436
105403,0.07482087261567055
105404,0.07826541829436644
105414,0.06513004866598057
105417,0.08061651831641686
105425,0.11677803203847861
105452,0.06456913197785119
105454,0.10829351930650688
105456,0.11765985488793264
105470,0.09152291777623953
105471,0.053391173023442
105483,0.08009113481977898
105493,0.10736870485044811
105508,0.1174694023419013
105514,0.0988683977467849
105515,0.0529802700795651
105528,0.12194142118421485
105529,0.06682195398709892
105531,0.06432856494703129
105532,0.07019937266582911
105558,0.054071106091552905
105574,0.08508182772724404
105578,0.055300266424665706
105584,0.13675813212143387
105595,0.09881140581857077
105617,0.10305563103504309
105618,0.07877060395774825
105621,0.07119876336164013
105625,0.0695131585139684
105629,0.07711642614831554
105630,0.060025772405526506
105634,0.0668035156219624
105635,0.0915461999488355
105641,0.07888594304023935
105647,0.10597375621945854
105648,0.07342940117019496
105655,0.06757320512490786
105657,0.06282118615238692
105672,0.11137560136672675
105678,0.0891464291682174
105682,0.07097476669818951
105691,0.08870073998563055
105692,0.07795503692573308
105706,0.11473588403196339
105712,0.11045777332967305
105720,0.08347082749584318
105734,0.06875866716474748
105735,0.08528583330195405
105736,0.08657139450654178
105737,0.050919717788215677
105738,0.12243383240154024
105740,0.11298475350000621
105744,0.06501796544326684
105747,0.10589669228312155
105749,0.09563031006978961
105754,0.08738322354867131
105758,0.06507712167518602
105760,0.07108596644702037
105767,0.08330515249255518
105784,0.11043957159602322
105791,0.08752627210382655
105802,0.0777343325061444
105807,0.11447653203914888
105809,0.0752439921326378
105816,0.08207073289114193
105817,0.05227156322170286
105824,0.10778058304608969
105832,0.09479229580784743
105856,0.07905715905561672
105865,0.07375668640967288
105899,0.06671835375194857
105906,0.04650565011207184
105916,0.08526819490718396
105923,0.09614800982109223
105937,0.09256263617247293
105965,0.062192349095318476
105966,0.0793664583916763
105968,0.06759596302568724
105973,0.0740604781225569
105976,0.09648297220659731
105978,0.059658587207965526
105979,0.06546692313714698
105991,0.0927011619981347
105998,0.0743384430688748
105999,0.08493569245768527
106000,0.09657125449858066
106001,0.08807608879746727
106010,0.07893997630057814
106011,0.09615211762276796
106013,0.10148611195623626
106015,0.08471256252819008
106026,0.0624976935411296
106032,0.0673300933930502
106035,0.08221021116832601
106040,0.07637403249121821
106041,0.11532481263465505
106044,0.051153582695380194
106053,0.09145024297874522
106054,0.060767190547289344
106065,0.11294961853020909
106081,0.0664753679049913
106083,0.08792294115853849
106087,0.08791311070979249
106090,0.08751584525923267
106101,0.04796495875037703
106102,0.11433488339888989
106109,0.07211601528575713
106116,0.05913083873881959
106150,0.06438197840141775
106155,0.1700443498090484
106166,0.08656654690038712
106176,0.07642590974970992
106189,0.06184622773657302
106199,0.1111699296764005
106205,0.09510989743915445
106206,0.08398253080677988
106211,0.07966408327288599
106214,0.05608215913616729
106216,0.07081032104134463
106217,0.08980084268867518
106225,0.07003366035146695
106249,0.06296387633631317
106256,0.08277769159105573
106258,0.06982586016515752
106261,0.08228620883574894
106262,0.09894316895962106
106264,0.047198188661333317
106271,0.08747913435095513
106276,0.08171213239724621
106277,0.08320699376494894
106286,0.0978452255218034
106293,0.05870610899184909
106295,0.07069669740424984
106296,0.08883157263706434
106297,0.10906425832961197
106298,0.0804259427979881
106311,0.061601325520454706
106314,0.11134784836072094
106320,0.10014787126592195
106334,0.0905517482743342
106346,0.07110167326688632
106347,0.06941217402269716
106349,0.0798678594030403
106354,0.09395289018757857
106360,0.061629470534384084
106373,0.07202139117199276
106377,0.0693801853852448
106386,0.09898267329744057
106387,0.09655844413085453
106391,0.051286052198829625
106401,0.11293780498417026
106411,0.11473816446629523
106413,0.10986682747770193
106426,0.0909838959025951
106427,0.06363367939414104
106428,0.11750104126739043
106434,0.0941362259708633
106438,0.08314288101559515
106440,0.09381967210943112
106441,0.05612517967655479
106452,0.10933591718919271
106453,0.07789059321883121
106454,0.09406306674714489
106457,0.08262055131984945
106484,0.06783062698649309
106488,0.13908234879718123
106491,0.08352483559779873
106514,0.07899595346552243
106527,0.08138643818826664
106528,0.06858984811348863
106529,0.05660213762110526
106534,0.117014294671746
106550,0.09798630424034187
106577,0.07901010719247342
106585,0.12214524407327126
106590,0.06369708054731682
106607,0.07567413274503967
106610,0.09684556627459102
106611,0.08763817132690095
106612,0.11969190949279693
106624,0.059218154089377376
106631,0.0587476981685686
106647,0.15750076806051105
106660,0.11041496610860767
106674,0.08860921533598892
106687,0.0658884353796145
106712,0.09643386734679453
106713,0.08495458081781333
106717,0.06677148120372928
106720,0.08261117843577112
106721,0.08599874016426771
106724,0.0749580390493169
106735,0.09202730814407431
106739,0.08619423607522136
106740,0.0806545861926009
106754,0.061515033065980114
106760,0.15868395157418602
106761,0.09599373134375078
106784,0.10879054075754313
106787,0.08429825052822604
106797,0.06351805046517359
106798,0.07348037137967307
106802,0.11786767939299864
106803,0.09390147598397494
106804,0.13961246549706763
106805,0.06991282959997555
106810,0.1096526207840781
106812,0.09034497695035103
106813,0.06663827154385836
106817,0.06320735869364502
106822,0.10966152119407709
106823,0.08025182802547355
106827,0.056783478469101686
106841,0.07147914822208909
106851,0.09388538866150926
106852,0.09141587180197461
106853,0.13875036079119116
106854,0.14925634929463188
106861,0.10099844849369191
106873,0.11574533267425634
106877,0.06665846302978802
106878,0.08348975564795882
106881,0.09795731126346191
106900,0.08453470515584706
106906,0.065274184102699
106907,0.0740181331549629
106914,0.07981789086075639
106916,0.0938554985614495
106924,0.0693809320580023
106931,0.06832966301984039
106936,0.10757510186537972
106937,0.07999107217516557
106938,0.06035795261366338
106939,0.0921688905328587
106943,0.07616671434120995
106944,0.07543241216468692
106967,0.09586137590287151
106980,0.06867996613182634
106986,0.059277662887344165
106987,0.08088136830058588
106990,0.05962608704099488
107013,0.0461992778864084
107023,0.08718847739713662
107033,0.06525105214556665
107037,0.09153485268312825
107048,0.09029854675408994
107071,0.09932615044448002
107081,0.04899826860761526
107113,0.073793547352335
107130,0.05849925589499004
107131,0.07804562887695418
107145,0.08627982318575342
107156,0.07816140114293098
107219,0.06868999236454644
107222,0.12688319286589858
107223,0.17384022259992646
107232,0.11298332594516403
107245,0.08286407783996579
107246,0.046704820109422125
107247,0.06218013376922274
107256,0.05648281868767233
107259,0.08328473364249957
107260,0.048901265640903746
107279,0.1294715401339503
107280,0.07181705399071024
107281,0.08319623777426777
107285,0.0833724420926047
107329,0.09528766286532901
107337,0.08124824092270619
107349,0.07275463580444295
107350,0.08893440753783877
107351,0.05668058893267782
107359,0.1415190267542053
107391,0.08081295653290371
107394,0.1031717198148482
107395,0.06079736143960087
107406,0.10704475389004005
107416,0.10600600959945168
107417,0.07941377582064955
107418,0.07963249241311941
107419,0.06858490499018034
107444,0.08304748785893525
107445,0.09356659695043779
107446,0.08414778104315068
107460,0.08848197063385702
107470,0.09135858818662727
107475,0.06754132088088749
107520,0.09257879422070107
107526,0.07243776464250083
107527,0.04995587634160817
107530,0.06199125610168907
107532,0.14053755069700866
107534,0.10374307532456574
107535,0.09002559722910176
107554,0.10524264344242898
107556,0.08189084864252735
107559,0.0948608676463403
107561,0.054583229495953914
107564,0.06758699429599983
107566,0.08868055384000643
107571,0.06817036226529105
107590,0.09107451311472767
107602,0.08283390162258818
107625,0.11181335851143434
107626,0.12477095623654233
107635,0.08432412385105675
107636,0.06763743755362527
107645,0.08754114092473568
107652,0.09629458950153696
107655,0.053488668011082076
107668,0.06361951698515163
107670,0.06854348830061414
107677,0.04428667453985789
107680,0.09925265136614311
107683,0.08585725330104516
107684,0.0643774452734463
107691,0.08365479475120242
107692,0.11282875863817565
107703,0.0972116984051961
107709,0.050726834556458676
107710,0.07985438956690334
107721,0.08960824344721667
107725,0.09443552823589584
107727,0.11078945780612778
107739,0.07634221238463786
107740,0.09988489776397405
107741,0.0908649172840976
107747,0.07880223955436567
107765,0.1297725252302018
107768,0.06089474655301519
107775,0.09158028832413481
107782,0.11224291316484931
107790,0.06597806288042271
107801,0.06964302175072144
107807,0.05214525046769455
107811,0.11059451091460809
107817,0.10700142536377556
107826,0.07032720477998665
107838,0.08600637820378358
107839,0.07744956520434383
107843,0.06910403726673635
107847,0.061188732307655716
107849,0.08907260476140917
107850,0.08464967489912525
107867,0.09478804856957143
107871,0.09493970462732679
107908,0.07809277319419461
107913,0.12224004237809803
107927,0.09225388260649345
107931,0.051149799341417786
107955,0.05869451095493087
107962,0.07575270835344397
107977,0.07399584836267983
107978,0.07571250460463073
107993,0.060379699390789396
108010,0.07980120775793356
108016,0.09500322034346599
108018,0.13862994540957588
108027,0.1188442940247894
108045,0.08148228368891221
108069,0.11615874620526638
108082,0.09966811231577803
108089,0.0828700196406531
108092,0.07183691992147277
108106,0.06617056512255973
108112,0.07396168529436786
108120,0.11644326726836986
108122,0.16827943900872497
108135,0.11799190952134916
108170,0.07153415149791048
108171,0.08436802510819431
108177,0.0608049571781752
108180,0.10392669097457283
108183,0.08776310174067858
108184,0.05208997159007464
108185,0.08695052339821081
108192,0.09106631723678692
108195,0.10423024333734707
108196,0.11316273647576114
108218,0.06015161047070795
108219,0.11825846662728197
108243,0.10496143888198503
108249,0.055153836116497275
108251,0.04921071018108446
