SK_ID_CURR,TARGET
102100,0.16405378688828742
102112,0.26696221435760903
102113,0.2490812507090068
102122,0.2142163191754354
102123,0.24672050762327677
102125,0.21924982446208796
102126,0.2566707530704956
102146,0.2670522538107815
102147,0.18950625223179843
102151,0.23662508223081416
102158,0.22647538914787255
102159,0.20447609051655727
102162,0.19301837791859977
102165,0.2645074424873268
102166,0.2893371848611782
102174,0.23056537029843432
102193,0.23192964816152548
102198,0.22393666517220484
102205,0.32407564798340316
102206,0.25012475736838613
102218,0.2348040495184845
102221,0.25100634160309077
102230,0.24899923297889434
102238,0.2389123410548687
102248,0.22057921668032857
102252,0.2411658538633179
102259,0.25101388244562806
102262,0.22988980096456557
102273,0.23266945489083954
102286,0.18326077385801198
102293,0.22245284948952057
102294,0.2443298500302689
102296,0.30585524758837296
102298,0.2362001816248176
102303,0.25396089108104125
102309,0.3325401373146126
102315,0.2162956335737441
102340,0.3019773769052433
102342,0.27103334173211424
102344,0.2575678690882791
102346,0.28571600755179616
102347,0.20685412143382784
102374,0.18756944680044418
102380,0.18382906602355648
102387,0.25203634303534284
102393,0.25581714468170574
102403,0.224293619865606
102413,0.21059977921067286
102414,0.21753682134628072
102415,0.24764738896864952
102416,0.24154943624733424
102439,0.1995227487267672
102441,0.23280049033343583
102443,0.21045115957058003
102444,0.2553287472151666
102445,0.22052034092706804
102448,0.23936756987383218
102449,0.24734992881536375
102450,0.19742966107509047
102456,0.24727535626060637
102458,0.22454039684762914
102459,0.2359267776331118
102465,0.19196482412970572
102470,0.18310253820616215
102471,0.2556713108698948
102475,0.20176579469978273
102476,0.34284275738164444
102506,0.29793495199079556
102509,0.20415742310229046
102519,0.2063426548893476
102522,0.22321582613436042
102545,0.24239603448892677
102549,0.3113482880827185
102562,0.23898620628011935
102563,0.22766598293953627
102568,0.2021928748090229
102582,0.3010337373697543
102592,0.20029779475392767
102597,0.16273889301707378
102605,0.255661113934745
102614,0.22847233367554232
102617,0.21437704146470649
102634,0.23996230989869494
102652,0.20978874307539908
102655,0.1807492053164236
102671,0.2641580242158096
102694,0.3476665982027225
102701,0.17505574192652926
102703,0.21515920147175566
102704,0.2692537139228987
102713,0.18839895255602646
102720,0.20793432735100925
102731,0.1976943275469467
102733,0.21143043157652908
102749,0.21673099554458547
102755,0.27777664686211306
102763,0.20273840026415957
102770,0.17148663542522252
102772,0.19745931813514966
102799,0.272020912945033
102838,0.19571879501626083
102854,0.235010179734943
102862,0.24002272032952443
102863,0.27605427057827586
102867,0.17550586665292708
102868,0.20725685825460982
102878,0.23850913465991141
102887,0.23617580154481246
102898,0.22973390910270922
102904,0.26107847971210024
102912,0.2501663076520486
102919,0.31100728827550067
102927,0.19483494975812718
102932,0.22886185917699092
102933,0.2889350081955664
102935,0.2831417639565559
102958,0.21273318569414473
102969,0.2486846287083339
102971,0.27335457926941753
102975,0.25247016912714176
102979,0.15977675296180208
102982,0.14047566027226
102987,0.2841108825309678
102989,0.23609477250821612
102995,0.2124548997822216
102996,0.1810616105360526
103000,0.24513380848252891
103001,0.2940213287309898
103004,0.22549223609402846
103010,0.3021148109366619
103025,0.30047859189771653
103029,0.2284698034572881
103046,0.2678704728858755
103056,0.1876990619218007
103062,0.2208152403736773
103078,0.22335988720237065
103083,0.2256027087539442
103092,0.24122475032692708
103096,0.24348438558065125
103097,0.2244264884090065
103102,0.2664703633673272
103112,0.1233406682098996
103132,0.23458524719678753
103144,0.2419992852994986
103145,0.25044394497522865
103146,0.2366885246911113
103147,0.2949319545271321
103158,0.26082592977967584
103171,0.16175122996425992
103173,0.19374165048891503
103184,0.2138982998813251
103195,0.2728924917823022
103196,0.24231158196954403
103206,0.2763762968053314
103230,0.21506717608480702
103231,0.23175471966277242
103232,0.26021803819466155
103239,0.1779443712464876
103240,0.3308404143462711
103243,0.19912954976898006
103252,0.31070036865795525
103258,0.20712915736699583
103259,0.24305784501502103
103279,0.17270293114936064
103280,0.22407467945373813
103286,0.20358841142812925
103287,0.3159665623174636
103290,0.22792720278620532
103298,0.24021529766373237
103315,0.247488941689097
103319,0.20232203373187987
103334,0.2217865157206172
103336,0.272974533042662
103345,0.22457823910309876
103368,0.22061253358933844
103371,0.24398848671229822
103377,0.2585068072927925
103398,0.26050671265616165
103404,0.2999035585929795
103408,0.1659380951636943
103410,0.1485313318080337
103418,0.20894923774321938
103420,0.3033466766011955
103432,0.21615980117221795
103433,0.19921820826392228
103436,0.13129511930903792
103440,0.20683768657281834
103453,0.20428594641241007
103459,0.20268748635080147
103460,0.25168463710638656
103461,0.22309456682535156
103462,0.20658793262758218
103473,0.2189330267668972
103474,0.219415009435275
103475,0.2157098701219739
103478,0.2291820116651513
103480,0.256529290407972
103484,0.2585340299915707
103494,0.23840173904215103
103513,0.2920855294778899
103515,0.2509413706186289
103516,0.2317215795822044
103525,0.36683886783843983
103541,0.2532596818072728
103544,0.24233150146138843
103562,0.2687018695838814
103570,0.2861785754916748
103572,0.31313952826020114
103574,0.27278824139929647
103575,0.21758596786962464
103591,0.26466095303812465
103594,0.3104054796645342
103609,0.1443283493295502
103613,0.19980368463924902
103614,0.23743212474798905
103615,0.19495663253034515
103624,0.31002510089693147
103625,0.25353665804568387
103628,0.2917407086872299
103629,0.24109860202395636
103647,0.30347725499950473
103648,0.23686426330271787
103651,0.22614038194744773
103658,0.1681737791510818
103668,0.22735171365902068
103669,0.23405672245815956
103676,0.17752586601671672
103682,0.29632450355939766
103683,0.18332926744334516
103689,0.22160375978092103
103725,0.3359347259662136
103733,0.2715689267264302
103744,0.2952614936516484
103762,0.2813016572178058
103771,0.2804784358359039
103773,0.16019668010273042
103783,0.16835132228552996
103784,0.3166646136980887
103808,0.22593932024681543
103812,0.23074334584879985
103813,0.22434210035387347
103814,0.25861866403986605
103818,0.26224438061667993
103824,0.24787167363554002
103828,0.22220616747176827
103830,0.3074569648326096
103840,0.24235420928269508
103842,0.2319630629920914
103847,0.2630992809115238
103848,0.2213006533602162
103851,0.22097957361763412
103854,0.23788008171417183
103857,0.21662573402204693
103861,0.22337302971269463
103862,0.26616161911298036
103865,0.23199375045143342
103870,0.24731362748410796
103876,0.23225076153775356
103891,0.27445843472371484
103908,0.24754523405476975
103914,0.30239108634183265
103918,0.2582066782051262
103940,0.21103139501596113
103963,0.2229315621122038
103966,0.18719328276102087
103971,0.34071658210832206
103980,0.20561603799869255
103984,0.25035210825212956
103985,0.21883496186561038
103998,0.352223678725581
104019,0.18588389100726743
104026,0.23415869081353557
104035,0.2735252322777265
104044,0.23631958587908278
104045,0.25032670249082883
104047,0.23612667338130153
104051,0.2533308086655706
104058,0.1983285049362218
104063,0.2659303962765673
104066,0.2975953988879294
104087,0.2067309391979105
104089,0.21248973720166922
104095,0.24442682459590878
104098,0.19035495640017053
104104,0.24980767324059014
104110,0.2520753158356931
104120,0.22926688892934627
104122,0.22612953017703175
104131,0.2967481294242392
104132,0.1920750205395038
104135,0.1893193044827065
104136,0.26084279570843427
104149,0.19855445175752415
104150,0.18673099287145684
104156,0.23747379485608955
104165,0.28411915024149403
104175,0.28610912900186714
104179,0.26336987576154863
104184,0.219804879483274
104206,0.31549303106988763
104216,0.202639635267411
104230,0.2409040154073594
104257,0.31111801918057025
104272,0.313763131154483
104273,0.2118059205038335
104278,0.25012752723662734
104294,0.20876276728214405
104295,0.20591991003682947
104297,0.27609660770532907
104298,0.24587742257127448
104308,0.2188450096975731
104318,0.17209678611239265
104319,0.26860345398779134
104320,0.2377969372842073
104327,0.3100349037287485
104334,0.1879598571392935
104344,0.31630051012042826
104350,0.20621219730390314
104351,0.2882799094467332
104354,0.22676727596374194
104369,0.20524498622884807
104376,0.2688698263811259
104381,0.2860773087696926
104384,0.20991440027672706
104391,0.19372861032400515
104394,0.23836492566332917
104398,0.2600505671687859
104402,0.17185595426226877
104408,0.26525786260907414
104409,0.20957316311735863
104410,0.3272919303113527
104412,0.24551263935844667
104417,0.19524600847045454
104424,0.2547693769433208
104426,0.24249336542258138
104435,0.2412115012450418
104445,0.2327437293383179
104458,0.27734122796166827
104460,0.20747224955309523
104466,0.19152329500654475
104472,0.37898078495895315
104473,0.22685350612601082
104479,0.33779405317842254
104480,0.22591157825014554
104482,0.2482703975217047
104499,0.22721003950094376
104501,0.2809711618227095
104502,0.2732755826737602
104506,0.22383571059516794
104510,0.23105202324195917
104512,0.3274562922048598
104520,0.25433519442273805
104528,0.17690300922147992
104529,0.2834952294850066
104541,0.20097720583165107
104578,0.24616621500188854
104584,0.19413546818083496
104588,0.28313399088673635
104602,0.25656063498120896
104610,0.29036685040200144
104611,0.3661364668704629
104618,0.25530201550619047
104620,0.2434009305364447
104622,0.21512822931605458
104624,0.2729749325933873
104625,0.24957256017839816
104634,0.20298255783586855
104639,0.21693470312086552
104646,0.2312951092057652
104647,0.25205792876531474
104652,0.20723784890736077
104670,0.3342903629240147
104677,0.2530327370701505
104685,0.24062923195504438
104691,0.2526325384779083
104696,0.24949471264090833
104699,0.2963674890809247
104712,0.3525578781741589
104714,0.188469011551712
104717,0.2087480859090584
104718,0.16889563097359303
104740,0.26468085209753517
104741,0.26730430401176675
104743,0.21895552420567135
104744,0.22214368284855976
104747,0.23715067004900114
104767,0.22058013728327672
104772,0.20983428537837848
104776,0.21010891718893016
104779,0.23625596346013017
104814,0.23445556328368092
104815,0.19835008550624206
104830,0.1999937317334566
104831,0.18966165545851651
104833,0.2101144757695043
104839,0.19536177112145203
104840,0.20500379206138422
104860,0.3164857839014743
104861,0.17048860096076196
104866,0.23710059189197732
104870,0.3141403142440752
104877,0.23627787680954204
104878,0.2323004596584215
104879,0.24348213026836196
104880,0.2514547588506826
104899,0.28781281560896693
104906,0.22063332039351408
104907,0.25343914246443155
104913,0.2796560556272818
104916,0.21727413493407233
104921,0.2961910497221209
104930,0.2932683018266426
104931,0.32296352159815084
104936,0.23935807576635637
104937,0.21848399451470557
104942,0.25056655706246467
104943,0.19136699665144657
104969,0.22285015883783127
104972,0.2830698155395071
104988,0.2270900933924989
105013,0.21393411884201124
105015,0.3451835383339211
105019,0.2183049101761137
105027,0.28493751122632727
105030,0.29332808548574957
105035,0.26294449887579313
105041,0.20112323909577967
105051,0.26505257887946315
105056,0.22503075100900766
105067,0.17142201749094213
105071,0.19060204041175444
105072,0.2336957047162805
105074,0.21770187537404356
105091,0.2261802373723411
105101,0.21253422369016095
105103,0.18051119509895275
105134,0.18356765619421644
105139,0.26904888406925115
105142,0.2553224657509587
105146,0.16929592448955036
105163,0.2516131219518862
105168,0.20408565402317197
105172,0.29366402891748733
105176,0.22878031603867643
105195,0.2638132052334119
105196,0.20069108736746116
105197,0.2663033146245595
105203,0.30625701992977705
105223,0.22586452673556207
105227,0.2891756551051402
105228,0.2033615417947273
105230,0.24712656136654385
105231,0.21110666522926586
105239,0.23098413338224966
105242,0.2786848655859765
105244,0.25174971031989424
105245,0.22662298213478652
105248,0.17697350806129863
105249,0.1862291853438431
105266,0.2872295649667857
105271,0.22118213948019458
105276,0.2214246319580525
105282,0.2637946919945261
105292,0.2819665621798657
105297,0.19873627454164536
105332,0.23526168342904832
105333,0.17990817328060604
105343,0.21425441467988598
105344,0.24075053376661892
105345,0.2586201735244317
105357,0.18928791537010853
105359,0.24212227954077373
105366,0.18740119323230836
105367,0.28346382957952
105370,0.18764419178871383
105377,0.185365630920061
105390,0.2392953977571299
105399,0.24127097575325288
105403,0.2686913163739791
105404,0.30351397095696375
105414,0.26537806416230314
105417,0.27437815032692925
105425,0.19051142896320555
105452,0.26357169205316655
105454,0.2958240926235795
105456,0.17387244330899895
105470,0.2721848074505722
105471,0.23679585334478523
105483,0.22883720134201976
105493,0.2837050719379456
105508,0.16937930552396935
105514,0.298748528974837
105515,0.32977606134595167
105528,0.2911303282111004
105529,0.17695866291897022
105531,0.27610471956228977
105532,0.21813646687654661
105558,0.26184124851957624
105574,0.21751226853709943
105578,0.25611049468222213
105584,0.2403810578553544
105595,0.2913396414734983
105617,0.24341557531668395
105618,0.19060760766956703
105621,0.2773742949828879
105625,0.26069800564820206
105629,0.23864064215693218
105630,0.2379210924786067
105634,0.3202915695776531
105635,0.19884091039002305
105641,0.22122701720357557
105647,0.22184195886356145
105648,0.20848715546955632
105655,0.25396841747897236
105657,0.29174152765205297
105672,0.2865123553177103
105678,0.2535653448793704
105682,0.28556348893827815
105691,0.29629182805347304
105692,0.2042337488995994
105706,0.2752048078690232
105712,0.25825083040000585
105720,0.28335910339188775
105734,0.23839020133632838
105735,0.27799127974372684
105736,0.22257496423849596
105737,0.22764871416110533
105738,0.29588394862432815
105740,0.1833760929377415
105744,0.21808545097166837
105747,0.2658657617886694
105749,0.2736663978207561
105754,0.2035170993347631
105758,0.2416739504451493
105760,0.2783265650085747
105767,0.22863556356134582
105784,0.1606229615299839
105791,0.23312064174931285
105802,0.20755680915673352
105807,0.2662538055700562
105809,0.24431335711187652
105816,0.29185750039005476
105817,0.24609548056937808
105824,0.24490110733334636
105832,0.22986371053670496
105856,0.23663158437494042
105865,0.2575433810421806
105899,0.23573818795198478
105906,0.24508650049170086
105916,0.24308557603189446
105923,0.27166772469789463
105937,0.20698034296602733
105965,0.2737180813449077
105966,0.2357295908495134
105968,0.29072102535039873
105973,0.22302139185360612
105976,0.2270434315489988
105978,0.2530630945250274
105979,0.28671846749477353
105991,0.2891247551303947
105998,0.23204772522488862
105999,0.16811035112860148
106000,0.21466437677706277
106001,0.21923047437960436
106010,0.25307670016458017
106011,0.19906889563996305
106013,0.37471240340561635
106015,0.19509091561490585
106026,0.2031652767506762
106032,0.22852456049154446
106035,0.27581372775914215
106040,0.34922993809111413
106041,0.29689809508505116
106044,0.2046428028586298
106053,0.1573171494697117
106054,0.22210675889896536
106065,0.24359068642357232
106081,0.31461939945912787
106083,0.2545039979731292
106087,0.270641819724981
106090,0.37643458427558574
106101,0.20933561318193622
106102,0.27340504093344115
106109,0.2015545014839592
106116,0.27152907723189545
106150,0.1509624067854768
106155,0.15474636850291115
106166,0.27442401596435395
106176,0.2930954939509497
106189,0.26357037039894415
106199,0.2067336216340417
106205,0.21539360096554938
106206,0.3084661958457128
106211,0.1967190495161636
106214,0.2404862418943286
106216,0.27618715048139836
106217,0.2352638545597134
106225,0.1720444381779645
106249,0.3198436608180901
106256,0.25285565341518684
106258,0.20107405071455142
106261,0.23592642166801778
106262,0.2477338252729937
106264,0.18615731304448963
106271,0.3173713148639813
106276,0.2764614992755401
106277,0.308987345324602
106286,0.2724443125831691
106293,0.20773841105143742
106295,0.26521612364341796
106296,0.22941284248713129
106297,0.1656615563113052
106298,0.22167488641912117
106311,0.28040259625282415
106314,0.33304104239676824
106320,0.24475441439492374
106334,0.2714720893652444
106346,0.2937239082496661
106347,0.26863104952215455
106349,0.22630987466805777
106354,0.3037291858035756
106360,0.20487078252364416
106373,0.23618793451478004
106377,0.27699315247051814
106386,0.26581642722639104
106387,0.21407114301690156
106391,0.25573914219545213
106401,0.2331471641734057
106411,0.24098576595276075
106413,0.16168457459911798
106426,0.3160492902169125
106427,0.24298804717408728
106428,0.23738509214456877
106434,0.27470463408898965
106438,0.2803357090255734
106440,0.25570808439311427
106441,0.29351509259559655
106452,0.19132902052641534
106453,0.23196172987306696
106454,0.24777188019187035
106457,0.22234146417700473
106484,0.1634259071709753
106488,0.39865931232257745
106491,0.28518388592524746
106514,0.26856621647794987
106527,0.32988860525142527
106528,0.24017953351585664
106529,0.20080321900365394
106534,0.26249623872108996
106550,0.22066480906062308
106577,0.2312924944760394
106585,0.2834566367220804
106590,0.2235203323527443
106607,0.2818092615180159
106610,0.2602921079332538
106611,0.2421910964371368
106612,0.22882936906196719
106624,0.22660758041129958
106631,0.257618175613576
106647,0.38012676851414956
106660,0.24392796883445883
106674,0.2557248554534484
106687,0.21560019058059054
106712,0.24353056450278182
106713,0.19894150176326894
106717,0.26713601018579947
106720,0.15439307450976936
106721,0.32085927735175257
106724,0.29684530026746764
106735,0.1837711501149299
106739,0.2206330172189261
106740,0.25576871522097727
106754,0.23799201225356661
106760,0.3272856292653977
106761,0.31315997586353217
106784,0.2386735630210099
106787,0.2800431362621414
106797,0.22463163320798404
106798,0.26820363796749397
106802,0.2223851175935782
106803,0.2682309963805466
106804,0.23316821091952897
106805,0.24764696254900334
106810,0.2334883753569264
106812,0.2308759873815035
106813,0.30334822882371437
106817,0.21120404670788315
106822,0.25006259202562753
106823,0.1717313279160353
106827,0.23487287159965764
106841,0.29914783959239216
106851,0.3016994597330429
106852,0.18038683880186868
106853,0.24456453127101607
106854,0.24587040030392615
106861,0.23083470246443738
106873,0.2784115637282377
106877,0.1885264362993186
106878,0.24882726366891478
106881,0.21817134748298117
106900,0.21426318826115884
106906,0.16708352131121465
106907,0.2332236508807878
106914,0.25139127849506315
106916,0.1719078442470977
106924,0.2020593045580698
106931,0.25252330456065814
106936,0.356864097389952
106937,0.18305795819896648
106938,0.1660461880612544
106939,0.22593918753207803
106943,0.2888052413088366
106944,0.30301480972000033
106967,0.2965978289731965
106980,0.2530101769854022
106986,0.37296632301637406
106987,0.17124899215035103
106990,0.19759052309306285
107013,0.19552416230236197
107023,0.26190817045864123
107033,0.1603236855486013
107037,0.2100119805377197
107048,0.20528943301023608
107071,0.2215567339542009
107081,0.22918155001320573
107113,0.29427650323370314
107130,0.21269992019855172
107131,0.2377558259633533
107145,0.2530220320539757
107156,0.2561367626390397
107219,0.1794500804792172
107222,0.1961510834377827
107223,0.2522905764989224
107232,0.2956503070536934
107245,0.30984315117994526
107246,0.24647779123043584
107247,0.2740202025883186
107256,0.19963283740948962
107259,0.208404042755654
107260,0.26572451802631863
107279,0.259186545997588
107280,0.28343460654112396
107281,0.23520256370216916
107285,0.23411648204488927
107329,0.25578996505627977
107337,0.1932599137477829
107349,0.2743601903527445
107350,0.20598958822441474
107351,0.29774188501412735
107359,0.26533564893224876
107391,0.28111196794716703
107394,0.22169050159672474
107395,0.24107716885512412
107406,0.18973168898874013
107416,0.2130233307775582
107417,0.3077077250333261
107418,0.25759773003796166
107419,0.2040447650823447
107444,0.3254253738770313
107445,0.25691546808524307
107446,0.2567008225047394
107460,0.2662149289149817
107470,0.2599314109366371
107475,0.28076439340391834
107520,0.20506266263337541
107526,0.2147600628676678
107527,0.2892555796669878
107530,0.27143434906629826
107532,0.2426585643540964
107534,0.1992433981821775
107535,0.25176042561459355
107554,0.2177413742130338
107556,0.25338027910499744
107559,0.21452758982979941
107561,0.251384052658139
107564,0.20387254374307215
107566,0.38516679225267325
107571,0.25979565831514506
107590,0.29598531072549233
107602,0.19833699215806333
107625,0.23284108305679016
107626,0.2826982780271936
107635,0.3073984022672033
107636,0.22193318435732481
107645,0.14570804124468995
107652,0.275081219511558
107655,0.24081489688920668
107668,0.25396284782336614
107670,0.243638748058458
107677,0.21265994665149185
107680,0.26104489364354344
107683,0.3026777833281773
107684,0.23549832873876966
107691,0.17617091884977182
107692,0.281524001837722
107703,0.23253459566923615
107709,0.23201942045785637
107710,0.20491744717459076
107721,0.27906025592576506
107725,0.19033822311843054
107727,0.23618211084674168
107739,0.21144313572500859
107740,0.23169645470623476
107741,0.2514161192493423
107747,0.2648538977278378
107765,0.24397272184003296
107768,0.22861990971014678
107775,0.23607181855688486
107782,0.30862164157869953
107790,0.27268018889467305
107801,0.23942605188281893
107807,0.2431585173256687
107811,0.20603227325067003
107817,0.31114354134763733
107826,0.19151862228966984
107838,0.24822064731049423
107839,0.23752840697878874
107843,0.21573828528865474
107847,0.20833158085811115
107849,0.24132695968317192
107850,0.27688546979185036
107867,0.2463003744282388
107871,0.21763028048189725
107908,0.24655460970248708
107913,0.23100505115762568
107927,0.2862106931315148
107931,0.23805073906217095
107955,0.3257720823602622
107962,0.2335715790244754
107977,0.18055099777608458
107978,0.2431765736785444
107993,0.20671360454906668
108010,0.22159485921803165
108016,0.19177178261848754
108018,0.26390955440519714
108027,0.23818622544694537
108045,0.23133891577025895
108069,0.2737952213967863
108082,0.2662150862623512
108089,0.25145060642945094
108092,0.22445245547694959
108106,0.21122903857599523
108112,0.28717780817506
108120,0.277711920960558
108122,0.23315749985701462
108135,0.30625360823888365
108170,0.2569890706907805
108171,0.2110134416362936
108177,0.18316695700820027
108180,0.236924468347317
108183,0.28117472836341817
108184,0.21281136211958027
108185,0.29493814044862066
108192,0.3141213973536796
108195,0.2309634988403364
108196,0.23469789439631905
108218,0.22536051560306894
108219,0.22934780782642258
108243,0.2596571436801381
108249,0.21751187296129582
108251,0.27333220375214407
108274,0.2372137287457592
108280,0.23945543428409138
108289,0.2989779923640437
