SK_ID_CURR,TARGET
102159,0.07451948869986715
102162,0.06685233516554215
102165,0.07662494943479486
102166,0.09826112845410273
102174,0.06497673359099618
102193,0.1348288520700991
102198,0.08465621694446886
102205,0.10222381676275231
102206,0.09450961851493427
102218,0.0878484807830827
102221,0.09245837055191136
102230,0.08501929990945223
102238,0.0828712647012698
102248,0.06420433709715653
102252,0.09772316572487752
102259,0.0633006404927746
102262,0.09731867040438444
102273,0.06981590614616631
102286,0.0888911346399477
102293,0.08007515294424364
102294,0.05728399261837957
102296,0.06991408163216024
102298,0.10087218742735186
102303,0.07537867620793491
102309,0.0917996632465071
102315,0.06472665551954802
102340,0.07442902102169954
102342,0.06635933621364615
102344,0.08518002177964065
102346,0.1050995133757597
102347,0.06477793951242812
102374,0.10776999384189977
102380,0.09944283917701713
102387,0.07954855387875834
102393,0.07219252612732222
102403,0.08067129590569952
102413,0.08650774736436621
102414,0.06456578458753058
102415,0.0773929806826433
102416,0.07920736868074217
102439,0.08804682167141366
102441,0.08053630425833513
102443,0.07338514866648065
102444,0.09893860934072098
102445,0.13720778446762485
102448,0.06897739649996869
102449,0.09070807822234522
102450,0.12813509515061336
102456,0.07122750013567059
102458,0.09216908040293612
102459,0.07467250125339878
102465,0.05131542804543251
102470,0.12434120644896943
102471,0.060396267317029816
102475,0.11265024622311584
102476,0.10680176698669655
102506,0.06560456563920868
102509,0.06961436955645857
102519,0.08018110433710304
102522,0.07006110400866795
102545,0.06962726781416136
102549,0.11622448126218048
102562,0.06570105365031521
102563,0.07729263950090928
102568,0.10104671229819576
102582,0.1069436115957839
102592,0.053715131083773134
102597,0.07773659249552214
102605,0.09679257910161906
102614,0.08895028901927564
102617,0.0901450653736332
102634,0.06241051587374383
102652,0.060554046557924325
102655,0.043293997617261194
102671,0.05780759500511282
102694,0.07755984408930021
102701,0.09409894270224797
102703,0.04802627150376778
102704,0.06640072205675354
102713,0.039184312305221826
102720,0.09003709368926888
102731,0.06916512780203701
102733,0.07143318003638394
102749,0.10630549649539656
102755,0.06819464865659787
102763,0.07500512348758981
102770,0.1007436127274969
102772,0.08959252066706427
102799,0.0908752976333999
102838,0.0818918659193733
102854,0.07693283727315547
102862,0.11818853971218517
102863,0.09033294700591774
102867,0.06878058091314164
102868,0.06612664332450198
102878,0.0884006711770045
102887,0.08332980808166897
102898,0.10676518164573158
102904,0.07916657154
102912,0.12272101928992435
102919,0.062479833572253736
102927,0.06999073443586536
102932,0.09280730780168461
102933,0.13107423304285937
102935,0.05608077465080776
102958,0.09607975811462088
102969,0.09082764491205446
102971,0.07436541501427786
102975,0.06636603768643584
102979,0.09749357445692235
102982,0.057659385199628314
102987,0.11752580619405106
102989,0.08018121757014554
102995,0.08596483933925946
102996,0.08523049044951199
103000,0.05603765730961894
103001,0.10120518899366909
103004,0.07844485792762367
103010,0.08073648818914837
103025,0.10157037478804411
103029,0.09516415487531081
103046,0.08944238050792327
103056,0.07715496001910829
103062,0.07861064811134108
103078,0.09862466460853239
103083,0.05858384371831524
103092,0.08753570836307444
103096,0.07852036784350623
103097,0.11303009115708097
103102,0.12120772657808805
103112,0.08417620308256632
103132,0.057186913113115224
103144,0.07966365449834845
103145,0.07652920631473126
103146,0.06371584092367398
103147,0.10478891889353151
103158,0.07583182392474211
103171,0.1044741414993466
103173,0.05887924908776049
103184,0.0888024270980078
103195,0.09397563899329839
103196,0.05804793097952922
103206,0.07092898790739592
103230,0.085438255325498
103231,0.10135826658501353
103232,0.09033188982159479
103239,0.1264889482111771
103240,0.08180018907820022
103243,0.06731799977256664
103252,0.09463840379244393
103258,0.07349568977187843
103259,0.09564081108511022
103279,0.06911390784660118
103280,0.051673681770782964
103286,0.08209828196423648
103287,0.12049218120561417
103290,0.0857131087987767
103298,0.0893806085095642
103315,0.04897512714387662
103319,0.07623792936715754
103334,0.10896121789144293
103336,0.11000869240961443
103345,0.08549173690279728
103368,0.07489774196428689
103371,0.10266166590254919
103377,0.06765654628425079
103398,0.06096199013007569
103404,0.05964153938761994
103408,0.1032904367611858
103410,0.07358795241194954
103418,0.07426145143726438
103420,0.10869984020582026
103432,0.10100644388821162
103433,0.07080548300381
103436,0.06409669826889688
103440,0.081020888059077
103453,0.07592275253519672
103459,0.10013645709985364
103460,0.08043051520069527
103461,0.06220987368801724
103462,0.08941318357137887
103473,0.09042791169294936
103474,0.049807675827148325
103475,0.10808301114095348
103478,0.1068781166549532
103480,0.09585870647163264
103484,0.060638355824572374
103494,0.08695324443999009
103513,0.101226554752069
103515,0.08121256728977917
103516,0.14833357505542571
103525,0.10710358440208227
103541,0.11042883743027747
103544,0.07141728427702389
103562,0.11295529810253992
103570,0.15254653997325426
103572,0.12244624593039627
103574,0.06728782653408209
103575,0.09051294472130325
103591,0.10581080968094858
103594,0.07182166596438236
103609,0.06300504925150313
103613,0.06594179641745077
103614,0.08154340965015029
103615,0.0618099000568226
103624,0.10601594736895098
103625,0.12627736006172052
103628,0.12946841254931332
103629,0.06507153504068712
103647,0.07772471086094802
103648,0.09443165640896299
103651,0.07215101835128213
103658,0.058395619043435085
103668,0.07319848398296186
103669,0.07135689090309418
103676,0.08050267811817143
103682,0.075701012802338
103683,0.05904375199651908
103689,0.06560936914288419
103725,0.04612809299714975
103733,0.09414132541504291
103744,0.04880122718155544
103762,0.09993156601060177
103771,0.12497447967817674
103773,0.06215593827949421
103783,0.10042933659187112
103784,0.09982189201533542
103808,0.0659459396946345
103812,0.069064880656817
103813,0.08540826032846849
103814,0.08383010199022328
103818,0.13025150085763398
103824,0.07909092847495691
103828,0.05400278117285954
103830,0.08457895258623341
103840,0.06238895121296242
103842,0.10461275215208338
103847,0.11545566343613793
103848,0.09220477206325313
103851,0.05677846170946906
103854,0.1082751220621909
103857,0.17447573361688398
103861,0.05811941344879058
103862,0.08389238644407322
103865,0.09715846579080607
103870,0.05141577002223036
103876,0.09308693481107105
103891,0.13817678701217187
103908,0.06488527887342489
103914,0.08459533052175162
103918,0.09370044578709791
103940,0.09423178760953911
103963,0.12296977472407346
103966,0.09840473364668072
103971,0.11654821301470497
103980,0.10482786802365872
103984,0.07899961773139028
103985,0.08292267244381983
103998,0.1252365527181142
104019,0.07512316293759347
104026,0.08623375401943617
104035,0.11844617809559368
104044,0.07384539267965542
104045,0.07905342317183606
104047,0.10971664116905644
104051,0.06476602977820979
104058,0.07733176430680899
104063,0.06612685540699594
104066,0.08767458726139918
104087,0.050697280708832435
104089,0.07457842540196152
104095,0.0815421818573199
104098,0.11145861609152859
104104,0.053499907985282126
104110,0.08383838390014726
104120,0.08294346730626086
104122,0.05513288344797093
104131,0.08512361878307494
104132,0.09147871333526819
104135,0.057465108262192185
104136,0.08322614089826959
104149,0.07143354780171988
104150,0.08140276791380066
104156,0.0904071371235869
104165,0.08833204291914754
104175,0.07381937118832774
104179,0.10491324550284493
104184,0.09470963837966269
104206,0.06375729907357301
104216,0.10449504060246581
104230,0.14294665338558055
104257,0.055767316310099714
104272,0.04978262167645394
104273,0.08827292112411218
104278,0.05093406122042483
104294,0.09790173452691239
104295,0.07054673621824092
104297,0.06331663225384475
104298,0.08983656924906883
104308,0.0969493171087668
104318,0.07766064086950882
104319,0.062038008007964336
104320,0.10320770142612373
104327,0.09707648797885873
104334,0.08333348425841285
104344,0.10519073675712161
104350,0.06627099537658684
104351,0.09352137793997883
104354,0.10094563259398799
104369,0.13001875273139687
104376,0.08448767578624564
104381,0.08421676401201637
104384,0.09424808717763808
104391,0.0552652689138265
104394,0.0896880727551628
104398,0.11554722836174314
104402,0.07107936067801882
104408,0.08802715919532098
104409,0.05197256098454785
104410,0.12234549486081965
104412,0.07933909534570212
104417,0.11219078410956627
104424,0.08778272544616547
104426,0.06540420463746423
104435,0.08272688235452903
104445,0.06852716437488783
104458,0.059453830863193294
104460,0.08448948675446122
104466,0.07225160676378163
104472,0.0997529733945896
104473,0.11137817675724482
104479,0.052936863463836074
104480,0.07683730643270414
104482,0.11584406283956704
104499,0.05421512582167959
104501,0.051648956640412136
104502,0.0664661104195979
104506,0.08387545546438904
104510,0.058695458913550165
104512,0.05626386555060028
104520,0.129194885709996
104528,0.09862569140035216
104529,0.09183030408515656
104541,0.09955572450099781
104578,0.05913547438634953
104584,0.07954916980206433
104588,0.10029247567598984
104602,0.07469226752794192
104610,0.05993568025159217
104611,0.08514482333756664
104618,0.11047349444341531
104620,0.07572679223817987
104622,0.053019309517399825
104624,0.07075216352612727
104625,0.0914923619667355
104634,0.11922702269614875
104639,0.09603129280537931
104646,0.0749059592627807
104647,0.0625362269493872
104652,0.05152954006266349
104670,0.08655880389510921
104677,0.07253869492787564
104685,0.11687993722240987
104691,0.09177007021819975
104696,0.07863963544226217
104699,0.061878138223508294
104712,0.10908715439868032
104714,0.0771496874553133
104717,0.0798655623835872
104718,0.07437516060556644
104740,0.06356258058339696
104741,0.09441136900383947
104743,0.0439732722386858
104744,0.09188872655454022
104747,0.09830987337419571
104767,0.08569058871978422
104772,0.19314471818966614
104776,0.1256966037313893
104779,0.06349390918283376
104814,0.08212097504130417
104815,0.07427357755563868
104830,0.09111157940140585
104831,0.11382613745136819
104833,0.10732238470372098
104839,0.07182850842911181
104840,0.08563390317651699
104860,0.08119207923718214
104861,0.061005020344129544
104866,0.08297770296872702
104870,0.07233640227553098
104877,0.09372462246935652
104878,0.057376668569189736
104879,0.0748675138261606
104880,0.08758183080983975
104899,0.08084419566815644
104906,0.05612643969384479
104907,0.10780125284829721
104913,0.09380196192838654
104916,0.11051645053429725
104921,0.09131993290794906
104930,0.07498169597776409
104931,0.09042943105008426
104936,0.09507507754937292
104937,0.07506968966032318
104942,0.07555764511771161
104943,0.075643551576785
104969,0.10372988084949658
104972,0.13922836761493756
104988,0.08815584879038105
105013,0.10404154254731869
105015,0.08921963123721569
105019,0.0695267343438028
105027,0.0961936009929286
105030,0.09910449780701373
105035,0.15266531747011627
105041,0.06456361723831539
105051,0.1327979900154012
105056,0.07459890810378682
105067,0.16069093090391018
105071,0.09251754513398834
105072,0.06155049364061724
105074,0.12701073232990104
105091,0.107570439561759
105101,0.06963734930018382
105103,0.08261694351412098
105134,0.09141946214130103
105139,0.08395337736244501
105142,0.13109701870085702
105146,0.08031142968555949
105163,0.07811283026674733
105168,0.10638262024038767
105172,0.055310802664107754
105176,0.11977799658937652
105195,0.08445532382992392
105196,0.12218909503704396
105197,0.05989992039334166
105203,0.08551741732652397
105223,0.08126343618909213
105227,0.09044122075980612
105228,0.05840827183768951
105230,0.11740165687147214
105231,0.13279309739684914
105239,0.07656759080469003
105242,0.11129840611268692
105244,0.08591378189236258
105245,0.10421812321269866
105248,0.04650052347816433
105249,0.0755263828173237
105266,0.12161477590787396
105271,0.1265631634438827
105276,0.10186550762261812
105282,0.09942819031553372
105292,0.0835872489704714
105297,0.04585501789362256
105332,0.11519463287178378
105333,0.07323528515878312
105343,0.06072093503189594
105344,0.05487581254150261
105345,0.09504405318209445
105357,0.0831777402843922
105359,0.0816978095991298
105366,0.06959242004623209
105367,0.09863877143957328
105370,0.04445061116453918
105377,0.08243808180938911
105390,0.08724276387474968
105399,0.06290888741660755
105403,0.07483377683207752
105404,0.07826846776943312
105414,0.06510796270300297
105417,0.08042872657380809
105425,0.11677440291551451
105452,0.06454975385985876
105454,0.10831927099459605
105456,0.11768224483717439
105470,0.09137977191694031
105471,0.05320143837973951
105483,0.08012790391946174
105493,0.10739793142739223
105508,0.11748145859407821
105514,0.09888876102704743
105515,0.05299431351384479
105528,0.12195325657736025
105529,0.06683721524220572
105531,0.06433737116610726
105532,0.07009197584605058
105558,0.05400419499184506
105574,0.0851000877228098
105578,0.055306018148421586
105584,0.13678314631514388
105595,0.09852721144869646
105617,0.10309667170027882
105618,0.07879253476433563
105621,0.07158328623878783
105625,0.06953557597296506
105629,0.07707778339669565
105630,0.06002227250760583
105634,0.06682618818810894
105635,0.0915593428653237
105641,0.07908163013717628
105647,0.10600235007857353
105648,0.07374910293444188
105655,0.06760100570422282
105657,0.06280270220648745
105672,0.11139913048457248
105678,0.08894891920219525
105682,0.07099090497104357
105691,0.08871681855844349
105692,0.07795114055633841
105706,0.11475577319066113
105712,0.11046061344631057
105720,0.08332569088475786
105734,0.0687473824556956
105735,0.08529131497704293
105736,0.0865831277145361
105737,0.05110852362256291
105738,0.12246054516610955
105740,0.11302964155736306
105744,0.06477424087030564
105747,0.10593116794348285
105749,0.09569079187462375
105754,0.08738395370805219
105758,0.06496220388263522
105760,0.07154587977720649
105767,0.08333695201879529
105784,0.11045926377301646
105791,0.08759824088844198
105802,0.07763667749220378
105807,0.11451142170825196
105809,0.07497247230111573
105816,0.0822564377737538
105817,0.05226755016077456
105824,0.10777662036608229
105832,0.09482920558905684
105856,0.07907657147835512
105865,0.07377462038156048
105899,0.06655953392840144
105906,0.046508013834023997
105916,0.0852094210498341
105923,0.09615184542093756
105937,0.0925687269245434
105965,0.06220778798636002
105966,0.07937772965206612
105968,0.06794875763698345
105973,0.07406783372578103
105976,0.09653166502436691
105978,0.05968864295822001
105979,0.06555575336524114
105991,0.09271236420730147
105998,0.07433370493310638
105999,0.08493822298591616
106000,0.09660120374861032
106001,0.08792025807886245
106010,0.07877158880792016
106011,0.09620120746818485
106013,0.10148414462700148
106015,0.08474736648322863
106026,0.06250350278962526
106032,0.06734667848350698
106035,0.08206085001207816
106040,0.07639941870428421
106041,0.11532870808473404
106044,0.05101633209252768
106053,0.09148185329552387
106054,0.06103052244781354
106065,0.11296442491132058
106081,0.0664166793771078
106083,0.08796254054226298
106087,0.08792990919318419
106090,0.08740520106886335
106101,0.04835286147015116
106102,0.11434838614652232
106109,0.07212655161259005
106116,0.059171662386149536
106150,0.06441662987779506
106155,0.17010725977605048
106166,0.086582126526139
106176,0.07642466167911535
106189,0.061762174554511697
106199,0.11117791492461032
106205,0.09512175696429148
106206,0.08404613060940087
106211,0.07950714882386772
106214,0.05690078735192538
106216,0.07083580924421876
106217,0.08980157660415942
106225,0.07052184886218978
106249,0.06286227889404701
106256,0.08281967025693568
106258,0.06985215009077858
106261,0.0823450885228872
106262,0.09898953899812481
106264,0.047288150169846735
106271,0.08746239771705852
106276,0.08177121784439849
106277,0.08314640477637827
106286,0.09786414507320171
106293,0.05924894284789225
106295,0.07067518242800791
106296,0.08883857830286972
106297,0.10910439736383011
106298,0.08042749824151066
106311,0.0615619221377113
106314,0.11137109505373892
106320,0.10013913932750422
106334,0.09055327610467159
106346,0.07108465961508656
106347,0.06941441141874549
106349,0.07988559706308292
106354,0.09395317439196865
106360,0.061498544290675895
106373,0.07261908233778193
106377,0.06939521219336903
106386,0.09886297839279863
106387,0.0965678939609662
106391,0.052419137899418225
106401,0.11295375121648389
106411,0.11475899682691691
106413,0.10987103127428847
106426,0.09098899407514924
106427,0.06367535059397272
106428,0.11749690111274565
106434,0.09414351609223015
106438,0.08284023803382153
106440,0.09382941231280477
106441,0.056506681894749826
106452,0.10937345959775926
106453,0.07789410122777073
106454,0.09408221272529999
106457,0.08261730531512446
106484,0.06788673870025604
106488,0.13908785027263898
106491,0.08355559343456974
106514,0.0789918043319769
106527,0.08117059884565277
106528,0.06853963201883821
106529,0.05661340507365306
106534,0.11705352506400217
106550,0.09795273134833353
106577,0.0788253345969503
106585,0.12216672287026883
106590,0.06372191506467285
106607,0.07570285008939621
106610,0.09685865244009953
106611,0.08765598607819973
106612,0.11970311496707141
106624,0.059407449677310806
106631,0.05872044128206237
106647,0.15752343983942568
106660,0.11045292806432845
106674,0.08862883838874482
106687,0.0659000982586858
106712,0.09644785227615917
106713,0.08500230475880158
106717,0.06674467803758542
106720,0.08260345081691274
106721,0.08565158503606711
106724,0.07495403555141011
106735,0.09202804034286577
106739,0.08621511218128197
106740,0.0806840729113716
106754,0.061532732723646656
106760,0.15875992721249177
106761,0.096015546111096
106784,0.10853267520026777
106787,0.0841599965817735
106797,0.06351615326161802
106798,0.07345646158216107
106802,0.11789872060222849
106803,0.09393257999894059
106804,0.1396381327064108
106805,0.0698721533209021
106810,0.10964609861879829
106812,0.09030245758970784
106813,0.06667882040694555
106817,0.06302216317539822
106822,0.10970705860602258
106823,0.08025213094493693
106827,0.056780492819334526
106841,0.07148914696670672
106851,0.09354637593341716
106852,0.0914535115911937
106853,0.13876437917768422
106854,0.14928593208710364
106861,0.10117046987926494
106873,0.11577229954562229
106877,0.0668900800699751
106878,0.0835036945031618
106881,0.09763846684679355
106900,0.0845525537033612
106906,0.06529421662679513
106907,0.07398960184312865
106914,0.0797882059584168
106916,0.09388187296208193
106924,0.06936854956699899
106931,0.06807177041048339
106936,0.10760584581541406
106937,0.0800347770783966
106938,0.06059081803376246
106939,0.09216346249981831
106943,0.07620440597545501
106944,0.07545776735642443
106967,0.09586818207954302
106980,0.06919157604265408
106986,0.05920125951361124
106987,0.08088995047404891
106990,0.05961830107333868
107013,0.04606002130585601
107023,0.08710613127027488
107033,0.06544556284206217
107037,0.09169644289594853
107048,0.09029895998591084
107071,0.099347336521565
107081,0.04896489298033098
107113,0.07347172461904755
107130,0.05853895017879047
107131,0.07807528325728719
107145,0.08629736771035464
107156,0.07800419657886931
107219,0.06865717930006966
107222,0.12691163246266723
107223,0.17385991517242497
107232,0.11299934698529666
107245,0.08274489339394428
107246,0.046861768313290586
107247,0.061984390831087526
107256,0.056947146575248214
107259,0.08302841592091133
107260,0.04880996580581308
107279,0.12951409362663846
107280,0.07185027425171404
107281,0.08324107874612036
107285,0.08338328460154773
107329,0.09529564575281228
107337,0.08104711113506592
107349,0.073143525409997
107350,0.08894714087770653
107351,0.056599784443321456
107359,0.14153096824261252
107391,0.08078132576235358
107394,0.10324391126701625
107395,0.06081415232062303
107406,0.10706247866839758
107416,0.1060244410077121
107417,0.07944316251831358
107418,0.07967245495149278
107419,0.06846627317788437
107444,0.08306976743205839
107445,0.09358076788375304
107446,0.08414260502546941
107460,0.08850193545758064
107470,0.09137671942583556
107475,0.06739795485340626
107520,0.09261465260252776
107526,0.07234300738957972
107527,0.04998122181073334
107530,0.06176691049872157
107532,0.14058867329010336
107534,0.10375262825452411
107535,0.09007202548478713
107554,0.10526129962050765
107556,0.08190240666214094
107559,0.09486253275883177
107561,0.055664952539451355
107564,0.06739812416975452
107566,0.08869453374558477
107571,0.06813189089450329
107590,0.09109473847368017
107602,0.08286590400967599
107625,0.11182672401654276
107626,0.12435668740358975
107635,0.08435716807615078
107636,0.06757518287820885
107645,0.087563858007734
107652,0.09632634719954172
107655,0.053491581647215326
107668,0.06362352391379222
107670,0.06854320540003185
107677,0.04441777554504133
107680,0.09925674281681521
107683,0.0857062017279797
107684,0.06417231811275241
107691,0.0836577601021563
107692,0.11286797865881087
107703,0.09720097452148187
107709,0.05061820312968312
107710,0.07957270959096098
107721,0.09011687297425273
107725,0.09446595445369144
107727,0.11079747463441317
107739,0.07637157171394131
107740,0.0998869892040897
107741,0.09088877660876099
107747,0.07884941733164992
107765,0.12978084034832035
107768,0.060908051221463755
107775,0.09158541662247703
107782,0.11226024801019924
107790,0.06587212600647815
107801,0.06950142587302657
107807,0.05287169952262075
107811,0.11060712619252482
107817,0.10700309136228953
107826,0.0702655723696151
107838,0.08573303383113098
107839,0.07747426813778854
107843,0.06884227730809736
107847,0.06119896613016122
107849,0.08905582889100501
107850,0.08470759531249257
107867,0.09477986494721892
107871,0.09497935852707327
107908,0.07809311510021136
107913,0.1222694215886913
107927,0.09226295396411122
107931,0.05115384188594675
107955,0.058739596756281535
107962,0.075703748173147
107977,0.0740033830630282
107978,0.07562989513753177
107993,0.06024366236023738
108010,0.07964784471573448
108016,0.0950135761086642
108018,0.13868963956445746
108027,0.1188334121280174
108045,0.08169608223596343
108069,0.11617773134793945
108082,0.09969147974819652
108089,0.08290167705362224
108092,0.07171221571343975
108106,0.06616193468522219
108112,0.07404553628926032
108120,0.11647400729136162
108122,0.16834036000043076
108135,0.11800686842081577
108170,0.07153824284112292
108171,0.08437781792655202
108177,0.06083102900686556
108180,0.10392971125522207
108183,0.08769110803693334
108184,0.05221152037479898
108185,0.0869697577285179
108192,0.09107505256871698
108195,0.10400289810989462
108196,0.11317840130673221
108218,0.06017204888322641
108219,0.1182588553614506
108243,0.10497918996758147
108249,0.05513624337068707
108251,0.0491283668290962
108274,0.07068984303125334
