SK_ID_CURR,TARGET
101186,0.09280000000000001
101190,0.1404
101193,0.1228
101194,0.26359999999999995
101198,0.212
101200,0.15560000000000002
101204,0.0348
101211,0.12240000000000001
101213,0.2088
101223,0.11960000000000001
101225,0.1332
101237,0.1288
101243,0.12840000000000001
101244,0.19719999999999996
101258,0.0708
101259,0.1596
101268,0.2132
101269,0.0996
101271,0.1096
101279,0.0748
101281,0.27
101287,0.1404
101292,0.06359999999999999
101294,0.1504
101296,0.1008
101297,0.08399999999999999
101299,0.2404
101301,0.0964
101305,0.198
101308,0.258
101318,0.053599999999999995
101327,0.21999999999999997
101329,0.05560000000000001
101332,0.08399999999999999
101337,0.1208
101343,0.108
101345,0.1012
101346,0.039599999999999996
101353,0.0644
101354,0.2108
101355,0.28519999999999995
101356,0.08560000000000001
101362,0.116
101363,0.2764
101365,0.08960000000000001
101366,0.074
101367,0.24280000000000002
101368,0.05
101374,0.1896
101380,0.052000000000000005
101383,0.1632
101398,0.08600000000000001
101399,0.29
101401,0.1724
101412,0.112
101426,0.060000000000000005
101427,0.358
101428,0.15320000000000003
101429,0.1116
101434,0.0472
101440,0.1704
101448,0.0896
101449,0.08960000000000001
101465,0.16560000000000002
101467,0.07719999999999999
101472,0.0684
101478,0.31399999999999995
101497,0.102
101504,0.1712
101547,0.0312
101548,0.11399999999999999
101555,0.2764
101570,0.05360000000000001
101572,0.0948
101578,0.056400000000000006
101580,0.1696
101588,0.122
101602,0.1156
101610,0.162
101614,0.044
101616,0.1168
101643,0.1172
101644,0.1108
101649,0.182
101650,0.0752
101665,0.098
101667,0.1436
101669,0.2964
101674,0.1296
101675,0.048
101678,0.1472
101682,0.1516
101686,0.138
101697,0.2388
101700,0.3464
101711,0.0288
101714,0.158
101715,0.1648
101728,0.057999999999999996
101732,0.09
101757,0.20239999999999997
101758,0.1056
101759,0.0596
101762,0.1648
101764,0.1076
101780,0.2656
101784,0.0324
101789,0.09040000000000001
101816,0.09839999999999999
101819,0.1364
101827,0.046799999999999994
101863,0.1
101867,0.084
101870,0.0668
101873,0.2616
101878,0.136
101879,0.20039999999999997
101880,0.0736
101887,0.0732
101897,0.088
101901,0.14479999999999998
101903,0.29319999999999996
101920,0.1044
101921,0.08280000000000001
101922,0.1708
101961,0.15839999999999999
101962,0.138
101971,0.21959999999999996
101976,0.2516
102002,0.11679999999999999
102005,0.049600000000000005
102007,0.34640000000000004
102017,0.12560000000000002
102019,0.2164
102029,0.0356
102051,0.2816
102052,0.0596
102054,0.094
102062,0.05
102067,0.2208
102068,0.1648
102070,0.16279999999999997
102090,0.1568
102092,0.1124
102099,0.1908
102100,0.16240000000000002
102112,0.162
102113,0.068
102122,0.17959999999999998
102123,0.1232
102125,0.09319999999999999
102126,0.2584
102146,0.052399999999999995
102147,0.1304
102151,0.07519999999999999
102158,0.2724
102159,0.1212
102162,0.12
102165,0.092
102166,0.0592
102174,0.06119999999999999
102193,0.24480000000000002
102198,0.0956
102205,0.2168
102206,0.06760000000000001
102218,0.0408
102221,0.1108
102230,0.1252
102238,0.1184
102248,0.12639999999999998
102252,0.23240000000000002
102259,0.1192
102262,0.20400000000000001
102273,0.158
102286,0.25999999999999995
102293,0.061200000000000004
102294,0.076
102296,0.2096
102298,0.08399999999999999
102303,0.0712
102309,0.07719999999999999
102315,0.1696
102340,0.0892
102342,0.2364
102344,0.0716
102346,0.0816
102347,0.0712
102374,0.18319999999999997
102380,0.1016
102387,0.0672
102393,0.098
102403,0.1024
102413,0.0604
102414,0.1076
102415,0.08719999999999999
102416,0.1232
102439,0.07959999999999999
102441,0.11800000000000001
102443,0.07519999999999999
102444,0.2676
102445,0.14040000000000002
102448,0.08639999999999999
102449,0.1288
102450,0.1648
102456,0.1388
102458,0.19799999999999998
102459,0.15280000000000002
102465,0.18880000000000002
102470,0.3264
102471,0.047200000000000006
102475,0.1
102476,0.1724
102506,0.11839999999999999
102509,0.11120000000000002
102519,0.068
102522,0.19880000000000003
102545,0.0824
102549,0.1344
102562,0.0708
102563,0.0408
102568,0.23160000000000003
102582,0.08360000000000001
102592,0.096
102597,0.18839999999999998
102605,0.09240000000000001
102614,0.0864
102617,0.2416
102634,0.11800000000000001
102652,0.1648
102655,0.07999999999999999
102671,0.1804
102694,0.24680000000000002
102701,0.0504
102703,0.0348
102704,0.058800000000000005
102713,0.0568
102720,0.15600000000000003
102731,0.0728
102733,0.13160000000000002
102749,0.0516
102755,0.1732
102763,0.1316
102770,0.0368
102772,0.15760000000000002
102799,0.178
102838,0.047200000000000006
102854,0.0532
102862,0.23399999999999999
102863,0.07039999999999999
102867,0.0296
102868,0.039599999999999996
102878,0.092
102887,0.1072
102898,0.254
102904,0.1288
102912,0.0648
102919,0.0548
102927,0.11960000000000001
102932,0.1192
102933,0.1264
102935,0.06480000000000001
102958,0.0608
102969,0.1992
102971,0.054
102975,0.1268
102979,0.054000000000000006
102982,0.0688
102987,0.33999999999999997
102989,0.1484
102995,0.14600000000000002
102996,0.122
103000,0.1168
103001,0.21999999999999997
103004,0.0516
103010,0.062400000000000004
103025,0.262
103029,0.1664
103046,0.0968
103056,0.0944
103062,0.1348
103078,0.0456
103083,0.0656
103092,0.094
103096,0.0552
103097,0.1472
103102,0.16999999999999998
103112,0.2072
103132,0.07919999999999999
103144,0.09240000000000001
103145,0.132
103146,0.0592
103147,0.1124
103158,0.0796
103171,0.1292
103173,0.0608
103184,0.0964
103195,0.14040000000000002
103196,0.1036
103206,0.0728
103230,0.264
103231,0.24760000000000004
103232,0.06080000000000001
103239,0.3136
103240,0.17120000000000002
103243,0.048799999999999996
103252,0.2076
103258,0.1488
103259,0.1836
103279,0.08879999999999999
103280,0.0356
103286,0.1024
103287,0.4476000000000001
103290,0.060399999999999995
103298,0.0264
103315,0.0688
103319,0.05480000000000001
103334,0.11960000000000001
103336,0.0984
103345,0.0572
103368,0.1084
103371,0.2656
103377,0.0848
103398,0.1016
103404,0.08959999999999999
103408,0.3604
103410,0.13640000000000002
103418,0.048400000000000006
103420,0.32800000000000007
103432,0.1524
103433,0.1028
103436,0.0856
103440,0.11199999999999999
103453,0.0744
103459,0.1684
103460,0.0812
103461,0.07400000000000001
103462,0.0456
103473,0.2944
103474,0.068
103475,0.21039999999999998
103478,0.1036
103480,0.18760000000000002
103484,0.09400000000000001
103494,0.23999999999999996
103513,0.12240000000000001
103515,0.1036
103516,0.178
103525,0.1524
103541,0.32
103544,0.0692
103562,0.35239999999999994
103570,0.3296
103572,0.14120000000000002
103574,0.0716
103575,0.1116
103591,0.134
103594,0.0848
103609,0.15960000000000002
103613,0.17800000000000002
103614,0.16360000000000002
103615,0.15639999999999998
103624,0.114
103625,0.2312
103628,0.21440000000000003
103629,0.08320000000000001
103647,0.12639999999999998
103648,0.1772
103651,0.1192
103658,0.12359999999999999
103668,0.18879999999999997
103669,0.0608
103676,0.1968
103682,0.08080000000000001
103683,0.26439999999999997
103689,0.0608
103725,0.26839999999999997
103733,0.2972
103744,0.11320000000000001
103762,0.1732
103771,0.34
103773,0.061599999999999995
103783,0.096
103784,0.1268
103808,0.066
103812,0.0648
103813,0.22039999999999998
103814,0.0864
103818,0.13920000000000002
103824,0.0584
103828,0.0504
103830,0.38280000000000003
103840,0.058800000000000005
103842,0.1096
103847,0.2112
103848,0.1716
103851,0.0688
103854,0.17
103857,0.1856
103861,0.0888
103862,0.20040000000000002
103865,0.11760000000000001
103870,0.0736
103876,0.1064
103891,0.2496
103908,0.08000000000000002
103914,0.16040000000000001
103918,0.10880000000000001
103940,0.09759999999999999
103963,0.188
103966,0.14279999999999998
103971,0.08
103980,0.09960000000000001
103984,0.25520000000000004
103985,0.08199999999999999
103998,0.3328
104019,0.0436
104026,0.1028
104035,0.10239999999999999
104044,0.1568
104045,0.21760000000000002
104047,0.3856
104051,0.0764
104058,0.1024
104063,0.040799999999999996
104066,0.2156
104087,0.1328
104089,0.0848
104095,0.1028
104098,0.1456
104104,0.09679999999999998
104110,0.31920000000000004
104120,0.14279999999999998
104122,0.1384
104131,0.07600000000000001
104132,0.2012
104135,0.0796
104136,0.0904
104149,0.1156
104150,0.06999999999999999
104156,0.2852
104165,0.1572
104175,0.0436
104179,0.07039999999999999
104184,0.2112
104206,0.10120000000000001
104216,0.4064
104230,0.1436
104257,0.1336
104272,0.12440000000000001
104273,0.062400000000000004
104278,0.0688
104294,0.23159999999999997
104295,0.1092
104297,0.094
104298,0.122
104308,0.086
104318,0.0856
104319,0.14559999999999998
104320,0.1052
104327,0.1612
104334,0.126
104344,0.07880000000000001
104350,0.0852
104351,0.2316
104354,0.1296
104369,0.1496
104376,0.0792
104381,0.1396
104384,0.0864
104391,0.08
104394,0.0856
104398,0.1368
104402,0.056400000000000006
104408,0.1152
104409,0.0828
104410,0.4488
104412,0.14
104417,0.2072
104424,0.1352
104426,0.0552
104435,0.1592
104445,0.0676
104458,0.1312
104460,0.0968
104466,0.0832
104472,0.158
104473,0.10240000000000002
104479,0.06760000000000001
104480,0.08560000000000001
104482,0.13879999999999998
104499,0.0356
104501,0.06520000000000001
104502,0.1016
104506,0.13279999999999997
104510,0.0616
104512,0.19440000000000002
104520,0.1428
104528,0.1104
104529,0.0544
104541,0.082
104578,0.08120000000000001
104584,0.188
104588,0.22560000000000002
104602,0.2544
104610,0.0744
104611,0.1764
104618,0.0928
104620,0.08
104622,0.10079999999999999
104624,0.1392
104625,0.1188
104634,0.1936
104639,0.08479999999999999
104646,0.07
104647,0.11120000000000001
104652,0.08
104670,0.1312
104677,0.06639999999999999
104685,0.1792
104691,0.082
104696,0.118
104699,0.09680000000000001
104712,0.178
104714,0.030000000000000002
104717,0.0816
104718,0.0616
104740,0.0656
104741,0.0672
104743,0.0804
104744,0.049600000000000005
104747,0.1048
104767,0.1356
104772,0.24600000000000002
104776,0.1392
104779,0.1368
104814,0.0708
104815,0.1208
104830,0.0788
104831,0.2488
104833,0.1472
104839,0.12159999999999999
104840,0.0688
104860,0.1384
104861,0.146
104866,0.0896
104870,0.0728
104877,0.10719999999999999
104878,0.0728
104879,0.0916
104880,0.12080000000000002
104899,0.09280000000000001
104906,0.09519999999999999
104907,0.1072
104913,0.192
104916,0.184
104921,0.1144
104930,0.1272
104931,0.3156
104936,0.0796
104937,0.0932
104942,0.0628
104943,0.12239999999999998
104969,0.0892
104972,0.32680000000000003
104988,0.08399999999999999
105013,0.0916
105015,0.10160000000000001
105019,0.23679999999999998
105027,0.1492
105030,0.10439999999999999
105035,0.21240000000000003
105041,0.0668
105051,0.2056
105056,0.1428
105067,0.262
105071,0.0808
105072,0.0648
105074,0.156
105091,0.0396
105101,0.066
105103,0.0856
105134,0.0896
105139,0.0408
105142,0.1688
105146,0.0968
105163,0.152
105168,0.1884
105172,0.092
105176,0.3168
105195,0.1332
105196,0.246
105197,0.026399999999999996
105203,0.11000000000000001
105223,0.1396
105227,0.386
105228,0.05040000000000001
105230,0.15439999999999998
105231,0.20839999999999997
105239,0.1056
105242,0.1628
105244,0.11079999999999998
105245,0.05600000000000001
105248,0.1648
105249,0.06760000000000001
105266,0.1512
105271,0.2632
105276,0.047999999999999994
105282,0.12960000000000002
105292,0.12240000000000001
105297,0.06
105332,0.1316
105333,0.1532
105343,0.11759999999999998
105344,0.15200000000000002
105345,0.23
105357,0.1424
105359,0.1044
105366,0.0668
105367,0.20240000000000002
105370,0.068
105377,0.198
105390,0.09240000000000001
105399,0.072
105403,0.1876
105404,0.06240000000000001
105414,0.09040000000000001
105417,0.104
105425,0.17720000000000002
105452,0.3652
105454,0.25520000000000004
105456,0.0968
105470,0.07
105471,0.09119999999999999
105483,0.30600000000000005
105493,0.1896
105508,0.0772
105514,0.1076
105515,0.0676
105528,0.18280000000000002
105529,0.0764
105531,0.0712
105532,0.0576
105558,0.0368
105574,0.0508
105578,0.122
105584,0.31239999999999996
105595,0.21559999999999996
105617,0.2208
105618,0.12480000000000001
105621,0.0484
105625,0.15839999999999999
105629,0.12440000000000001
105630,0.066
105634,0.06080000000000001
105635,0.0596
105641,0.21559999999999996
105647,0.24480000000000002
105648,0.11039999999999998
105655,0.078
105657,0.048
105672,0.04920000000000001
105678,0.1884
105682,0.082
105691,0.12279999999999999
105692,0.1488
105706,0.0956
105712,0.08
105720,0.2012
105734,0.055999999999999994
105735,0.046400000000000004
105736,0.24480000000000002
105737,0.07719999999999999
105738,0.15039999999999998
105740,0.19680000000000003
105744,0.084
105747,0.09319999999999999
105749,0.1824
105754,0.1088
105758,0.10439999999999999
105760,0.0968
105767,0.2572
105784,0.19120000000000004
105791,0.086
105802,0.24159999999999998
105807,0.1252
105809,0.134
105816,0.1388
105817,0.0796
105824,0.1548
105832,0.06520000000000001
105856,0.14
105865,0.10600000000000001
105899,0.24359999999999998
105906,0.1528
105916,0.10719999999999999
105923,0.13560000000000003
105937,0.1764
105965,0.112
105966,0.10400000000000001
105968,0.1444
105973,0.1008
105976,0.1932
105978,0.1396
105979,0.06599999999999999
105991,0.17400000000000002
105998,0.1948
105999,0.0592
106000,0.23719999999999997
106001,0.1092
106010,0.286
106011,0.124
106013,0.14200000000000002
106015,0.024
106026,0.037599999999999995
106032,0.0688
106035,0.20360000000000003
106040,0.0948
106041,0.17400000000000002
106044,0.0376
106053,0.27
106054,0.0712
106065,0.146
106081,0.0996
106083,0.1444
106087,0.0476
106090,0.0712
106101,0.1
106102,0.2308
106109,0.18239999999999998
106116,0.18439999999999998
106150,0.0452
106155,0.126
106166,0.047200000000000006
106176,0.12439999999999998
106189,0.13920000000000002
106199,0.1076
106205,0.1724
106206,0.2312
106211,0.1012
106214,0.12359999999999999
106216,0.0952
106217,0.12240000000000001
106225,0.1172
106249,0.128
106256,0.126
106258,0.1356
106261,0.106
106262,0.1532
106264,0.0652
106271,0.0568
106276,0.048400000000000006
106277,0.1176
106286,0.16720000000000002
106293,0.08839999999999999
106295,0.14600000000000002
106296,0.0524
106297,0.12279999999999999
106298,0.07799999999999999
106311,0.08680000000000002
106314,0.1288
106320,0.0848
106334,0.11599999999999999
106346,0.164
106347,0.1252
106349,0.0984
106354,0.1084
106360,0.0688
106373,0.0808
106377,0.09960000000000001
106386,0.15560000000000002
106387,0.1052
106391,0.10239999999999999
106401,0.18839999999999998
106411,0.1364
106413,0.3088
106426,0.18880000000000002
106427,0.18720000000000003
106428,0.20400000000000001
106434,0.0624
106438,0.0808
106440,0.0668
106441,0.0748
106452,0.218
106453,0.158
106454,0.13599999999999998
106457,0.0832
106484,0.0576
106488,0.094
106491,0.22560000000000002
106514,0.2968
106527,0.1768
106528,0.1412
106529,0.10320000000000001
106534,0.292
106550,0.3236
106577,0.1084
106585,0.1344
106590,0.0596
106607,0.0476
106610,0.16920000000000002
106611,0.0696
106612,0.1448
106624,0.12000000000000001
106631,0.0416
106647,0.302
106660,0.2088
106674,0.096
106687,0.0416
106712,0.056799999999999996
106713,0.16240000000000002
106717,0.10600000000000001
106720,0.16240000000000002
106721,0.21
106724,0.08600000000000002
106735,0.11199999999999999
106739,0.1112
106740,0.1
106754,0.256
106760,0.2576
106761,0.1444
106784,0.1088
106787,0.086
106797,0.0812
106798,0.19280000000000003
106802,0.09240000000000001
106803,0.172
106804,0.2472
106805,0.1108
106810,0.1424
106812,0.2208
106813,0.184
106817,0.0932
106822,0.0824
106823,0.0796
106827,0.08760000000000001
106841,0.1868
106851,0.2152
106852,0.26480000000000004
106853,0.2788
106854,0.45120000000000005
106861,0.054400000000000004
106873,0.1368
106877,0.066
106878,0.0628
106881,0.10840000000000001
106900,0.12119999999999999
106906,0.1728
106907,0.23
106914,0.23400000000000004
106916,0.0912
106924,0.024799999999999996
106931,0.0688
106936,0.212
106937,0.1796
106938,0.062
106939,0.12000000000000002
106943,0.1032
106944,0.2028
106967,0.1408
106980,0.08600000000000001
106986,0.1876
106987,0.08399999999999999
106990,0.08120000000000001
107013,0.0692
107023,0.1648
107033,0.1632
107037,0.1292
107048,0.074
107071,0.09040000000000001
107081,0.09799999999999999
107113,0.12
107130,0.1664
107131,0.11839999999999999
107145,0.1044
107156,0.1248
107219,0.1664
107222,0.15639999999999998
107223,0.2252
107232,0.1732
107245,0.1212
107246,0.0688
107247,0.10840000000000001
107256,0.0692
107259,0.1524
107260,0.06520000000000001
107279,0.25839999999999996
107280,0.1144
107281,0.0548
107285,0.2132
107329,0.0424
107337,0.3044
107349,0.1148
107350,0.0788
107351,0.061200000000000004
107359,0.21919999999999998
107391,0.22160000000000002
107394,0.0476
107395,0.1356
107406,0.0628
107416,0.244
107417,0.0952
107418,0.1252
107419,0.1316
107444,0.13199999999999998
107445,0.174
107446,0.15960000000000002
107460,0.1504
107470,0.1192
107475,0.082
107520,0.0664
107526,0.1844
107527,0.08679999999999999
107530,0.0548
107532,0.0816
107534,0.11479999999999999
107535,0.1516
107554,0.1452
107556,0.061200000000000004
107559,0.21680000000000002
107561,0.09319999999999999
107564,0.2272
107566,0.0696
107571,0.12240000000000001
107590,0.23079999999999998
107602,0.16
107625,0.088
107626,0.2832
107635,0.0668
107636,0.1864
107645,0.0932
107652,0.21600000000000003
107655,0.0608
107668,0.1164
107670,0.076
107677,0.044000000000000004
107680,0.29000000000000004
107683,0.3052
107684,0.0476
107691,0.16799999999999998
107692,0.1212
107703,0.0764
107709,0.2132
107710,0.1968
107721,0.1212
107725,0.152
107727,0.0712
107739,0.052000000000000005
107740,0.0412
107741,0.0656
107747,0.06080000000000001
107765,0.2788
107768,0.0644
107775,0.2024
107782,0.19440000000000002
107790,0.0704
107801,0.08280000000000001
107807,0.046000000000000006
107811,0.07
107817,0.1532
107826,0.17200000000000001
107838,0.1148
107839,0.0612
107843,0.2636
107847,0.2276
107849,0.1424
107850,0.1444
107867,0.13520000000000001
107871,0.248
107908,0.074
107913,0.09280000000000001
107927,0.0868
107931,0.1192
107955,0.1352
107962,0.12960000000000002
107977,0.0952
107978,0.09000000000000001
107993,0.0596
108010,0.22199999999999998
108016,0.0676
108018,0.33199999999999996
108027,0.28200000000000003
108045,0.3708
108069,0.2068
108082,0.09
108089,0.0736
108092,0.13999999999999999
108106,0.0668
108112,0.1648
108120,0.1632
108122,0.1992
108135,0.0872
108170,0.13
108171,0.12040000000000001
108177,0.07239999999999999
108180,0.15719999999999998
108183,0.09839999999999999
108184,0.0776
108185,0.1184
108192,0.08
108195,0.2336
108196,0.2048
108218,0.0696
108219,0.1212
108243,0.1604
108249,0.0556
108251,0.10439999999999999
108274,0.06920000000000001
108280,0.42879999999999996
108289,0.098
108292,0.1416
108295,0.08560000000000001
108327,0.0536
108332,0.12440000000000001
108346,0.08320000000000001
108349,0.2672
108353,0.1144
108362,0.0412
108363,0.0952
108377,0.2556
108378,0.1476
108381,0.19280000000000003
108383,0.16599999999999998
108390,0.1272
108407,0.0828
108408,0.08120000000000001
108411,0.1132
108412,0.0956
108419,0.0832
108436,0.3096
108437,0.1192
108438,0.108
108441,0.05159999999999999
108448,0.06079999999999999
108449,0.2192
108466,0.07880000000000001
108467,0.2052
108473,0.0872
108474,0.0944
108476,0.07640000000000001
108479,0.0448
108486,0.0432
108493,0.0716
108501,0.0796
108506,0.19319999999999998
108510,0.07440000000000001
108511,0.09359999999999999
108514,0.2444
108517,0.0988
108519,0.09159999999999999
108522,0.1344
108548,0.18480000000000002
108554,0.1256
108555,0.21960000000000002
108559,0.08120000000000001
108562,0.11560000000000001
108571,0.1052
108572,0.1276
108579,0.08199999999999999
108583,0.076
108584,0.0536
108592,0.1588
108602,0.055200000000000006
108609,0.08559999999999998
108613,0.2756
108616,0.1224
108618,0.0988
108620,0.056400000000000006
108643,0.10919999999999999
108649,0.11960000000000001
108654,0.0972
108655,0.045200000000000004
108656,0.13720000000000002
108667,0.1024
108668,0.1948
108682,0.1316
108690,0.09440000000000001
108691,0.1024
108692,0.136
108695,0.06480000000000001
108699,0.106
108710,0.2416
108718,0.2924
108739,0.3092
108740,0.052000000000000005
108741,0.0704
108742,0.1084
108763,0.0748
108767,0.1164
108769,0.1504
108779,0.20039999999999997
108788,0.0916
108801,0.108
108802,0.1024
108810,0.138
108811,0.036
108813,0.1344
108814,0.2172
108825,0.039599999999999996
108826,0.16000000000000003
108830,0.1364
108834,0.0736
108852,0.1124
108887,0.16960000000000003
108901,0.17719999999999997
108908,0.022000000000000002
108910,0.12960000000000002
108920,0.07999999999999999
108922,0.0736
108929,0.2368
108930,0.08719999999999999
108937,0.1448
108938,0.060000000000000005
108943,0.14400000000000002
108948,0.1564
108953,0.098
108956,0.134
108965,0.156
108985,0.2536
108986,0.18239999999999998
108987,0.1048
108990,0.054
108991,0.0972
108993,0.1472
109000,0.1356
109001,0.156
109012,0.31679999999999997
109014,0.096
109015,0.2036
109021,0.17320000000000002
109037,0.1588
109042,0.1812
109044,0.1508
109046,0.364
109064,0.1044
109084,0.1448
109086,0.19440000000000002
109092,0.07160000000000001
109093,0.1552
109100,0.35800000000000004
109101,0.11280000000000001
109110,0.1288
109114,0.1784
109126,0.32920000000000005
109152,0.11280000000000001
109162,0.021599999999999998
109167,0.14120000000000002
109168,0.1568
109169,0.0516
109179,0.08560000000000001
109184,0.1308
109191,0.22559999999999997
109192,0.066
109193,0.0612
109196,0.21000000000000002
109206,0.13
109210,0.057600000000000005
109244,0.12079999999999999
109249,0.10120000000000001
109273,0.08280000000000001
109276,0.1596
109281,0.16999999999999998
109287,0.2124
109297,0.1704
109298,0.1408
109306,0.0988
109309,0.05
109321,0.19920000000000002
109328,0.23959999999999998
109336,0.108
109342,0.1016
109346,0.054
109347,0.2148
109348,0.14479999999999998
109362,0.14400000000000002
109363,0.1036
109367,0.07919999999999999
109370,0.0844
109393,0.17200000000000001
109405,0.09040000000000001
109413,0.23120000000000002
109414,0.3456
109421,0.0564
109427,0.1048
109428,0.0888
109429,0.2132
109437,0.0676
109443,0.06720000000000001
109461,0.15520000000000003
109468,0.20160000000000003
109469,0.1744
109471,0.10919999999999999
109479,0.11
109484,0.0944
109501,0.2212
109505,0.1644
109535,0.0732
109539,0.046000000000000006
109544,0.0916
109545,0.03960000000000001
109551,0.1752
109553,0.174
109555,0.10319999999999999
109561,0.1388
109580,0.07600000000000001
109583,0.2316
109593,0.2424
109604,0.1128
109620,0.1344
109635,0.17880000000000001
109637,0.15400000000000003
109638,0.1572
109642,0.1588
109649,0.0704
109652,0.1592
109656,0.1444
109663,0.134
109696,0.18400000000000005
109700,0.26039999999999996
109709,0.18760000000000004
109735,0.14279999999999998
109740,0.21760000000000002
109741,0.1388
109749,0.11960000000000001
109764,0.061200000000000004
109771,0.1656
109772,0.05
109773,0.2576
109798,0.1392
109802,0.1868
109804,0.0476
109813,0.09200000000000001
109818,0.11960000000000001
109848,0.12360000000000002
109850,0.09440000000000001
109851,0.0716
109855,0.05600000000000001
109871,0.236
109877,0.1188
109883,0.11280000000000001
109886,0.0856
109905,0.1452
109936,0.22
109950,0.13240000000000002
109958,0.11280000000000001
109959,0.0972
109969,0.07239999999999999
109971,0.0948
109984,0.06520000000000001
109985,0.2484
109988,0.0968
109992,0.0668
110005,0.08519999999999998
110009,0.1264
110011,0.17320000000000002
110014,0.11599999999999999
110026,0.1076
110042,0.0996
110058,0.0472
110069,0.11600000000000002
110080,0.058
110087,0.1124
110091,0.0896
110094,0.12160000000000001
110098,0.1976
110105,0.0636
110117,0.1052
110136,0.1284
110138,0.2056
110149,0.1512
110164,0.0988
110202,0.1756
110212,0.1148
110226,0.0548
110236,0.068
110249,0.041999999999999996
110257,0.07680000000000001
110258,0.0276
110277,0.072
110282,0.10559999999999999
110284,0.248
110286,0.118
110289,0.066
110304,0.0952
110319,0.0984
110324,0.19519999999999998
110326,0.0504
110335,0.13920000000000002
110337,0.12440000000000001
110338,0.06880000000000001
110343,0.1472
110345,0.0872
110347,0.0676
110355,0.064
110359,0.09079999999999999
110360,0.092
110364,0.1584
110371,0.1272
110372,0.09
110376,0.1824
110379,0.24119999999999997
110380,0.1148
110393,0.12359999999999999
110401,0.3944
110406,0.0348
110411,0.1252
110416,0.07880000000000001
110420,0.11560000000000001
110443,0.04360000000000001
110465,0.10360000000000001
110468,0.0484
110469,0.13879999999999998
110471,0.28559999999999997
110487,0.34800000000000003
110491,0.19280000000000003
110504,0.09159999999999999
110547,0.1324
110550,0.1364
110559,0.208
110578,0.2044
110582,0.0952
110590,0.0992
110598,0.12
110601,0.32799999999999996
110602,0.1012
110604,0.07760000000000002
110625,0.1988
110626,0.1732
110636,0.1524
110637,0.2072
110638,0.1504
110646,0.0948
110648,0.09200000000000001
110652,0.096
110681,0.11520000000000001
110682,0.2772
110687,0.1528
110691,0.08159999999999999
110694,0.1464
110695,0.0628
110696,0.17
110708,0.0612
110710,0.0412
110717,0.0636
110730,0.1448
110740,0.1248
110742,0.0864
110747,0.1016
110761,0.09720000000000001
110766,0.0848
110769,0.0832
110774,0.09
110803,0.0748
