SK_ID_CURR,TARGET
102344,0.07766793539530273
102346,0.0876517053738153
102347,0.02850997585409629
102374,0.03688505499767583
102380,0.025801762991905546
102387,0.03111318746495591
102393,0.039339791209979914
102403,0.02891617852463626
102413,0.08213527040622573
102414,0.006351618382287405
102415,0.034795174873928775
102416,0.1069450808056048
102439,0.05192726280952421
102441,0.041486925289520506
102443,0.02660280602804404
102444,0.09430848403008975
102445,0.13983127183397362
102448,0.07394425897363013
102449,0.07419289368584721
102450,0.18513857893769484
102456,0.05416163489661696
102458,0.0928107232619687
102459,0.0664565000821182
102465,0.015511806508907223
102470,0.19137950550877356
102471,0.04978527592468628
102475,0.08982202351751574
102476,0.17058570908300477
102506,0.09494885857804726
102509,0.05196758340856661
102519,0.03736273178675599
102522,0.05377566164286136
102545,0.037554822729438685
102549,0.05318783337336522
102562,0.01237745808244613
102563,0.028672035177534912
102568,0.11335820866278011
102582,0.09997624682014591
102592,0.025002753178651884
102597,0.16087798631318967
102605,0.03029000266966468
102614,0.02090880750057419
102617,0.0969799047275225
102634,0.0896413778763511
102652,0.02818250620463761
102655,0.014586434381721563
102671,0.07296307800188717
102694,0.19528526960687353
102701,0.04491322299943055
102703,0.020006659659568903
102704,0.023078989924078915
102713,0.012535366113788126
102720,0.15720705928790202
102731,0.033165936392366244
102733,0.06093734827483473
102749,0.03953260297551284
102755,0.04595643325712904
102763,0.02118545496317611
102770,0.067094593628771
102772,0.1026228575563142
102799,0.18821346159406507
102838,0.029828492765228844
102854,0.04035869592059753
102862,0.10995197375913363
102863,0.03670339188934185
102867,0.01579574531563789
102868,0.016546274335063296
102878,0.06236265974166834
102887,0.08405264931231911
102898,0.19674964792859437
102904,0.08784202398815831
102912,0.08962710690626903
102919,0.02749029765054658
102927,0.06658593986165619
102932,0.050464340879679034
102933,0.17483849276214616
102935,0.04373167178133692
102958,0.07903663033332037
102969,0.08507992645389696
102971,0.02758311706404742
102975,0.03269105258675185
102979,0.06392847708009383
102982,0.016364524733040748
102987,0.11384426381176971
102989,0.09823502703162793
102995,0.07035620385109745
102996,0.02902817761508191
103000,0.04024569660899378
103001,0.06346960454707684
103004,0.07771950063903346
103010,0.03485640161657029
103025,0.21574908456412437
103029,0.06710594672877063
103046,0.10331462562672618
103056,0.044246574220757125
103062,0.10809221522258175
103078,0.027268408689083624
103083,0.020785528473119305
103092,0.08818938338859146
103096,0.08416045098111272
103097,0.13298990087086346
103102,0.17880433160996984
103112,0.06792593205114458
103132,0.055924021378258915
103144,0.08754975093606186
103145,0.0733735625780129
103146,0.027756129095430685
103147,0.1524535153415423
103158,0.03507825652820501
103171,0.07706478561817923
103173,0.017665449824136807
103184,0.03442765039979781
103195,0.1397881014199878
103196,0.035385570602151965
103206,0.011778478132474238
103230,0.12552679521091112
103231,0.24443182252109738
103232,0.028623158470610227
103239,0.08988835656985987
103240,0.1669808471044259
103243,0.0361947402876845
103252,0.1483550163460406
103258,0.04171689758489572
103259,0.1805948300417234
103279,0.03076164349529702
103280,0.008416988189779265
103286,0.027842419494303074
103287,0.4020050090609722
103290,0.027146801785573313
103298,0.04512519573013091
103315,0.011275520255094564
103319,0.036976573459290424
103334,0.10353311377395184
103336,0.07786153636627702
103345,0.053579905105221
103368,0.022707545843349518
103371,0.12470281320287012
103377,0.05917480301806915
103398,0.017817098715808426
103404,0.05805416510415651
103408,0.20905825888207774
103410,0.05408046966186427
103418,0.013160280717280839
103420,0.18044124808743459
103432,0.09243761264191366
103433,0.022277011349889724
103436,0.01275693110218657
103440,0.04029623057961793
103453,0.03823680890330539
103459,0.07501084309617746
103460,0.05016886556457067
103461,0.0238911580699186
103462,0.06530548891384952
103473,0.11433011197174034
103474,0.023691132513234646
103475,0.21682758188996085
103478,0.19319955345256853
103480,0.13161100760138625
103484,0.020777956622324192
103494,0.05996602432727622
103513,0.07587053476636312
103515,0.04624676227759443
103516,0.2423917444661946
103525,0.07402726197710786
103541,0.20949303705866903
103544,0.024071382150348177
103562,0.26570327476003974
103570,0.35058056901406687
103572,0.1264204790047527
103574,0.02489117027602525
103575,0.04938053950775643
103591,0.11850605411210176
103594,0.045153649372279406
103609,0.04675858914532647
103613,0.06287358087305865
103614,0.043338266667146956
103615,0.04635689918381997
103624,0.04979982423115933
103625,0.2261707551611412
103628,0.20193440310418748
103629,0.018797110539280137
103647,0.06377912599073915
103648,0.10855955656920843
103651,0.05434718931893326
103658,0.02055347980983913
103668,0.05386175313460428
103669,0.044125133611552396
103676,0.06998867000119267
103682,0.06753096831273322
103683,0.04899954318325293
103689,0.021106461106168505
103725,0.044219774334354
103733,0.14572606053261292
103744,0.01688078932129027
103762,0.06627882437236994
103771,0.22108535690244704
103773,0.01263922778881567
103783,0.0853310599617981
103784,0.06643212144872519
103808,0.025367053775414226
103812,0.06981372375589709
103813,0.12461864684570556
103814,0.05354406333332626
103818,0.2719316440524836
103824,0.03122421612223223
103828,0.02479124850453583
103830,0.2872739682337586
103840,0.012432904325009505
103842,0.11357262405714076
103847,0.20963700225121715
103848,0.10389676190834453
103851,0.0121986634005766
103854,0.21665258825536407
103857,0.24736510762437783
103861,0.012445272508356284
103862,0.07605219550876495
103865,0.11800594326392724
103870,0.016630525750764565
103876,0.024333035629744284
103891,0.4165129175627142
103908,0.039906217612770314
103914,0.09018938448349069
103918,0.1069809469859678
103940,0.04038478523402807
103963,0.1184403944005065
103966,0.10556606076196347
103971,0.10038237538638974
103980,0.08785652132124008
103984,0.08523478637973732
103985,0.046233527371716675
103998,0.24220567298053783
104019,0.02073618950520986
104026,0.030433500822502377
104035,0.09388035653091555
104044,0.06363989079783171
104045,0.04138351834109437
104047,0.11127939102395955
104051,0.028191589281716764
104058,0.06630982293629605
104063,0.016444177930987236
104066,0.07461835337741439
104087,0.02032043051748951
104089,0.04302640376549927
104095,0.04465623856098226
104098,0.1627120841714937
104104,0.031536427979632284
104110,0.35092332690797334
104120,0.07442966560236598
104122,0.033517343795702384
104131,0.02441514462335579
104132,0.11919319546256582
104135,0.03864297297676931
104136,0.051664094335173834
104149,0.08073477818729141
104150,0.05283194679363105
104156,0.25285241335221037
104165,0.1551268765882462
104175,0.047637307504446336
104179,0.11533808086113988
104184,0.10651528995925401
104206,0.026225859942077413
104216,0.2844197053065215
104230,0.12456501115711847
104257,0.02923458312447166
104272,0.04463562230923827
104273,0.09978691471998888
104278,0.022829159616298417
104294,0.12555948186772425
104295,0.06694034499345199
104297,0.025506536317553733
104298,0.047484569518017314
104308,0.0658978124967825
104318,0.030008503803664655
104319,0.07912697157859978
104320,0.12968512795409715
104327,0.10546048641645622
104334,0.07982789968770766
104344,0.0466670952541789
104350,0.027296682453932658
104351,0.1283652865580431
104354,0.06252264054930609
104369,0.15048478697458192
104376,0.0630017919387009
104381,0.038492816401301456
104384,0.050538085058082265
104391,0.04642330673261714
104394,0.033055857475003995
104398,0.20175176035239648
104402,0.021094743883629506
104408,0.07696428145833042
104409,0.024962983734231822
104410,0.2397814662865982
104412,0.09381159347937987
104417,0.09806981666199169
104424,0.09624991726948241
104426,0.03784229439034723
104435,0.07691704275447435
104445,0.03460340982131551
104458,0.011934565130125953
104460,0.0677619689654179
104466,0.03495128482946715
104472,0.11551241273158021
104473,0.1132598158228741
104479,0.01422713687639549
104480,0.03809148740920032
104482,0.14976575733947045
104499,0.011719825213419138
104501,0.015434140033263877
104502,0.03161323129739282
104506,0.09468884768592767
104510,0.013829703181223625
104512,0.09542121887121155
104520,0.14718363919716224
104528,0.08073200485315643
104529,0.025896950190323495
104541,0.06500705014664057
104578,0.033441486199598275
104584,0.06386704577581813
104588,0.12802054898853438
104602,0.13349775930600838
104610,0.02586096296552865
104611,0.11539506119472602
104618,0.10308757280620368
104620,0.03862714977829006
104622,0.027869051582851245
104624,0.045290943855969594
104625,0.1252083836182373
104634,0.11449710515774973
104639,0.0969577367080614
104646,0.04228892351081689
104647,0.055641298777846536
104652,0.02201557556795412
104670,0.13058398198513194
104677,0.042285705228156154
104685,0.19404358706815353
104691,0.05752247271562021
104696,0.0696513890249419
104699,0.025027713484619272
104712,0.17479313564628307
104714,0.0642911814502102
104717,0.05712238992246672
104718,0.023631710732491328
104740,0.034101525394596974
104741,0.047228418917660706
104743,0.008790354516209811
104744,0.04743956740326039
104747,0.11278636885430333
104767,0.06769033965548017
104772,0.4749882191224886
104776,0.22456203195611238
104779,0.02744405786412672
104814,0.027850760123591216
104815,0.027238366731648683
104830,0.09030608618268059
104831,0.19715061176195756
104833,0.10029882167644268
104839,0.038444670654892155
104840,0.0369587144308175
104860,0.09723397883949918
104861,0.024478662745118077
104866,0.07215799208535231
104870,0.03747952373382525
104877,0.10261038265267858
104878,0.02081510844294643
104879,0.04022564289313487
104880,0.07580892507448884
104899,0.04871299236100297
104906,0.054612687820022425
104907,0.07555477189837372
104913,0.11574123315210688
104916,0.10719227394624337
104921,0.04683630532226017
104930,0.07068321633007588
104931,0.21389744295185514
104936,0.03205290282212531
104937,0.07150905706605522
104942,0.023693244765946683
104943,0.042388465611703494
104969,0.08383396909225434
104972,0.2820849554864178
104988,0.11320105325626187
105013,0.041345566126567646
105015,0.04169390489931408
105019,0.07398278881423508
105027,0.06834195191963156
105030,0.07967273613935635
105035,0.3635964559044984
105041,0.024676873539214637
105051,0.08862406119523004
105056,0.06179540639376832
105067,0.5120950550797644
105071,0.11046010104347793
105072,0.035556319831261674
105074,0.22442775435850196
105091,0.06610905099133112
105101,0.05102590658848448
105103,0.042139138368282134
105134,0.046023371312653744
105139,0.03873251809632076
105142,0.1311954596101481
105146,0.04553796021780796
105163,0.03680344738975685
105168,0.1280112530947513
105172,0.018047085882886702
105176,0.31191697490283726
105195,0.07168635970490589
105196,0.20546507061764296
105197,0.01738116369815309
105203,0.05907648800350242
105223,0.0811619598907603
105227,0.1440921730300179
105228,0.013913965279147017
105230,0.18465657553552978
105231,0.1712649812903383
105239,0.02557760479178348
105242,0.053959415871387015
105244,0.04478951523046643
105245,0.06365152805736364
105248,0.03144041088455355
105249,0.04957475487134826
105266,0.12189952720066961
105271,0.23612188461946876
105276,0.09456204803976163
105282,0.02851224928105677
105292,0.09452573578647878
105297,0.008909888082204852
105332,0.08433841482715429
105333,0.03242838426919917
105343,0.04397990201496009
105344,0.04963605768569422
105345,0.13517376215923818
105357,0.04720532498508099
105359,0.060377627974620304
105366,0.030654093228335108
105367,0.08172911889067833
105370,0.010688791632973229
105377,0.06668589394591386
105390,0.04296651777674596
105399,0.015200127617184695
105403,0.07309262923996918
105404,0.041127159732531525
105414,0.029430935547209554
105417,0.05617841150551888
105425,0.15587764092531414
105452,0.10897524824736358
105454,0.08490752514794313
105456,0.07923832591734754
105470,0.051325070863644275
105471,0.038095758095782285
105483,0.1040693453229937
105493,0.10679443697536363
105508,0.11083269131934376
105514,0.05165788804162075
105515,0.01811972917645496
105528,0.26391277418082143
105529,0.04256946663031778
105531,0.07431750753242647
105532,0.06755884993388134
105558,0.018686312401414752
105574,0.022557467004748994
105578,0.010565688481136976
105584,0.3041840710951883
105595,0.08262860453637894
105617,0.09839512182630351
105618,0.032981073117549366
105621,0.04617870815677072
105625,0.07199591010593051
105629,0.10713757531198935
105630,0.01971088689388131
105634,0.02452248086928615
105635,0.022378955441789184
105641,0.1339775044983834
105647,0.09133408976845207
105648,0.07150745223577584
105655,0.03674155748888268
105657,0.026303394359489116
105672,0.1025733323473821
105678,0.1614056561099124
105682,0.0810265870656572
105691,0.04857139433520886
105692,0.04782445093953222
105706,0.07153640534091607
105712,0.05740779775359663
105720,0.06365922575125367
105734,0.021302155953647234
105735,0.041495182380947855
105736,0.14284934620683545
105737,0.02009462637754559
105738,0.14339605211544773
105740,0.21823331773524876
105744,0.04411753354393817
105747,0.06256877649609054
105749,0.22630180648407525
105754,0.06571015220089668
105758,0.0314927294652613
105760,0.06899133588996871
105767,0.10808516059110904
105784,0.18136538583567857
105791,0.04124564241875305
105802,0.11264602076934482
105807,0.13621827725985644
105809,0.033412469867160705
105816,0.09001969755198803
105817,0.0362129811858734
105824,0.15414617568752192
105832,0.08182054359188262
105856,0.03191019937521763
105865,0.03863883733383864
105899,0.1520376057874688
105906,0.031507728610839884
105916,0.06886772317413957
105923,0.0935565434268771
105937,0.15234006418351365
105965,0.022714496190604432
105966,0.0849848462928247
105968,0.03391191477665877
105973,0.03073206738939635
105976,0.10453859924865286
105978,0.0679279570020936
105979,0.03699969678067161
105991,0.09412853863037957
105998,0.10538406585577122
105999,0.052914958223683396
106000,0.2066041479472589
106001,0.0765224025169643
106010,0.08661758174784784
106011,0.045076360780124225
106013,0.16382284503242325
106015,0.03956739868055148
106026,0.016006581374952002
106032,0.06390283395092372
106035,0.2295061604485308
106040,0.06522364054753385
106041,0.1469038791150883
106044,0.019861362829885383
106053,0.25467193281610634
106054,0.016201095791854553
106065,0.25236721187158667
106081,0.0573513131080323
106083,0.06593173545108147
106087,0.024742117860240123
106090,0.0947306931081217
106101,0.013744833969691618
106102,0.0493551999534531
106109,0.06912313771989104
106116,0.051596073889609975
106150,0.01724956216994619
106155,0.1786004506796801
106166,0.02504751817869335
106176,0.08189700080685604
106189,0.03175738893883432
106199,0.11982909684667709
106205,0.08795682836612674
106206,0.10733869033264005
106211,0.030356805713115123
106214,0.026528779957677415
106216,0.08338728845893642
106217,0.07564278978959545
106225,0.0542717944334146
106249,0.038431352214033876
106256,0.10556365877621252
106258,0.0544068801213787
106261,0.05553749361181959
106262,0.1000816420292247
106264,0.012965329163983665
106271,0.055405642331949195
106276,0.023493852807755206
106277,0.13399378101025908
106286,0.10791864750834988
106293,0.028816233570619475
106295,0.06109982253456611
106296,0.049963419863554244
106297,0.16274819098580268
106298,0.03843560154797872
106311,0.033083038163350585
106314,0.06201083100901957
106320,0.06891527819493051
106334,0.0899417995866651
106346,0.14236820363186342
106347,0.020308939935975052
106349,0.056200976966231074
106354,0.07176464866041796
106360,0.022329705199332528
106373,0.14190231111248283
106377,0.09216559238895707
106386,0.15734361562112553
106387,0.06634860426668604
106391,0.009515448515903519
106401,0.17512814317572772
106411,0.12649519175267343
106413,0.2691883287890506
106426,0.12193003626912537
106427,0.06765920068310452
106428,0.1064444554304144
106434,0.05030001406686144
106438,0.06578127275404615
106440,0.06389424231304859
106441,0.03153042082647159
106452,0.17368505606443926
106453,0.10143940672744851
106454,0.032128697075501374
106457,0.16650010508798505
106484,0.04142052207392536
106488,0.17127654571337264
106491,0.1345214135871995
106514,0.11320499382092852
106527,0.08277756724364259
106528,0.03049465896343674
106529,0.010213461372771954
106534,0.11502093449185997
106550,0.2631489622487449
106577,0.04025155337471278
106585,0.09122432505365552
106590,0.021273786810792505
106607,0.0483431489762074
106610,0.07529282735623193
106611,0.038163400481374773
106612,0.1251930981598134
106624,0.03992174379053435
106631,0.024397114462411693
106647,0.3252996174488036
106660,0.188053745566683
106674,0.029294101818144958
106687,0.04712783817823111
106712,0.05377735357469922
106713,0.05146930238517822
106717,0.07908705500349607
106720,0.13288241625492006
106721,0.09849611610973705
106724,0.06410273927764105
106735,0.09040784132592869
106739,0.06106983637482573
106740,0.08613679671748646
106754,0.071692957186006
106760,0.2693670940730395
106761,0.06651794445994344
106784,0.13278639077826046
106787,0.05281073874207356
106797,0.013902026561981131
106798,0.08966782565252185
106802,0.13305517306892098
106803,0.10345740717098538
106804,0.43360539498088385
106805,0.027992579748828288
106810,0.13765317909758845
106812,0.1558907254459465
106813,0.04243266051533127
106817,0.08102382996598073
106822,0.0380385145407374
106823,0.043187315612517915
106827,0.02144436741249464
106841,0.047474631150216426
106851,0.1338479857612842
106852,0.0658082927641267
106853,0.16419282041893885
106854,0.4483244990376164
106861,0.05314368463757579
106873,0.06100317555294813
106877,0.03304256233631827
106878,0.023551226468710884
106881,0.12138141530322324
106900,0.012816962373261352
106906,0.05521647085836147
106907,0.07540039394686236
106914,0.11249787058542234
106916,0.08115724398421624
106924,0.016790123262208904
106931,0.03113526523645283
106936,0.07804078519463523
106937,0.12760231256973995
106938,0.04273722762246056
106939,0.09443690735104587
106943,0.05126781185768155
106944,0.10318754828040215
106967,0.04008006395766065
106980,0.06489912093191925
106986,0.06623411008152112
106987,0.03366158662317286
106990,0.04152024193093408
107013,0.019873026514527416
107023,0.044530032288360076
107033,0.0845283930473617
107037,0.0872257535796911
107048,0.04868892925400447
107071,0.04118624853759247
107081,0.012312777016797276
107113,0.0670964083014551
107130,0.06460222342309312
107131,0.024674514489619034
107145,0.12464964118927785
107156,0.11325467010653759
107219,0.09885043543778908
107222,0.15328551889735353
107223,0.46908378872505196
107232,0.12015369916286683
107245,0.06651798143216149
107246,0.02178494239082186
107247,0.0777339802419153
107256,0.017429520967083816
107259,0.017879806041908843
107260,0.012510920107212076
107279,0.2698344460424043
107280,0.05520980859509502
107281,0.038640255005858826
107285,0.03722347101304539
107329,0.039340655594463016
107337,0.12423107421737835
107349,0.05706631710109026
107350,0.03349663760990737
107351,0.02786248364526982
107359,0.2662356110134954
107391,0.14446955401543354
107394,0.04657712654726554
107395,0.023174547840664028
107406,0.039528868018496935
107416,0.11252171698668147
107417,0.0372773502385549
107418,0.06881945669446628
107419,0.06004345275160008
107444,0.01589987403200681
107445,0.046589708449365205
107446,0.12311655346671344
107460,0.11772827996420342
107470,0.03244177338746606
107475,0.08545701837602226
107520,0.031875293435955084
107526,0.07447659228979556
107527,0.018393615253164616
107530,0.006619250426187678
107532,0.09081605764244625
107534,0.09892267675237976
107535,0.10014851379530104
107554,0.3053590269779891
107556,0.022886589206606585
107559,0.151471355363998
107561,0.03537366343734611
107564,0.10521618830914811
107566,0.044389690184577626
107571,0.05689629538004198
107590,0.18553005980616186
107602,0.12824493200103523
107625,0.08388706503966036
107626,0.35772219838949
107635,0.018506781970821527
107636,0.036669070362068186
107645,0.06396604427411488
107652,0.3515030169649404
107655,0.0279570169562475
107668,0.056890941832147594
107670,0.052959482889951386
107677,0.007557402882433714
107680,0.12775812510175785
107683,0.16908904362961286
107684,0.030131469380708986
107691,0.07970070177654062
107692,0.06639004283346389
107703,0.03944596544708609
107709,0.01550178590866203
107710,0.10923823266205637
107721,0.25526338987941277
107725,0.11231214146916026
107727,0.07665880706044392
107739,0.018032226046332915
107740,0.05827657397717939
107741,0.06747769850090067
107747,0.040246951371989324
107765,0.31690637664300514
107768,0.02628936317859468
107775,0.1992863395883107
107782,0.25778397273672177
107790,0.07140810524806931
107801,0.06992792223732716
107807,0.021879032229161398
107811,0.07389241107005773
107817,0.08743525158644466
107826,0.047070390937550895
107838,0.12228189134912452
107839,0.044253280083661355
107843,0.08444209337236774
107847,0.08054838311005968
107849,0.15670639508655082
107850,0.09089163224100245
107867,0.09664501527750462
107871,0.08307943404756336
107908,0.036281560997984304
107913,0.06225100003903529
107927,0.033172690338945564
107931,0.05086776422076642
107955,0.02025103683160406
107962,0.10202709027003229
107977,0.05890546541810468
107978,0.1217638290365806
107993,0.02671131143943887
108010,0.11851360873053547
108016,0.07464053367976237
108018,0.29540171779614577
108027,0.12210884117162189
108045,0.1317514341275864
108069,0.11423785129582616
108082,0.04350989386789288
108089,0.06638710693112805
108092,0.028657931942698413
108106,0.02937688319251974
108112,0.0978143617808074
108120,0.09365251179662469
108122,0.18995482569537903
108135,0.07403536162854292
108170,0.019374845890548106
108171,0.05974252405820479
108177,0.010585052078856514
108180,0.09849368283877896
108183,0.02125220007600318
108184,0.026740459352335353
108185,0.07418229399964756
108192,0.09264338022895084
108195,0.12318557318366313
108196,0.1271902743654689
108218,0.04708382841968041
108219,0.1825910055228554
108243,0.11581276497314341
108249,0.020471876517695334
108251,0.01705295652404974
