SK_ID_CURR,TARGET
101025,0.12742544767199118
101026,0.018387190826566854
101031,0.019792843679344682
101041,0.01901425893411488
101051,0.010902565995462965
101055,0.05326884398092831
101056,0.19924087159095638
101057,0.040492570812740665
101064,0.018478204405404826
101079,0.07789085759931293
101087,0.013504557845361783
101090,0.023220354046709118
101092,0.07427465324747497
101097,0.11847984482785323
101099,0.02109713271083185
101107,0.08428181072225496
101118,0.0374091935232345
101125,0.08341979316822848
101126,0.010748107109414977
101128,0.015315109284664587
101136,0.043174581100534876
101140,0.0907996392065531
101149,0.0841485641564922
101160,0.11099417663282524
101169,0.13932704561766612
101181,0.03183491789962719
101186,0.01775611381477289
101190,0.025091923336964354
101193,0.0998584520187007
101194,0.08029168915170123
101198,0.14245717645914285
101200,0.015780010818346065
101204,0.013778928003425272
101211,0.06721630021593802
101213,0.061261246591534646
101223,0.03761657570784703
101225,0.12161020541089557
101237,0.0640186790988474
101243,0.12383610860498155
101244,0.07702777312394575
101258,0.0287962235350643
101259,0.15573567916710032
101268,0.15652828824841986
101269,0.02513706768726831
101271,0.02479779600712458
101279,0.021317255142957223
101281,0.2922118953241174
101287,0.022947669112561526
101292,0.04255750123658346
101294,0.03587817097600581
101296,0.09003039133194618
101297,0.0237354241295994
101299,0.023595251040160036
101301,0.06915352289317786
101305,0.09203962629101825
101308,0.2716065203380824
101318,0.012701222017865353
101327,0.22686543027300796
101329,0.012309275816923912
101332,0.05928936631375666
101337,0.02693433577823174
101343,0.03359247808598338
101345,0.029505708155970412
101346,0.010959345870876989
101353,0.016579146553281028
101354,0.21914683040277216
101355,0.20496965661469507
101356,0.029956665159534136
101362,0.039529338602047166
101363,0.2969189032681011
101365,0.012787499653893742
101366,0.03661586822203054
101367,0.24815108666915672
101368,0.006378940033392467
101374,0.12084959018235245
101380,0.015693454457319088
101383,0.03635254269901464
101398,0.02091890740144843
101399,0.1842096683129083
101401,0.13320213548487567
101412,0.10076680639197716
101426,0.036719666097582995
101427,0.28727656924273043
101428,0.11153382813269161
101429,0.12475947554479642
101434,0.017274185038984036
101440,0.07413971225335254
101448,0.09247273502073096
101449,0.04275413341162289
101465,0.10165403595957984
101467,0.034744872211704365
101472,0.0650062248255131
101478,0.27321804449766507
101497,0.06931748484380959
101504,0.02710927698405911
101547,0.01729848286675633
101548,0.09433535843626902
101555,0.10704293795926328
101570,0.007252725776133207
101572,0.05269130763949026
101578,0.037081358150377414
101580,0.1159327867751841
101588,0.09366036190260404
101602,0.04154310266633698
101610,0.22537179680177025
101614,0.040231922239094074
101616,0.030870639753677626
101643,0.1528751788724087
101644,0.038697151183921495
101649,0.05658429247955246
101650,0.053222125181463686
101665,0.021103748678101157
101667,0.11238190380115934
101669,0.15398261040986988
101674,0.07064969776582279
101675,0.013573453043555672
101678,0.14679756658118528
101682,0.023006076326284885
101686,0.026552016158998663
101697,0.2095424897542459
101700,0.3274146474642988
101711,0.03454550002775947
101714,0.03304823440725025
101715,0.20878205386104076
101728,0.02437995688058976
101732,0.05587521510902116
101757,0.08859467499920051
101758,0.0365555228662357
101759,0.04544024264063157
101762,0.02545229444820131
101764,0.0737878411602366
101780,0.16506424650577206
101784,0.0105085140667541
101789,0.012360856537779092
101816,0.07568267938606947
101819,0.04204988031286132
101827,0.011105313646420967
101863,0.0429027335607124
101867,0.019630140372165775
101870,0.0093328984452161
101873,0.25645604782138176
101878,0.10116978491138677
101879,0.06545465698604916
101880,0.017427927286205225
101887,0.04880024558536912
101897,0.019875796677484247
101901,0.09248547373147928
101903,0.1635244660877744
101920,0.023743240408718932
101921,0.017544213367347704
101922,0.04898870265357112
101961,0.10884084015975647
101962,0.026538766773274047
101971,0.05262677048596396
101976,0.3340464575596753
102002,0.10003858569952886
102005,0.016880566630975872
102007,0.26426921372630363
102017,0.03215152409970381
102019,0.14014411590812523
102029,0.019093920838587797
102051,0.16640315988170234
102052,0.007996558420784283
102054,0.02202107624479074
102062,0.04834405574519859
102067,0.15198433131412065
102068,0.14694913850042032
102070,0.08741691922332817
102090,0.06488888840899959
102092,0.052110799188826294
102099,0.07679995796918353
102100,0.020412458488147198
102112,0.11253117962286248
102113,0.016188619598751366
102122,0.1203810901106612
102123,0.028260966249968426
102125,0.018891013817853217
102126,0.207990556232857
102146,0.019989358113828428
102147,0.07722871631167076
102151,0.031484911633874166
102158,0.3105181308129964
102159,0.021866760860525667
102162,0.07771550337021738
102165,0.022465053862368817
102166,0.030218782197484147
102174,0.015168560059016241
102193,0.2781269593419993
102198,0.021290097361932235
102205,0.1567448578766815
102206,0.008561150643157515
102218,0.011870040682799374
102221,0.0241516207675728
102230,0.06763344643205074
102238,0.030685389714874965
102248,0.04190383789993454
102252,0.2363937617374363
102259,0.05067345496179223
102262,0.15519207024030246
102273,0.08145904209330738
102286,0.19894637810399296
102293,0.012005993657002757
102294,0.021715926842801433
102296,0.03312422008535791
102298,0.05573183443715846
102303,0.019554834532253235
102309,0.03358899644115729
102315,0.03138869650555351
102340,0.03569610642499522
102342,0.07440138001773555
102344,0.05395624216152138
102346,0.060023563259716445
102347,0.012890500564137517
102374,0.04741872525992211
102380,0.04874623226907686
102387,0.011044400555328852
102393,0.07984014100581205
102403,0.015726845471658035
102413,0.03199400846770667
102414,0.006169474089890342
102415,0.01987035706165286
102416,0.08874171648609966
102439,0.02917461846071709
102441,0.03590793017193578
102443,0.022941098938822086
102444,0.16679286405280985
102445,0.16248886063994644
102448,0.04854831866962001
102449,0.0627578993726504
102450,0.15082088663430565
102456,0.020998814246190683
102458,0.08023887370491065
102459,0.057902107622055186
102465,0.028652883959173578
102470,0.22134569573853485
102471,0.023821937430072417
102475,0.0235078600024824
102476,0.11036818403799001
102506,0.031546989150818355
102509,0.027565638051815902
102519,0.021490244484219566
102522,0.045735916129254366
102545,0.033069556543395585
102549,0.04072384850706097
102562,0.01230636280608142
102563,0.011288481569730459
102568,0.08003383525204001
102582,0.0456435099532081
102592,0.027014384132468282
102597,0.06896212681327298
102605,0.021568550427151594
102614,0.029963488725050547
102617,0.12524011579206976
102634,0.06913922325721415
102652,0.01727388808671892
102655,0.009403510803590072
102671,0.08463971374434297
102694,0.22427326447805818
102701,0.04488215126658049
102703,0.012077704608798302
102704,0.019173290147681647
102713,0.011923267959374472
102720,0.10000241008277466
102731,0.014807047884912434
102733,0.02657553721700059
102749,0.019372499775495988
102755,0.12612017476486242
102763,0.021374673368951533
102770,0.034299161062110985
102772,0.03993615273154618
102799,0.12438369401295622
102838,0.01294451067847422
102854,0.019203249904621047
102862,0.2484354336205286
102863,0.02383855344093444
102867,0.009242874650261733
102868,0.0113121705147059
102878,0.09910369212093731
102887,0.046877739753538025
102898,0.3635045839392912
102904,0.05728799657467542
102912,0.05434007373680005
102919,0.04325534970624746
102927,0.0878900247312725
102932,0.05688451247113448
102933,0.07956489793461716
102935,0.016182500557963508
102958,0.03920871661605317
102969,0.18621688086987376
102971,0.019526080991712415
102975,0.12505553799058106
102979,0.03572530089318467
102982,0.010647787130070181
102987,0.22173525179738474
102989,0.03252609382236594
102995,0.07602523848862852
102996,0.018208018584953477
103000,0.052657562708055924
103001,0.12926494851899525
103004,0.019070978367078197
103010,0.011017538057053668
103025,0.2894389052941113
103029,0.03271311712631958
103046,0.040009083149987634
103056,0.02203517284211362
103062,0.04342407082470459
103078,0.016289948170186787
103083,0.016658030506577746
103092,0.03478102856197923
103096,0.0555714212698767
103097,0.0914037441573063
103102,0.19707912714887335
103112,0.03233063665994411
103132,0.04350809676430216
103144,0.026246420743306152
103145,0.09853820200171318
103146,0.010770471155572807
103147,0.05975721245885499
103158,0.0281173935880148
103171,0.08884861281224019
103173,0.02917511789074913
103184,0.032597779189354775
103195,0.14629439763630836
103196,0.04640280789888787
103206,0.040078201177474036
103230,0.1490289768319081
103231,0.18696877471299828
103232,0.023819178169658617
103239,0.08208660618218266
103240,0.11304542309865859
103243,0.013955511922140233
103252,0.0935690539537055
103258,0.05534080724429244
103259,0.1411448124509299
103279,0.012225432751919521
103280,0.008672618265365788
103286,0.0454041899848953
103287,0.3388814667022073
103290,0.014723112115318775
103298,0.023275001388086566
103315,0.012977936065311951
103319,0.026055409227570624
103334,0.15853455535852062
103336,0.047860256286940836
103345,0.04509630933046565
103368,0.016653116154987394
103371,0.17843067663338186
103377,0.011109488590932012
103398,0.019305993116904473
103404,0.07209676132147622
103408,0.19687484841081643
103410,0.06594873857227748
103418,0.013731073581295085
103420,0.2058159130338559
103432,0.0482233114207393
103433,0.012845130291953145
103436,0.015820494021277578
103440,0.02450648326908641
103453,0.0256924170712923
103459,0.026248010411050876
103460,0.03512361360087677
103461,0.012665410345823247
103462,0.01985776867741914
103473,0.08851666285284594
103474,0.012387660542557126
103475,0.17720211431964128
103478,0.09664872227538301
103480,0.04483055618680036
103484,0.01112051416708677
103494,0.23732087714263797
103513,0.034129739456664455
103515,0.07152740428194503
103516,0.10184798258632864
103525,0.07764214651149483
103541,0.11700467261310557
103544,0.012449090798093627
103562,0.31757707655981293
103570,0.2785266160795867
103572,0.13876433513705072
103574,0.013265440495611076
103575,0.03609242188036151
103591,0.1815854483582095
103594,0.013700839803136343
103609,0.07583335773885096
103613,0.19644100952962892
103614,0.05007106429108523
103615,0.046965382606684945
103624,0.05751292831155346
103625,0.1004584867199325
103628,0.13150973761616003
103629,0.02321981175350144
103647,0.12969390087244234
103648,0.0637034788764963
103651,0.030600734009725985
103658,0.03716587801161762
103668,0.06892680451395977
103669,0.025379343339899704
103676,0.03768670562091869
103682,0.061857725300990735
103683,0.12567799714727582
103689,0.03218311824131588
103725,0.06466183449835815
103733,0.0761805526486172
103744,0.019041574951607666
103762,0.13386999153068777
103771,0.5066073436319938
103773,0.011743812721507856
103783,0.03768626941191659
103784,0.054586578633987415
103808,0.025184564566931727
103812,0.06620422911933077
103813,0.11885150665480501
103814,0.07461486667463985
103818,0.11264950236721771
103824,0.015293152011576926
103828,0.014832825275877835
103830,0.4742280550013296
103840,0.015768299118934778
103842,0.06225951310384707
103847,0.08648749753138323
103848,0.10045242365116872
103851,0.013056938093190869
103854,0.10398848273879908
103857,0.10212781146854744
103861,0.018501691658249712
103862,0.04061111174662964
103865,0.03558089767132569
103870,0.014763190777232673
103876,0.02211400985000018
103891,0.24044831701910951
103908,0.08143509193252477
103914,0.10497645664794909
103918,0.05898773131949636
103940,0.019152737960726085
103963,0.04956938450335376
103966,0.029150545270494616
103971,0.13796032262561947
103980,0.05703143628842049
103984,0.036751233329258386
103985,0.03665517257164438
103998,0.3018995860995226
104019,0.01742437795883122
104026,0.025546805137512923
104035,0.07108069245273704
104044,0.038207404592644996
104045,0.08928555254360233
104047,0.12158819997418063
104051,0.01812898049373306
104058,0.042673029989443424
104063,0.016801582941167847
104066,0.16624130168329426
104087,0.02625652883199103
104089,0.05333486346488876
104095,0.03708878085503427
104098,0.0844348691278257
104104,0.033589240124774995
104110,0.27105598531225833
104120,0.05063744587453457
104122,0.03253796346703635
104131,0.04170712072168632
104132,0.05374638866367582
104135,0.03504561637342048
104136,0.022214206888617492
104149,0.08081822844653636
104150,0.05855033386680595
104156,0.27084132474261324
104165,0.07514377384434762
104175,0.015488963164799847
104179,0.03617034168332533
104184,0.0674456853207469
104206,0.014507940835451911
104216,0.33609139233193397
104230,0.13813657843540542
104257,0.029558700757643493
104272,0.03922036686009498
104273,0.032357066516446084
104278,0.035552224415060986
104294,0.06905273853896532
104295,0.023465220364087724
104297,0.038328057823255976
104298,0.0614785808512743
104308,0.021738266313068706
104318,0.021434215953164738
104319,0.10590910836282973
104320,0.05280326419247591
104327,0.0671703352229658
104334,0.042364008713827644
104344,0.034310594926052825
104350,0.035929155577699705
104351,0.23526244995895115
104354,0.04812114806215011
104369,0.06439112552504958
104376,0.08933087558098056
104381,0.02798926129987354
104384,0.0419320139963958
104391,0.03348169565996033
104394,0.02187302733660724
104398,0.25848261240619325
104402,0.01621736457184026
104408,0.08642586004172034
104409,0.02210681653446857
104410,0.590784540606233
104412,0.07765251786794143
104417,0.0910167522658892
104424,0.12389816548409431
104426,0.017757065981577034
104435,0.07238154922036243
104445,0.030241507428079684
104458,0.03144613830863742
104460,0.029351597612719205
104466,0.019294132986524333
104472,0.06387642124807225
104473,0.06260118894370005
104479,0.01371836485653233
104480,0.014413003709840427
104482,0.045456371914134416
104499,0.013227870651427703
104501,0.020837309601721733
104502,0.01370292683454094
104506,0.05594084705857903
104510,0.00823045031354448
104512,0.045470924070736767
104520,0.15163110410646596
104528,0.019168664507478353
104529,0.008359842172737497
104541,0.04644656758366455
104578,0.01648153578667243
104584,0.05605511325803478
104588,0.061399529570758546
104602,0.25390998504751633
104610,0.014530351016407029
104611,0.15531132996803837
104618,0.05352946740741418
104620,0.029499121971083203
104622,0.020589593518944165
104624,0.061796428638862304
104625,0.20950254836409016
104634,0.1372300774425431
104639,0.04639573893394031
104646,0.009211823641205267
104647,0.08057922594740606
104652,0.016722813249241415
104670,0.07007392445894554
104677,0.017143804320160577
104685,0.07493864471724582
104691,0.02722957240540844
104696,0.12412968990308636
104699,0.028771827258236692
104712,0.06967925512542342
104714,0.015034878287776377
104717,0.06242820123455054
104718,0.016244708846934464
104740,0.03631049581598177
104741,0.028666164345906877
104743,0.009373453121748889
104744,0.029253073542213126
104747,0.05117696221849188
104767,0.038273935215004114
104772,0.11103992040027943
104776,0.20632522106084053
104779,0.02551751610918947
104814,0.01356470655922475
104815,0.0698767939007693
104830,0.033202345260464304
104831,0.09850073646773244
104833,0.06094578238629933
104839,0.013628033402215356
104840,0.03118013689118554
104860,0.1541004378088539
104861,0.01966217011180871
104866,0.03240153127987948
104870,0.009390062584866087
104877,0.054446981001065
104878,0.013474503186604883
104879,0.029884326397076295
104880,0.05793055731559345
104899,0.023872377716693982
104906,0.03329739681221552
104907,0.038033113632279146
104913,0.09846889515134316
104916,0.09444252803397452
104921,0.03741622934764157
104930,0.03458887000765836
104931,0.411162657011372
104936,0.02076916037489726
104937,0.025979606385677874
104942,0.01421129070081016
104943,0.035388522320444704
104969,0.06905755934357903
104972,0.19900723027273873
104988,0.13582996556453605
105013,0.016596545969911683
105015,0.023379421059639884
105019,0.0841689309864016
105027,0.04327039428487985
105030,0.07358001522656359
105035,0.25955309081407807
105041,0.01976335932018698
105051,0.2876181391151693
105056,0.03201571854583048
105067,0.26263652444305347
105071,0.022767243469532822
105072,0.014388509370506784
105074,0.09473459007662276
105091,0.03523598394087434
105101,0.015400101244332727
105103,0.06995882374329189
105134,0.036158098579878374
105139,0.009587025843348168
105142,0.11289569835412118
105146,0.02940353837214471
105163,0.06772750787251988
105168,0.08827247712557384
105172,0.011942102981037893
105176,0.30753764496517727
105195,0.07234387547838629
105196,0.16116063931070876
105197,0.021714065842201615
105203,0.050437237802094116
105223,0.046400717478701795
105227,0.1503729203009585
105228,0.010880824796853043
105230,0.13680160558832782
105231,0.1077785194276917
105239,0.02291359767147896
105242,0.20294765476689944
105244,0.0334955002559605
105245,0.04793234054552696
105248,0.017314684503914515
105249,0.023422313567486253
105266,0.1889961309159368
105271,0.21612955441876516
105276,0.029529014609319726
105282,0.017828629640012902
105292,0.10275531122091539
105297,0.009947161187751302
105332,0.04257447227838855
105333,0.024348167138755566
105343,0.07805444462965977
105344,0.020330721092880675
105345,0.18977587898182835
105357,0.02565003698440408
105359,0.06631850294754649
105366,0.05321097575063358
105367,0.036095756463779785
105370,0.005689243007006283
105377,0.04824977938219717
105390,0.0708433015277777
105399,0.02631960256613082
105403,0.17683114860680513
105404,0.030612618780517714
105414,0.013528391826273835
105417,0.05838039847775367
105425,0.09793302044540195
105452,0.20436733009981797
105454,0.07564379535839504
105456,0.04978908687569121
105470,0.023539112695794884
105471,0.04310790660554439
105483,0.09789688950691476
105493,0.15818919110588037
105508,0.05626555570817682
105514,0.03991732371752684
105515,0.021764892433488434
105528,0.17515246259168238
105529,0.02808078249542246
105531,0.02819058873966374
105532,0.03419621318749811
105558,0.013783445519983683
105574,0.011439032015970156
105578,0.01670764216635478
105584,0.2532769724023245
105595,0.0641428115453086
105617,0.220183189723401
105618,0.04436333554415338
105621,0.02422020424053864
105625,0.04933253015623947
105629,0.03623689028542473
105630,0.009716270801666434
105634,0.03382810813468876
105635,0.019370786204377603
105641,0.09745821522126807
105647,0.08330784528410301
105648,0.054278076385999394
105655,0.029155654974602905
105657,0.014980375371535331
105672,0.09029383329303017
105678,0.16047973987055053
105682,0.08340956268671382
105691,0.0514670567114744
105692,0.027521330841020427
105706,0.020404834388664802
105712,0.03173342341888979
105720,0.03138456622027472
105734,0.01204047160985853
105735,0.02021401345321463
105736,0.24993560043296997
105737,0.01099752932320673
105738,0.0932620430448766
105740,0.21959780572161347
105744,0.05512711787446463
105747,0.04681317000228001
105749,0.13191541660938944
105754,0.030198059267733925
105758,0.0530536758010008
105760,0.024724240516726382
105767,0.17843132994099217
105784,0.06957075096669732
105791,0.012215393958666183
105802,0.15126817246887936
105807,0.12744427009386433
105809,0.06120951077396776
105816,0.05287843218394325
105817,0.015690020163388843
105824,0.10227361890272105
105832,0.06392223883083832
105856,0.0348083167694509
105865,0.02979915623385231
105899,0.18046193090305956
105906,0.044987245408204014
105916,0.052745489205875795
105923,0.04971416782417274
105937,0.12957874874764833
105965,0.03596901660150208
105966,0.08370834704810876
105968,0.07038943229204854
105973,0.03781065502607075
105976,0.21984221355261863
105978,0.1577448637516935
105979,0.022302456202272135
105991,0.11304935323616569
105998,0.10523060652785862
105999,0.030112002658097305
106000,0.12072925424828382
106001,0.026840240436868973
106010,0.26520582216531285
106011,0.01187449350233263
106013,0.09275442479255948
106015,0.010769641214408356
106026,0.018584619774952266
106032,0.017867848867596136
106035,0.23655250182326532
106040,0.024336636792414115
106041,0.14425604295759953
106044,0.01277297106956527
106053,0.14500361676984022
106054,0.011048188213458533
106065,0.14172017824924665
106081,0.028109744791860125
106083,0.06896070101565135
106087,0.020652677774309104
106090,0.05471780137505844
106101,0.032048599742937424
106102,0.048283272373070354
106109,0.05520496824414786
106116,0.0554509815422017
106150,0.009832812035402838
106155,0.09335602165052394
106166,0.01947577093037793
106176,0.20277901653096875
106189,0.030751382426077018
106199,0.1196888152517315
106205,0.21470969210488497
106206,0.12181842073196553
106211,0.018433035954308723
106214,0.08495861473744955
106216,0.03915945866635521
106217,0.03578087453085259
106225,0.0347450171114727
106249,0.02330544237895793
106256,0.0647190889171714
106258,0.01998102338087192
106261,0.041746231790540295
106262,0.056353712662522024
106264,0.0215482925663838
106271,0.03659159687785863
106276,0.018499626212819337
106277,0.0512565207499532
106286,0.055033343907173043
106293,0.03391967175575075
106295,0.08352733038083994
106296,0.011824122034258932
106297,0.10055502620027079
106298,0.03656865348610592
106311,0.020358620433187022
106314,0.019883636345126084
106320,0.028998398868035548
106334,0.053585417807436087
106346,0.05194635389154396
106347,0.019500676043011558
106349,0.059806072133285725
106354,0.09975966451339799
106360,0.019637386526497724
106373,0.07726716730236687
106377,0.042369506936405815
106386,0.12200509134971863
106387,0.060244051832674894
106391,0.015705173676205084
106401,0.24974344002807458
106411,0.07587690415984402
106413,0.29650876056923664
106426,0.19298083590601833
106427,0.14611417333206625
106428,0.14251090971311445
106434,0.07902561987071233
106438,0.010903394781959081
106440,0.023311361444277902
106441,0.019184339895924857
106452,0.09404789065881958
106453,0.0979919290534685
106454,0.07587188770164459
106457,0.07745262854328042
106484,0.015890994310019727
106488,0.06685587313706325
106491,0.22761594255890083
106514,0.0904335082687715
106527,0.04724868942180321
106528,0.042006155350635066
106529,0.011672137838068548
106534,0.23993257079228647
106550,0.229232352372704
106577,0.10931995414667163
106585,0.11777927065904942
106590,0.006761530336150546
106607,0.059256633517876134
106610,0.05246360665995476
106611,0.03075439099952966
106612,0.06499906434643864
106624,0.04489046495506935
106631,0.01587818677910524
106647,0.20988075041529394
106660,0.16953989631566868
106674,0.022247089604218624
106687,0.011232567298619614
106712,0.03419196169097919
106713,0.0374990925169813
106717,0.09744278895878741
106720,0.05365644924755781
106721,0.14958470032296434
106724,0.03932452872742665
106735,0.06781311583797295
106739,0.09864675681832791
106740,0.06024476506453921
106754,0.04903160948178009
106760,0.1834534282765544
106761,0.052915524410397916
106784,0.0891687231907176
106787,0.09919152328917502
106797,0.007929915804621174
106798,0.05745698758049957
106802,0.09972586299363022
106803,0.024863865333299776
106804,0.1651563012745269
106805,0.016963438725697857
106810,0.08728453167521918
106812,0.0917348964608818
106813,0.060529139905965826
106817,0.04578472328206988
106822,0.08093933623195199
106823,0.02557133999301671
106827,0.01447244105621048
106841,0.0415819851041797
106851,0.17450223230703338
106852,0.10578903051610536
106853,0.12977804163376075
106854,0.5388231825276776
106861,0.02952637722565879
106873,0.037269707765505984
106877,0.01629618609810648
106878,0.022971861462235267
106881,0.12416483957092148
106900,0.026039565496157012
106906,0.050043444306041476
106907,0.0802824283189818
106914,0.16519995462029496
106916,0.07830614598520089
106924,0.009740104020424904
106931,0.024083051128054513
106936,0.03169167170807137
106937,0.13966931455635012
106938,0.018247048605149595
106939,0.049652692990614346
106943,0.0363700668533433
106944,0.12553367245661762
106967,0.06195641674815858
106980,0.012650029484559202
106986,0.09301668485042154
106987,0.016772633358599024
106990,0.012405952655648794
107013,0.012956752752148679
107023,0.04930607390177362
107033,0.06656968850624889
107037,0.10789439932942607
107048,0.022881402415630612
107071,0.032159142498429966
107081,0.019697401482292237
107113,0.08097719640610337
107130,0.037003441500950286
107131,0.02446532426240948
107145,0.06817455628352513
107156,0.08055712568067896
107219,0.12094846599954218
107222,0.11535768941260463
107223,0.2604163451572245
107232,0.24499487114898494
107245,0.06192050374239552
107246,0.0436488057719519
107247,0.03293509356906554
107256,0.009112052504969994
107259,0.019894785035695785
107260,0.013942357852102545
107279,0.24828412309407266
107280,0.08233513473548554
107281,0.018627238792682427
107285,0.08791910347866162
107329,0.00987580016127228
107337,0.15706168067347037
107349,0.08522949178056567
107350,0.018888617913306805
107351,0.014466644229228075
107359,0.15360616796869417
107391,0.09070413321879872
107394,0.0309207421911894
107395,0.02860900138755131
107406,0.034520528442828595
107416,0.11343528063976266
107417,0.012313208862855734
107418,0.07479091365547354
107419,0.03193533489274332
107444,0.015042091426010012
107445,0.021563048708883526
107446,0.0628700463900669
107460,0.17472685147445355
107470,0.12057465450675284
107475,0.04030468283488646
107520,0.026036817852358958
107526,0.1575242540472635
107527,0.013707775080297326
107530,0.007497570315613588
107532,0.0781262193499921
107534,0.07560604590937585
107535,0.05274539066020205
107554,0.06959437434687446
107556,0.01200687390551778
107559,0.09789585583940073
107561,0.01276721414325745
107564,0.0660470254230311
107566,0.035043082035587945
107571,0.05438889590473636
107590,0.12675517961094337
107602,0.14813763951956943
107625,0.06317380455645812
107626,0.31430443780082684
107635,0.009295825110743608
107636,0.047551040865467145
107645,0.03500533509264525
107652,0.18451356131110425
107655,0.020101153066353964
107668,0.03545793286707748
107670,0.047927098832394724
107677,0.008213680523776362
107680,0.23585214003101213
107683,0.21788293006694825
107684,0.013168112851631518
107691,0.05601274843587299
107692,0.05045077101122658
107703,0.030068245697666904
107709,0.04160216482328932
107710,0.09084115354863628
107721,0.1003296931381222
107725,0.1863457371982535
107727,0.14328998443258734
107739,0.018012533170353735
107740,0.023460245842661383
107741,0.02576237808279885
107747,0.01831798997395836
107765,0.1764867637807154
107768,0.011003272038882794
107775,0.05371355238734552
107782,0.1999932080166186
107790,0.031964904983329614
107801,0.015651877359283736
107807,0.011138430061416845
107811,0.027043600966829957
107817,0.10052031778087617
107826,0.07286627121254075
107838,0.17355325100943692
107839,0.021179584166887394
107843,0.13991147332146425
107847,0.07055928093590867
107849,0.05721956175779479
107850,0.10403572625796621
107867,0.07518477715610333
107871,0.11123657923122464
107908,0.027348715370267743
107913,0.06157943046898
107927,0.027780050271962484
107931,0.03146702086500199
107955,0.020527663172873085
107962,0.06732915607564285
107977,0.03550004832143218
107978,0.02010075007881733
107993,0.014662472701364365
108010,0.10697661487131702
108016,0.024191514488715662
108018,0.3124309253094498
108027,0.20173808679913574
108045,0.3255923022328987
108069,0.31377384396289765
108082,0.02364579091476702
108089,0.06551754104430078
108092,0.053883379867850426
108106,0.011886030551493044
108112,0.08663409873841735
108120,0.12294808145384405
108122,0.20189470294324002
108135,0.029527734904048437
108170,0.010554619284577635
108171,0.06753375579403205
108177,0.01094739659119809
108180,0.16797486035921902
108183,0.03221676673948795
108184,0.044817372358025354
108185,0.05688367294830636
108192,0.0539156781443631
108195,0.09701505678853034
108196,0.14117323709889704
108218,0.01550960515954412
108219,0.10837141072038342
108243,0.10075496523857184
108249,0.011274574672796023
108251,0.01860148071345744
