SK_ID_CURR,TARGET
101243,0.5819345723757922
101244,0.5051892332923087
101258,0.18264609596224526
101259,0.6862215423743319
101268,0.7091810523833122
101269,0.17554803944212055
101271,0.2002684957387149
101279,0.16345713345642005
101281,0.7826754109837699
101287,0.1592319783135333
101292,0.3338217238695742
101294,0.22680520600173532
101296,0.5017732509078273
101297,0.15821521550752626
101299,0.1855112595012828
101301,0.462269470213602
101305,0.48755558075434013
101308,0.7250070416302643
101318,0.08514272305498598
101327,0.7263890644990528
101329,0.07726655576401913
101332,0.37526224282244935
101337,0.23102697723780186
101343,0.21570440722531542
101345,0.2045979503657142
101346,0.087200697513767
101353,0.13498064332352802
101354,0.7143971520654975
101355,0.6842414931352141
101356,0.2315265898505664
101362,0.2856123314762986
101363,0.8077909112282483
101365,0.09170800441441852
101366,0.3066203806653237
101367,0.7706532205031121
101368,0.05453687697441728
101374,0.6405436571287756
101380,0.13536113879867623
101383,0.24169031960989573
101398,0.11801760093880273
101399,0.724528157421086
101401,0.6348445042524163
101412,0.4985938347192124
101426,0.2984738184262183
101427,0.8347550066202822
101428,0.6193925140102843
101429,0.5786198833085087
101434,0.12308159327915055
101440,0.3867577389778537
101448,0.496922252587622
101449,0.30334816717000596
101465,0.49090862407752245
101467,0.2308343297310575
101472,0.36176705779809676
101478,0.745127346988877
101497,0.4318035457349346
101504,0.19351950454022063
101547,0.13012382531884506
101548,0.5162929252121194
101555,0.5578109802299928
101570,0.06736159110222555
101572,0.33445459257125243
101578,0.2618257322276148
101580,0.5676205847555681
101588,0.5117020376388167
101602,0.2928789533796544
101610,0.7295296016200324
101614,0.3115306174543563
101616,0.21390244840344314
101643,0.6475285155211932
101644,0.27794869143745765
101649,0.4085436902584406
101650,0.3797432126850228
101665,0.15304863585418582
101667,0.5661897037444797
101669,0.561543637739329
101674,0.533456790043838
101675,0.11930347661088087
101678,0.6677293576524957
101682,0.13652862580550462
101686,0.18786746614397903
101697,0.7470589405689657
101700,0.8247972039860201
101711,0.24978802324929916
101714,0.2214687762979069
101715,0.763152022071228
101728,0.16938179024375885
101732,0.3794753541593773
101757,0.552920639570082
101758,0.2705436404570876
101759,0.3589857392999872
101762,0.21690501149607827
101764,0.4648168848534775
101780,0.6554864080630336
101784,0.1191858583333432
101789,0.09456097526767308
101816,0.521254117729483
101819,0.2349956888284944
101827,0.08805550423720032
101863,0.26474503700630586
101867,0.1916071375894076
101870,0.05886389685008503
101873,0.7643257279674617
101878,0.5794883073127368
101879,0.3928369405592105
101880,0.14633541203428996
101887,0.3901221431419418
101897,0.14074214693572645
101901,0.541025279067304
101903,0.6478211096253331
101920,0.19330723255813792
101921,0.11888244076222987
101922,0.28331539451921794
101961,0.5609849431583482
101962,0.11729779933032708
101971,0.3080477309467444
101976,0.8132360952960213
102002,0.48960633809518483
102005,0.12749293271385082
102007,0.7705378550037163
102017,0.17584135329878908
102019,0.5656076644526049
102029,0.16439572148891834
102051,0.7023206979125072
102052,0.04485017766991059
102054,0.18915061793357274
102062,0.3491655985172758
102067,0.6505980443051221
102068,0.5694754697665697
102070,0.49854070882140555
102090,0.306423768617145
102092,0.3359100315866712
102099,0.4002653999266718
102100,0.18549114265501448
102112,0.5875693995201002
102113,0.12644457213206697
102122,0.6458101986445737
102123,0.22082804787651528
102125,0.12249530465447306
102126,0.6875910978418396
102146,0.15622944678230966
102147,0.4128814744924177
102151,0.2115236246601644
102158,0.8120205884117861
102159,0.1464022629043741
102162,0.4730143313656797
102165,0.18203288405516962
102166,0.20576020339003018
102174,0.10771775908152938
102193,0.8118131558017518
102198,0.14111535555880073
102205,0.6171198957004465
102206,0.04978058359417091
102218,0.07688001722300548
102221,0.1454480148478719
102230,0.4697903099738705
102238,0.21077435640705902
102248,0.31881962356665555
102252,0.7423108847471735
102259,0.30626878704487626
102262,0.5465273929820691
102273,0.40518461691335306
102286,0.6829462612702479
102293,0.09250339984014144
102294,0.16935909651069306
102296,0.27012727510157053
102298,0.4239251318056546
102303,0.19598150996726574
102309,0.27193711485261396
102315,0.19158427048531707
102340,0.3286930135760541
102342,0.4711984424947097
102344,0.40598074061556877
102346,0.33828020628068306
102347,0.08182641068913726
102374,0.29327106772810974
102380,0.3245279379164669
102387,0.09024102762745836
102393,0.4962526918932389
102403,0.12742375808091716
102413,0.26975547490403295
102414,0.03708868260925206
102415,0.16309205465078241
102416,0.5474165655441975
102439,0.20986320547940468
102441,0.28929193332532516
102443,0.16113656134926324
102444,0.6710202666172009
102445,0.6634813208752885
102448,0.35958295429687054
102449,0.4623004451971294
102450,0.6280626003281712
102456,0.13947180066708634
102458,0.38232396927280937
102459,0.369718138112581
102465,0.13835677160071624
102470,0.7164077218492447
102471,0.19347492471398373
102475,0.1678207608493456
102476,0.6124433053143048
102506,0.3140269539850161
102509,0.26457905222466116
102519,0.17226005299054853
102522,0.3005200556539642
102545,0.21356645002208713
102549,0.3315996754285054
102562,0.07546115456912032
102563,0.10965146689735944
102568,0.4644063279415027
102582,0.3484686334776731
102592,0.19444154681388648
102597,0.41501531620522747
102605,0.12581459169498116
102614,0.17712624680250832
102617,0.43718494507929495
102634,0.46933897844061545
102652,0.13213013503873083
102655,0.0767642386242755
102671,0.5074046634672837
102694,0.7268153132206593
102701,0.3329318500389515
102703,0.10618038135906971
102704,0.13674049028174087
102713,0.0743656425262297
102720,0.5705073070648629
102731,0.10274759879803948
102733,0.19002504201416215
102749,0.1337916198398212
102755,0.6109147774021486
102763,0.14284712469930022
102770,0.2319272741999036
102772,0.3444396514718945
102799,0.6205445839860481
102838,0.10137347180727993
102854,0.1319107493397172
102862,0.7809498569312129
102863,0.2050620748823204
102867,0.05127031897892086
102868,0.08039696303737312
102878,0.5760556642741933
102887,0.3243887021859906
102898,0.8352316430804823
102904,0.4547327810670665
102912,0.3674058229794786
102919,0.3148108322207761
102927,0.4376898519995908
102932,0.38030190988597656
102933,0.5342839455292134
102935,0.09545593282688122
102958,0.3218627292910662
102969,0.7323900620665975
102971,0.20643627079264398
102975,0.5760039405292672
102979,0.3142090271185167
102982,0.07749739678461283
102987,0.7268172102774582
102989,0.17430335310660539
102995,0.43509532092733605
102996,0.099647391116421
103000,0.3338958404317585
103001,0.5655424022424491
103004,0.1686747495199518
103010,0.0829218501398371
103025,0.7779617295083348
103029,0.1830534298110553
103046,0.34704109015414963
103056,0.15438737580121692
103062,0.38008465350041504
103078,0.11282476316774222
103083,0.14534910697474948
103092,0.27695815031506427
103096,0.39544600777840533
103097,0.5602586496856115
103102,0.7379360219866078
103112,0.21124743590643746
103132,0.3064497269274761
103144,0.2278785681355639
103145,0.540217027962445
103146,0.07579268759695365
103147,0.3578043291967658
103158,0.15482288944512587
103171,0.49587524330444055
103173,0.18938065472999338
103184,0.22460911387544263
103195,0.6451993246056728
103196,0.38158957330785886
103206,0.20199654802232292
103230,0.6253126459977378
103231,0.7348558034430197
103232,0.17543343069127526
103239,0.4747213635825318
103240,0.5281436452572115
103243,0.09762332572245819
103252,0.48997532399564947
103258,0.3326585159533746
103259,0.6780237765048642
103279,0.10719799531327953
103280,0.058621139483999135
103286,0.2706746581151463
103287,0.8330277528281588
103290,0.14783640374169357
103298,0.17182447857363453
103315,0.08940603710757034
103319,0.25742951682869736
103334,0.691778788914667
103336,0.30852244295644676
103345,0.32528223271092355
103368,0.11199522757328825
103371,0.7115925622029969
103377,0.06558173638995192
103398,0.11017699828379239
103404,0.46927533547680256
103408,0.6781967562121238
103410,0.4281198616213559
103418,0.10161355617795692
103420,0.631777115610918
103432,0.32012675099045135
103433,0.10218326187533282
103436,0.11332209471597302
103440,0.14059962455195277
103453,0.18632277275614567
103459,0.1369622719303412
103460,0.23202229395873425
103461,0.0871674015980635
103462,0.13151424996191197
103473,0.4703804932639397
103474,0.08491933791827186
103475,0.6904608067937763
103478,0.5132964486294268
103480,0.2942481545395328
103484,0.0998115605713383
103494,0.7675858849507987
103513,0.23039262858807505
103515,0.3783812748322916
103516,0.6145834499466014
103525,0.4829681226825869
103541,0.5787900798534215
103544,0.0821303865247319
103562,0.816840315569769
103570,0.7806626655324147
103572,0.6226848682534292
103574,0.1149073438301173
103575,0.28124509547525367
103591,0.6618456976069872
103594,0.09744822767566749
103609,0.3957282667074248
103613,0.6414405282505545
103614,0.3078316693059341
103615,0.3203738995726767
103624,0.34469852399274553
103625,0.5812009595441562
103628,0.6275799370298032
103629,0.14727489323317566
103647,0.6052660062876645
103648,0.38453980973037477
103651,0.24101367008069194
103658,0.25408655105071487
103668,0.3544801964744238
103669,0.28069446134855086
103676,0.26345042732827706
103682,0.41711355524241617
103683,0.48312071392754113
103689,0.19913921193097864
103725,0.3975584809608576
103733,0.5594584350078439
103744,0.12317166347642652
103762,0.5745828555849694
103771,0.869233583105155
103773,0.11042967170844481
103783,0.25734040094500216
103784,0.337502741411516
103808,0.1845246423587663
103812,0.416838785393735
103813,0.6076626362656016
103814,0.4429391777496362
103818,0.6030210749079212
103824,0.12385614862093253
103828,0.13876391431612428
103830,0.8901033382962363
103840,0.13413968371454554
103842,0.39504754724202873
103847,0.5217406873543684
103848,0.5188675860447035
103851,0.1472686139362735
103854,0.5769303785642154
103857,0.5299751449707437
103861,0.16332358297826416
103862,0.258176773014253
103865,0.3058222680507096
103870,0.11003435493410217
103876,0.2157306877364467
103891,0.8030516098923448
103908,0.5134358696807122
103914,0.5105064261670984
103918,0.36831754937090566
103940,0.1479708402943963
103963,0.2656076797609846
103966,0.18150872222732126
103971,0.6530136972690168
103980,0.4300414245714855
103984,0.2442778721127619
103985,0.25777818562867133
103998,0.7568083212912533
104019,0.13839994920441245
104026,0.1688503334013733
104035,0.38182145941066215
104044,0.32413338372935535
104045,0.388241486819638
104047,0.4898435883137441
104051,0.12487933576056592
104058,0.3233436111656707
104063,0.13561958626172765
104066,0.7140211181465039
104087,0.19297780368482984
104089,0.3203929978859488
104095,0.24918577092406313
104098,0.49972489711939483
104104,0.2281137537605292
104110,0.8435888582659148
104120,0.35506019210952633
104122,0.2114433537102395
104131,0.29121422509707445
104132,0.29693936608105953
104135,0.28822433410361736
104136,0.16089887322356908
104149,0.5398742751904533
104150,0.42719474463697754
104156,0.7842516138097673
104165,0.5039192259280422
104175,0.13069102307704764
104179,0.3110964265574285
104184,0.4685417187514961
104206,0.09702171322092937
104216,0.8119000397741886
104230,0.6573295962329672
104257,0.25617432356509096
104272,0.3632372450349808
104273,0.3467212878537259
104278,0.268055983012825
104294,0.3423363217728762
104295,0.15243458701147614
104297,0.36024184697362005
104298,0.41685010519725263
104308,0.17421047168566328
104318,0.13945538898681276
104319,0.6219425095483875
104320,0.3887167995043659
104327,0.37059022081111404
104334,0.30613371352124413
104344,0.28577026024065744
104350,0.23174355791114137
104351,0.6990170407091965
104354,0.21655529144997904
104369,0.41915261244845947
104376,0.5236974617245106
104381,0.22760324192774548
104384,0.29185507982238107
104391,0.23989797683695746
104394,0.1742752379257271
104398,0.7770982003900533
104402,0.14301219086883613
104408,0.4438221458491075
104409,0.15397541193319417
104410,0.9022617771185424
104412,0.34206513270940275
104417,0.43002520751880624
104424,0.5340977682463052
104426,0.1425924371907723
104435,0.37788717996326726
104445,0.22074482872444906
104458,0.20976189823364472
104460,0.29315934772748997
104466,0.15857885245996584
104472,0.38061226059720243
104473,0.40214761517263253
104479,0.12580379811638304
104480,0.13861729902028458
104482,0.29300823294168027
104499,0.10395409844177204
104501,0.17760137243249366
104502,0.08936401478777349
104506,0.41994931164271854
104510,0.07360446446352926
104512,0.3027890998453022
104520,0.6968906992931523
104528,0.1647327762515356
104529,0.0523148133220496
104541,0.34518929234459467
104578,0.1250910948811818
104584,0.3707004454229785
104588,0.38073630751036747
104602,0.8005143076814365
104610,0.10348310657946351
104611,0.6579800818254022
104618,0.2957972433685907
104620,0.22393001716635183
104622,0.12506748904324116
104624,0.3337983786882425
104625,0.7187452105753964
104634,0.618152238314457
104639,0.3859617823988587
104646,0.06820321850862679
104647,0.4638596151176092
104652,0.08107839261800827
104670,0.4412225793185078
104677,0.12439822680732956
104685,0.4776758996958121
104691,0.1864847176689401
104696,0.5372223667123295
104699,0.22338459403564434
104712,0.41557123804300766
104714,0.11974852486770658
104717,0.36870182465843837
104718,0.15628566629295804
104740,0.294926951318444
104741,0.18917013384708878
104743,0.05583074629780916
104744,0.21883675382322026
104747,0.3219480890840739
104767,0.3248312786000255
104772,0.5868394001049104
104776,0.7254386517074597
104779,0.17537282928514858
104814,0.08992840768298718
104815,0.39659441285239505
104830,0.2215657788169611
104831,0.5755053144518105
104833,0.34659168201967777
104839,0.08049041586559037
104840,0.23045295865581014
104860,0.6145126192309822
104861,0.1257744430438701
104866,0.21831662168382224
104870,0.07872242498958296
104877,0.3463405454998678
104878,0.1083461305787285
104879,0.1497536172374989
104880,0.39443828090166155
104899,0.10843660599124186
104906,0.29555279728613454
104907,0.27760383388194887
104913,0.5501273318873828
104916,0.5147626054040078
104921,0.2634767697054139
104930,0.21142397078524428
104931,0.8438456340151519
104936,0.19786175427674174
104937,0.17017564866000423
104942,0.0824259986487268
104943,0.29724293292375803
104969,0.4453898715032924
104972,0.6799255949992556
104988,0.6159523245783417
105013,0.09013111303692428
105015,0.1706220337004739
105019,0.3361397499180169
105027,0.32034108981218795
105030,0.49449124609056505
105035,0.8083326403302586
105041,0.13989250685710913
105051,0.7751523986276507
105056,0.29626498595005746
105067,0.7898258558911262
105071,0.1559458293540395
105072,0.10166233095400731
105074,0.5214878276135402
105091,0.2853920971618394
105101,0.14254312862210658
105103,0.4346750046304852
105134,0.3305331676023528
105139,0.06364190095983102
105142,0.5433327735528467
105146,0.22077339098910007
105163,0.3747693232074267
105168,0.5658013149875291
105172,0.1042515234624784
105176,0.7817097105481163
105195,0.44117949714121063
105196,0.6892440221496767
105197,0.17677265476051696
105203,0.33024296033603606
105223,0.34636812001952677
105227,0.5923989761207482
105228,0.06431993733726937
105230,0.62158165333796
105231,0.6002285602793312
105239,0.13430903552619364
105242,0.6910167132559194
105244,0.23278401028657522
105245,0.3077971386088309
105248,0.14910062780896813
105249,0.20088230798339102
105266,0.692651243920448
105271,0.7264062865393717
105276,0.18891575589519405
105282,0.1533348437950482
105292,0.558731040387388
105297,0.05283106195827585
105332,0.3224197820341518
105333,0.15455620632837885
105343,0.43737107785886864
105344,0.1518952163347089
105345,0.6207865719861632
105357,0.15319417595296791
105359,0.40693924690985095
105366,0.3463840834089459
105367,0.20095274560061777
105370,0.040175679091640326
105377,0.34956292630426256
105390,0.3778575022301381
105399,0.20100271296053315
105403,0.6318604610422315
105404,0.302043264139525
105414,0.11844222042043448
105417,0.34429306265913917
105425,0.5540778755552273
105452,0.756175577418889
105454,0.4603926541303235
105456,0.36516822588952863
105470,0.17212329779178082
105471,0.32878466370066484
105483,0.557988537350228
105493,0.6171895503778112
105508,0.3402291901141401
105514,0.2799643385721819
105515,0.16664681355106462
105528,0.6512162716202208
105529,0.15479468370883565
105531,0.19738343990954965
105532,0.2641465502275652
105558,0.1315276955614097
105574,0.07007862585204228
105578,0.11408405494858778
105584,0.7741020483204908
105595,0.2691751100002164
105617,0.687917714311937
105618,0.27232404823327716
105621,0.20047372851455314
105625,0.3207424219525469
105629,0.27743771202068257
105630,0.061956708049467325
105634,0.24373147823633776
105635,0.12031972747680846
105641,0.499787868075263
105647,0.39267902852541037
105648,0.3781464780119478
105655,0.247585557212965
105657,0.1156659019084571
105672,0.5513050330487673
105678,0.6387737128921596
105682,0.4564279614963057
105691,0.301913882410094
105692,0.17119997218522884
105706,0.19565951635103163
105712,0.25889388437654626
105720,0.18651585333611384
105734,0.12161093930175465
105735,0.13662530999587968
105736,0.724606972658403
105737,0.07505679285458317
105738,0.5342602643096058
105740,0.7479365134928234
105744,0.4321009185586798
105747,0.33020301670745533
105749,0.6307084764095823
105754,0.19260899627676856
105758,0.3656594660697662
105760,0.19654210786506124
105767,0.7365504611349369
105784,0.45618917549545074
105791,0.09204191309001308
105802,0.6347304306112372
105807,0.6202925377056889
105809,0.362604273570142
105816,0.2254823677265978
105817,0.12010484691345302
105824,0.5403827569978277
105832,0.39021768142125374
105856,0.17863547393379742
105865,0.2555605185524978
105899,0.7180875325748342
105906,0.23009955799472803
105916,0.359649068408451
105923,0.23807999090398477
105937,0.5947668273788431
105965,0.2666801460868138
105966,0.5103963161665418
105968,0.44165469149618625
105973,0.26628175542441745
105976,0.7002000043212164
105978,0.6158387554989485
105979,0.20558596154184922
105991,0.538087396605661
105998,0.5856930841646854
105999,0.27276247816495086
106000,0.6093823392977576
106001,0.16676421166684263
106010,0.7050010793194037
106011,0.07300242386353063
106013,0.5857865285242965
106015,0.08206889276185621
106026,0.14661806643679914
106032,0.14264235440013417
106035,0.7108434205379437
106040,0.188282794410605
106041,0.6631584774591351
106044,0.11274547823024444
106053,0.6906952002795724
106054,0.08955410580125368
106065,0.6470050425048254
106081,0.1690450463340175
106083,0.43779956302624984
106087,0.12167831355270478
106090,0.4097965493780559
106101,0.22128416915533372
106102,0.2632134034318315
106109,0.40956649168904885
106116,0.32893797326281804
106150,0.07637294439010665
106155,0.5433051598450122
106166,0.16712054345923177
106176,0.6916981751698343
106189,0.19933356709479708
106199,0.5290243036862301
106205,0.752526719070592
106206,0.51620810079317
106211,0.15022323837512633
106214,0.4005758445013188
106216,0.35124948057681316
106217,0.30029457908296064
106225,0.28828317317913355
106249,0.1740687371448547
106256,0.42888630874958106
106258,0.12859281149615773
106261,0.279554521991653
106262,0.39176993782406766
106264,0.20183678837620717
106271,0.27863229390616295
106276,0.13244803051084855
106277,0.3668252351332707
106286,0.3442469948966804
106293,0.1949638789876596
106295,0.5523460621152967
106296,0.08969844576072099
106297,0.4916401807717207
106298,0.30114809303346973
106311,0.15469795006557496
106314,0.14824728774414028
106320,0.18861554179328802
106334,0.2962546265630193
106346,0.4381584427073889
106347,0.18591039312174915
106349,0.38232488218830074
106354,0.4907218577259762
106360,0.1503694529900768
106373,0.5133752451184135
106377,0.3955549411895652
106386,0.6119925700083044
106387,0.3586767132509628
106391,0.15320017505286332
106401,0.7186456829897898
106411,0.47810340956064523
106413,0.7864875294611321
106426,0.677527458424368
106427,0.5465745750296007
106428,0.5548144419133226
106434,0.5241985250810112
106438,0.06783325794314309
106440,0.15939425649460026
106441,0.15403282863209627
106452,0.5736515661359414
106453,0.49281733405523026
106454,0.4678048235212368
106457,0.5057423932732583
106484,0.13874939693327767
106488,0.3700594218467857
106491,0.785925407689296
106514,0.46095374559670943
106527,0.28398038151838073
106528,0.2795371642933593
106529,0.12459827018715271
106534,0.7179106641797238
106550,0.7071955129131076
106577,0.5222610913141522
106585,0.5984843899598165
106590,0.04606340711421416
106607,0.36661824924717035
106610,0.3885618719046947
106611,0.23686029637709907
106612,0.41042698145184636
106624,0.270940684072248
106631,0.12567520476880994
106647,0.676209328692591
106660,0.6976634118609714
106674,0.12962210985264666
106687,0.0936261139338962
106712,0.290041589813971
106713,0.29896427088234934
106717,0.43107472859920126
106720,0.3647978134485316
106721,0.6621575321195485
106724,0.2620013680944922
106735,0.4162328083948814
106739,0.5398497313634556
106740,0.4061952147092757
106754,0.3251634331716766
106760,0.7025322248922884
106761,0.3170785089189193
106784,0.56000086979314
106787,0.5138177223374474
106797,0.07997212933233298
106798,0.24350810793873537
106802,0.49520699855560757
106803,0.15812314321832283
106804,0.7100637274466011
106805,0.09858207780620838
106810,0.46805691779150105
106812,0.6059953903474583
106813,0.3093162144979997
106817,0.4289008092071319
106822,0.44541993523078305
106823,0.21041461134939057
106827,0.0970353603415452
106841,0.2613303845975056
106851,0.5973385782293221
106852,0.4508471962698206
106853,0.5590201684116992
106854,0.9134485812990393
106861,0.22736119735523902
106873,0.2585706044074983
106877,0.1368919519442914
106878,0.12189206875093002
106881,0.5384778407935282
106900,0.24431034911956756
106906,0.31359214114168477
106907,0.4479517043362385
106914,0.6353461741442166
106916,0.4593726502171378
106924,0.06236325311618744
106931,0.19321350742884214
106936,0.23632459136404205
106937,0.5869012349373035
106938,0.130713466143189
106939,0.3438628424917082
106943,0.3492529679494015
106944,0.6398647586304633
106967,0.40694431457495084
106980,0.131136640902342
106986,0.4863855641257785
106987,0.10665603960974429
106990,0.09500476927894577
107013,0.09314377426303667
107023,0.25510796236941735
107033,0.4455876921680469
107037,0.5983293473569125
107048,0.1907611481201672
107071,0.2706378682867655
107081,0.11870052429507336
107113,0.4855429794351749
107130,0.247460404869151
107131,0.1469963441301461
107145,0.502488436791249
107156,0.5340121821380989
107219,0.594353237873622
107222,0.5607081612139379
107223,0.7811224418989422
107232,0.7585036963541176
107245,0.39640332474242923
107246,0.329598974428988
107247,0.27883803416763614
107256,0.08838601191320998
107259,0.12957180495453594
107260,0.07439059239008042
107279,0.7620673731043661
107280,0.49400162125716673
107281,0.12509109277915897
107285,0.4186196027783913
107329,0.05508421060030781
107337,0.6332858657186119
107349,0.5335715839562255
107350,0.13634016702755594
107351,0.10696709645645093
107359,0.5799705199639735
107391,0.42279811114369326
107394,0.2398507448785375
107395,0.17236729784378255
107406,0.25331524327671745
107416,0.49277955079045793
107417,0.0932804714573151
107418,0.5310054710736472
107419,0.22339988537928854
107444,0.13168209184815927
107445,0.1649606751202113
107446,0.4340156977372345
107460,0.7062204931041078
107470,0.6206795978321055
107475,0.27859699529112225
107520,0.1911490777817428
107526,0.6592481409570503
107527,0.11178955481981917
107530,0.059232014563193894
107532,0.5112751311326823
107534,0.4122306853627939
107535,0.33454288260123743
107554,0.562292604427478
107556,0.08852165707328782
107559,0.5483114191833038
107561,0.11223746237349552
107564,0.38857515171572077
107566,0.25134205560995926
107571,0.3995944013752166
107590,0.6730809068422319
107602,0.6679946543358588
107625,0.44998368536744915
107626,0.7928213652355263
107635,0.07846687682848982
107636,0.27506522866843575
107645,0.28765465501994497
107652,0.7919607062493768
107655,0.16038193725440364
107668,0.28827245792819384
107670,0.3039408734429714
107677,0.04022007005084274
107680,0.7493139292788003
107683,0.6919210950534309
107684,0.07905114862871075
107691,0.36213064913791737
107692,0.33759984900642415
107703,0.20764498272787274
107709,0.2665657640097187
107710,0.46965702313354263
107721,0.6632226331416982
107725,0.6940316388890159
107727,0.5852443503236447
107739,0.1524070193349146
107740,0.18596390288937795
107741,0.2313379764215186
107747,0.163498590366055
107765,0.6722083699709814
107768,0.07021380091392813
107775,0.3952440351685347
107782,0.7806437012899752
107790,0.26317147122486495
107801,0.14616167197137056
107807,0.09483747785576128
107811,0.20645906229550182
107817,0.45157891437665887
107826,0.3893815368813809
107838,0.6508922837171668
107839,0.16898959096860142
107843,0.5757537900070273
107847,0.4942274637631475
107849,0.43316765157280246
107850,0.48472051766356183
107867,0.497559172082945
107871,0.5762011990633289
107908,0.18394942533564593
107913,0.42444789857788984
107927,0.1730011597570367
107931,0.22998810043474416
107955,0.18134609406216795
107962,0.4668539009975577
107977,0.2732281978993096
107978,0.1608431303316676
107993,0.08638626654665178
108010,0.5957400607848126
108016,0.2156755422435618
108018,0.8515387952946951
108027,0.7862186702430115
108045,0.8181226219010851
108069,0.7973931933027242
108082,0.14729955547220708
108089,0.4171786506418408
108092,0.32533932196224136
108106,0.09754766960817532
108112,0.49135542515960073
108120,0.5732040453085141
108122,0.7216404797704119
108135,0.16230881489600807
108170,0.06594009998721395
108171,0.4163365008955695
108177,0.11352366801838741
108180,0.6180788920824877
108183,0.21521051420393308
108184,0.2750867579401683
108185,0.4481119628612483
108192,0.38214585610114393
108195,0.4837233964071348
108196,0.680780654030307
108218,0.13265175168031842
108219,0.5824711597143337
108243,0.5712243313392219
108249,0.08244458337688446
108251,0.17241615337003724
108274,0.1524496215605572
108280,0.8375412967179425
108289,0.23543534179224246
108292,0.1499237393059225
108295,0.2013794502065014
