SK_ID_CURR,TARGET
101467,0.1215271318669863
101472,0.20351966826686246
101478,0.05139441312869538
101497,0.06253351565108815
101504,0.03315067960679434
101547,0.1128251302409335
101548,0.1247126766439329
101555,0.07774061435446088
101570,0.05118667746075646
101572,0.08610975750795175
101578,0.177484115267619
101580,0.12410605406817977
101588,0.10725904322295697
101602,0.12367420288334503
101610,0.11845913185344197
101614,0.0316493921160318
101616,0.13121014921557309
101643,0.13689578503435995
101644,0.02060115430021489
101649,0.08851471925384471
101650,0.09186062424004772
101665,0.020185281729563367
101667,0.22587093039096992
101669,0.06471641720762822
101674,0.1502654302858309
101675,0.06863928036988104
101678,0.06288212628294033
101682,0.1980731854382512
101686,0.059686415957061895
101697,0.12613567419225827
101700,0.11122229550058696
101711,0.0333225795024282
101714,0.0741023738021351
101715,0.16625148865622422
101728,0.07157095806101321
101732,0.08379628644029895
101757,0.03860858472568715
101758,0.18881507955552293
101759,0.09520144881602194
101762,0.03460429189427155
101764,0.059578521358691745
101780,0.13733550932173316
101784,0.052106355403825355
101789,0.022306734835573404
101816,0.04872467575113732
101819,0.0764752904134228
101827,0.07445251425945973
101863,0.045941968498297646
101867,0.10142655558796766
101870,0.04395709364163327
101873,0.1097602641884393
101878,0.05855605935788112
101879,0.03962310096787611
101880,0.052465211629051496
101887,0.15075587378897015
101897,0.05447066987781284
101901,0.10943842033210836
101903,0.1594553986938583
101920,0.015348457022902256
101921,0.03687762398103224
101922,0.04747970103376656
101961,0.22568497334854834
101962,0.07653055761076451
101971,0.04926956865825367
101976,0.11403790437215995
102002,0.11275924038067778
102005,0.04590851256230981
102007,0.09944040951907115
102017,0.027680987430202253
102019,0.12157580372074059
102029,0.06987351992137227
102051,0.14048752367333858
102052,0.06249288393064596
102054,0.06190063306662065
102062,0.047591199175612275
102067,0.04322960770340804
102068,0.07403824016757475
102070,0.08278746657436255
102090,0.044269191590989125
102092,0.1829306457954638
102099,0.1400867801636981
102100,0.08449336744314488
102112,0.15401169201142237
102113,0.17905384546323358
102122,0.03016057536160832
102123,0.010944599067731748
102125,0.0793797620238707
102126,0.143127821781119
102146,0.12643996623870218
102147,0.041448440649632184
102151,0.09951986920611654
102158,0.03386186312971743
102159,0.06714489780771789
102162,0.18361631753719584
102165,0.0434518088289032
102166,0.06651301454228348
102174,0.0512642453504657
102193,0.05220539045810958
102198,0.05628638986569313
102205,0.03264497392956993
102206,0.024875024394323552
102218,0.0534856668488785
102221,0.047548612658893374
102230,0.07523082809962947
102238,0.0872711859512238
102248,0.02671581914814544
102252,0.12033666925572176
102259,0.10790015167263382
102262,0.06574921259996765
102273,0.048561011677865785
102286,0.03235801676026343
102293,0.052789444167202555
102294,0.12840069044597058
102296,0.04876775540318208
102298,0.12124169993912028
102303,0.01070506793972607
102309,0.07566219893363717
102315,0.08667869557805949
102340,0.09424744479749614
102342,0.059905893374360315
102344,0.03632786786920566
102346,0.12165336303267742
102347,0.03252891098873792
102374,0.025325852827474425
102380,0.05175890686403418
102387,0.0946844279874387
102393,0.12049942244985089
102403,0.047091118604470544
102413,0.09955817997746656
102414,0.01800485074349569
102415,0.04123474403489099
102416,0.13261463550526914
102439,0.07985273795797333
102441,0.03642074435303427
102443,0.17203156596632083
102444,0.0464574690455634
102445,0.16937317808635474
102448,0.09306698150373434
102449,0.03942438240299238
102450,0.10545741475803046
102456,0.14008279885583833
102458,0.06450166932338833
102459,0.08109651595591409
102465,0.025158515262424994
102470,0.1723157800595523
102471,0.13185895672478018
102475,0.06067289976825378
102476,0.12940765540945226
102506,0.15735825909000706
102509,0.04012242423032198
102519,0.06979728929083318
102522,0.0826875936739708
102545,0.05084049730936856
102549,0.20462007598279333
102562,0.02993777157317227
102563,0.04771903283617231
102568,0.08751706924112321
102582,0.13642684092315127
102592,0.13511537031327192
102597,0.20148516006002049
102605,0.07895288515288389
102614,0.04788516697984954
102617,0.09864915967478782
102634,0.16910425702893206
102652,0.05550352091014249
102655,0.048519049415347425
102671,0.04196362965602709
102694,0.04162339149898597
102701,0.2624513556584623
102703,0.0953923708627166
102704,0.035253331645459025
102713,0.10035482241513063
102720,0.09649036858595224
102731,0.13406756283120252
102733,0.1607181956095007
102749,0.03901487067231086
102755,0.06377298468516335
102763,0.11612368827303958
102770,0.15376889322028697
102772,0.0821649837264777
102799,0.15852308452765546
102838,0.08625287190619693
102854,0.038053506475765435
102862,0.049165558023132175
102863,0.049766078685807666
102867,0.04315216048683157
102868,0.04770972150567551
102878,0.08280480427988678
102887,0.11216691213046265
102898,0.0727010381924864
102904,0.11617660610140643
102912,0.13717981821175879
102919,0.05434032058935064
102927,0.14867569754112725
102932,0.09531991949005564
102933,0.11029545622433279
102935,0.031756265846909375
102958,0.12116413253244243
102969,0.12273900265005003
102971,0.09040861037422376
102975,0.10135670415652374
102979,0.11295940849384137
102982,0.06309681170721854
102987,0.07112545049058056
102989,0.08361822341604672
102995,0.05768681500748271
102996,0.05966838675364481
103000,0.06048316338257747
103001,0.048976142282546827
103004,0.057217856758470555
103010,0.04067905871857383
103025,0.13904833395293903
103029,0.17537332944335252
103046,0.12999713767561402
103056,0.05615717481034943
103062,0.043079704302504955
103078,0.05013307666581032
103083,0.08654207242788689
103092,0.04787635063981251
103096,0.12105276775342948
103097,0.08646148103191109
103102,0.1706943926199676
103112,0.12370308449894375
103132,0.07066363788539788
103144,0.16983933181207206
103145,0.21768092472857595
103146,0.11666432314977809
103147,0.12900172071750518
103158,0.05638848525413351
103171,0.10406273213121778
103173,0.07781144988464336
103184,0.1404720872764522
103195,0.1432390953892994
103196,0.044812807766447686
103206,0.14422367884655687
103230,0.04073789435803145
103231,0.08466514447163641
103232,0.12652848530047694
103239,0.024723631631062167
103240,0.08570576656264517
103243,0.038822791944783
103252,0.12721427025133963
103258,0.046546647842213386
103259,0.09003057641131318
103279,0.07590906581516002
103280,0.04472335573553
103286,0.0629027808354312
103287,0.060105325294325815
103290,0.05039571120344986
103298,0.0742812688880268
103315,0.0207114665668663
103319,0.03723188690057114
103334,0.07974191835922788
103336,0.0959904759690279
103345,0.07166475102861723
103368,0.04125752700683305
103371,0.029528216595676653
103377,0.15925266284544173
103398,0.038205381047625164
103404,0.0779422077609256
103408,0.21977129441954382
103410,0.1324356688260545
103418,0.013661503857973779
103420,0.15435880902120128
103432,0.06074641775981682
103433,0.039864963323272405
103436,0.024861537730754692
103440,0.11337512441802224
103453,0.09360249160574843
103459,0.03522905412479406
103460,0.040210617348422836
103461,0.07111336865657093
103462,0.07988338181580426
103473,0.18020091073083674
103474,0.15600192426924497
103475,0.14457225108220592
103478,0.1425784143544606
103480,0.04199065815216224
103484,0.04730803237816634
103494,0.0839826564161358
103513,0.16940763006387782
103515,0.09088120105472698
103516,0.16537987979559002
103525,0.0610082307885303
103541,0.08608422857798424
103544,0.024238333102823414
103562,0.10718542364987914
103570,0.12387005459157986
103572,0.09899982799206325
103574,0.07607740826516465
103575,0.07188199745698107
103591,0.11611250600271267
103594,0.03600320452390291
103609,0.07246480003448023
103613,0.061968937988219584
103614,0.04180804511171292
103615,0.02461718859354698
103624,0.07134782390112077
103625,0.09509319604284037
103628,0.15504221714610117
103629,0.09919921379478822
103647,0.0447844964349108
103648,0.02984694169236132
103651,0.13518918249762873
103658,0.01544210195852542
103668,0.07875604675447241
103669,0.12713601359152396
103676,0.060271331612998295
103682,0.07987961014362871
103683,0.08433297878793784
103689,0.04868284377608253
103725,0.1167932264754219
103733,0.06765503831942969
103744,0.051136287244385764
103762,0.0733563495052082
103771,0.055255305176656694
103773,0.033288365525116125
103783,0.12349528037381065
103784,0.03061898006017363
103808,0.027739005444584994
103812,0.04815636535338236
103813,0.16160124237019413
103814,0.09246975390039454
103818,0.12920363821789235
103824,0.17415557338748242
103828,0.03180130923355468
103830,0.04853898127567027
103840,0.05668521771649161
103842,0.12946390171220776
103847,0.1026601719425507
103848,0.0666752004076539
103851,0.011426817368236676
103854,0.2540754230669182
103857,0.15542496995698368
103861,0.04940770159668923
103862,0.03416138757580916
103865,0.03187376755182423
103870,0.11351303552741812
103876,0.0422975943857481
103891,0.1522736099783782
103908,0.16199098309033258
103914,0.051491083075136786
103918,0.06242944995968448
103940,0.23699203572546676
103963,0.0926686191661279
103966,0.042743158210894194
103971,0.07673302314336665
103980,0.1663724332032887
103984,0.05383339505578596
103985,0.11379615993092423
103998,0.04791563010626251
104019,0.03327190733744352
104026,0.016700623985865522
104035,0.1415986761182851
104044,0.074622753088462
104045,0.19063051762173763
104047,0.02585114344299401
104051,0.02576172917627367
104058,0.06729714327920638
104063,0.06294747931102299
104066,0.05586926313359402
104087,0.027060307072588583
104089,0.08475279304901585
104095,0.06955071787917859
104098,0.08609660049600652
104104,0.16087378956528803
104110,0.1429162210139487
104120,0.058281212737951935
104122,0.12848323598722367
104131,0.020335562000575437
104132,0.1528193065284523
104135,0.03705199320908011
104136,0.0384744823981052
104149,0.07149846903325281
104150,0.08789830095639137
104156,0.16568304557242028
104165,0.07921324160405868
104175,0.11922015753944004
104179,0.03106028305231537
104184,0.0180617561121078
104206,0.029381904547185117
104216,0.06973358129776862
104230,0.13842960457881903
104257,0.031839069185889836
104272,0.07268541526372878
104273,0.05302724509327639
104278,0.04642686010583273
104294,0.11278589128155132
104295,0.21480942446684845
104297,0.11031984302830819
104298,0.20422882758354738
104308,0.06715890409423596
104318,0.10533704313847053
104319,0.03313415427500296
104320,0.11917439186657908
104327,0.0892429159222578
104334,0.22045235209107797
104344,0.06947547287883622
104350,0.14596657693313453
104351,0.16913045340376498
104354,0.1014432947030674
104369,0.08342190961078465
104376,0.06712353189007605
104381,0.013257488404932589
104384,0.08900387695214446
104391,0.05601328919195343
104394,0.04748535659522357
104398,0.14950313227359668
104402,0.0949256802612105
104408,0.041306995522130414
104409,0.045370814331230795
104410,0.0972352216201021
104412,0.05469969770934261
104417,0.15336600744381138
104424,0.12649111563624849
104426,0.06432536400786198
104435,0.050656804941142414
104445,0.0857447530594161
104458,0.006187593305791513
104460,0.06379883618578878
104466,0.07637388606940432
104472,0.09262079394645385
104473,0.08952173217246216
104479,0.06474187903085735
104480,0.08528307022845513
104482,0.06478759434622762
104499,0.05125413698832616
104501,0.02798193256471197
104502,0.05261874767067341
104506,0.1265687274094452
104510,0.06561071435302279
104512,0.036346248617062184
104520,0.0681613198630272
104528,0.10872682322072258
104529,0.051156582861030774
104541,0.09835942519657362
104578,0.03997603667355842
104584,0.12345539712812967
104588,0.12436465268595188
104602,0.09976554575732054
104610,0.051629701622647635
104611,0.14272321998931572
104618,0.07846586857143063
104620,0.0706314309896214
104622,0.15520549856994428
104624,0.025858424356567825
104625,0.1953863729898987
104634,0.18418133541372803
104639,0.2418897997881149
104646,0.0502297788847744
104647,0.15660705706125663
104652,0.028016558589712647
104670,0.0540633728750459
104677,0.03906919288155188
104685,0.07245506588453073
104691,0.06303909511283852
104696,0.0590022966952947
104699,0.027720197292936153
104712,0.1504042398210958
104714,0.09117058257141289
104717,0.04955280497659898
104718,0.03377014270944019
104740,0.11299172227948748
104741,0.08035230004732609
104743,0.02722084988914872
104744,0.044974057167504716
104747,0.09471862996196184
104767,0.014115049989900185
104772,0.1827428683789765
104776,0.13609515548196893
104779,0.06904183254581381
104814,0.08474567842347346
104815,0.08704495075072437
104830,0.15338829435717422
104831,0.14065473231638403
104833,0.039953278775440894
104839,0.043879268507641726
104840,0.19206606792767933
104860,0.16145632935401308
104861,0.029782002853428347
104866,0.06985777894415138
104870,0.03795366585778817
104877,0.06582522811781084
104878,0.04278326937304914
104879,0.06937189867555925
104880,0.05211425739101313
104899,0.0996777893196219
104906,0.029936993788053423
104907,0.10422263295818131
104913,0.0712997484328111
104916,0.12515464738875903
104921,0.09694037599257485
104930,0.08938050014744779
104931,0.12904903031557097
104936,0.0760200259707299
104937,0.06183540711605259
104942,0.07121364684684811
104943,0.06073220800270523
104969,0.12494407041464686
104972,0.09567833447199102
104988,0.11668693410661789
105013,0.045287201488199265
105015,0.04494626273172028
105019,0.05283476225333957
105027,0.06489677482086714
105030,0.12320559272996065
105035,0.1655540097885163
105041,0.0619743265911946
105051,0.17166266016585674
105056,0.03851640038288612
105067,0.22575634913285444
105071,0.16644537521958183
105072,0.05045052265915381
105074,0.22997429086796212
105091,0.056937488193535814
105101,0.09749487626644325
105103,0.15565360061353742
105134,0.05773637920179493
105139,0.12018816783126042
105142,0.13077158836444497
105146,0.11544974168758593
105163,0.039272644100214846
105168,0.06705291437476549
105172,0.032090308757081035
105176,0.1644537544718724
105195,0.045858277895875404
105196,0.12097847058363917
105197,0.04670739786297897
105203,0.060731100582808506
105223,0.05227077554830113
105227,0.08897797550275874
105228,0.053035069814256694
105230,0.06700123876189998
105231,0.19611517386096705
105239,0.014235481906018593
105242,0.12197786143656407
105244,0.03168799398345382
105245,0.12341067231563471
105248,0.025246975418955077
105249,0.11843792687566841
105266,0.09816293810220911
105271,0.11578712266293992
105276,0.044434926456163974
105282,0.0625995552970131
105292,0.1348315425278457
105297,0.04957463654026127
105332,0.04432295798194944
105333,0.08963273361941901
105343,0.03948005223925961
105344,0.012431751893154713
105345,0.09826487000605615
105357,0.11449232915227947
105359,0.06740788473451484
105366,0.05448833115636422
105367,0.06452479164566854
105370,0.04190978856653141
105377,0.1389962496387234
105390,0.10975000558406461
105399,0.05731258360026656
105403,0.057204811780618266
105404,0.09347144808572191
105414,0.03605408056661883
105417,0.10755013665176795
105425,0.08359944181664014
105452,0.054409878105646195
105454,0.058505499480237234
105456,0.15906532585905264
105470,0.04090199553889047
105471,0.03807518769627032
105483,0.2600944199253022
105493,0.03469824126064761
105508,0.07516568486733122
105514,0.0761727022795696
105515,0.041263562172276794
105528,0.21719006763932955
105529,0.05257786856318183
105531,0.042663828739868855
105532,0.03167711950000274
105558,0.021260243527689054
105574,0.03348626871064329
105578,0.04364631604483022
105584,0.10167056940764502
105595,0.15797939478021192
105617,0.07077191794870592
105618,0.017346915771206475
105621,0.09152457800914476
105625,0.14025814297506214
105629,0.16205111020960888
105630,0.03491554387912571
105634,0.04477748072275856
105635,0.06299550398295066
105641,0.10540991649284338
105647,0.04750322661490182
105648,0.0920291513796857
105655,0.04689838703461981
105657,0.03300158167587415
105672,0.17702437280178632
105678,0.05555881561330333
105682,0.15111723415434375
105691,0.059411889048177464
105692,0.06427612455238632
105706,0.05852382046162746
105712,0.055233692044663336
105720,0.12988721918551455
105734,0.1310907513525352
105735,0.08768554571482164
105736,0.09670497665112936
105737,0.05769064767969211
105738,0.05590309190402861
105740,0.16765147642925773
105744,0.17874103427172658
105747,0.03746054320946349
105749,0.14615913716558174
105754,0.05183954895745911
105758,0.037789952838472564
105760,0.112075000370919
105767,0.026823474231398883
105784,0.12669707709740013
105791,0.03501725068204975
105802,0.15130633736343788
105807,0.18612916979180594
105809,0.04349440071839513
105816,0.09857748660941329
105817,0.12622241691915204
105824,0.10333501104780131
105832,0.17691094816643904
105856,0.15710036311695696
105865,0.03210623377802185
105899,0.16137453886292857
105906,0.03900638040572543
105916,0.03352503661044678
105923,0.09723274689626671
105937,0.1265902690320099
105965,0.029305628513223155
105966,0.20496594294297538
105968,0.10519989707817717
105973,0.08039721354050626
105976,0.1514102728698452
105978,0.12735675902934604
105979,0.07807923409547309
105991,0.15051072821222075
105998,0.1401934341079738
105999,0.08049830390334348
106000,0.07654675725974702
106001,0.15061507862850498
106010,0.027714504003738143
106011,0.13524496175896994
106013,0.14311046301230074
106015,0.05764537061431112
106026,0.04509654355321076
106032,0.04257310424761635
106035,0.1342320980961591
106040,0.13376948951588433
106041,0.09205675338590225
106044,0.03709519668728671
106053,0.19205792568320573
106054,0.04464654080684465
106065,0.09866651000197614
106081,0.08308242745228253
106083,0.05034064209872628
106087,0.025709840607018718
106090,0.10952768147424495
106101,0.025860603161212914
106102,0.08159209435475251
106109,0.17169337358810266
106116,0.08591221990896833
106150,0.01794966318084137
106155,0.2059267608196851
106166,0.07264663433732593
106176,0.17369295748243044
106189,0.11614060346347911
106199,0.0875594696853234
106205,0.21980973979228186
106206,0.15515565983338023
106211,0.04622981600607684
106214,0.1350255648826276
106216,0.05331481869166281
106217,0.14199520140670008
106225,0.19745711338793664
106249,0.03022727189137826
106256,0.03944616012927974
106258,0.03227449534382826
106261,0.14219748268163848
106262,0.13072206972164535
106264,0.041342581394678585
106271,0.07638599971811134
106276,0.01716363411632566
106277,0.13984402129207915
106286,0.0894038514320963
106293,0.05892689896620986
106295,0.09093414171431942
106296,0.07752216055295359
106297,0.1433633798716845
106298,0.057185149536596105
106311,0.07402857459686672
106314,0.0680718745586462
106320,0.07623944527929374
106334,0.07497606804738323
106346,0.04562086652316044
106347,0.02415693255437524
106349,0.068722153473159
106354,0.14075804825516178
106360,0.05758694542963408
106373,0.0624838824295372
106377,0.046969967164724416
106386,0.11012683116054782
106387,0.12406498329536479
106391,0.021808332913609434
106401,0.2633774539480518
106411,0.0994745277919465
106413,0.11999140266196581
106426,0.08294125384814618
106427,0.05433985890876694
106428,0.07349964918758413
106434,0.1796219353968327
106438,0.033611521666492034
106440,0.09876222485345561
106441,0.15658471383157024
106452,0.14813449475807242
106453,0.18886024735600668
106454,0.14790039936952498
106457,0.0947019228742402
106484,0.03675787404120638
106488,0.0846274053940588
106491,0.04221946925125893
106514,0.09244114793749955
106527,0.01856346990993956
106528,0.02462490445442057
106529,0.046500174594472476
106534,0.030377425892469907
106550,0.1408776745596843
106577,0.09316716737699772
106585,0.15352155411722612
106590,0.029635294108039997
106607,0.068365716814435
106610,0.09241934079948001
106611,0.029622327909638934
106612,0.11908835004595249
106624,0.03661455495240937
106631,0.08454413740986516
106647,0.1411712782181549
106660,0.07876994632945619
106674,0.05014390157049762
106687,0.05481714930566242
106712,0.16407582010436966
106713,0.036290202352854656
106717,0.0668811116769175
106720,0.21235217061227823
106721,0.1263850464430006
106724,0.06032906352721639
106735,0.10023569082192277
106739,0.13968527432890912
106740,0.04800090597814467
106754,0.10049620182226254
106760,0.06787449267531671
106761,0.030609761918189305
106784,0.21554993109316703
106787,0.07918833333817657
106797,0.05518246175105479
106798,0.05424785361173469
106802,0.14749406611077623
106803,0.08135847308517215
106804,0.12233459821021446
106805,0.039719711384835446
106810,0.11326413050835223
106812,0.04469097941425305
106813,0.015046408176368199
106817,0.15912802289636904
106822,0.0949076292324592
106823,0.16802381058420993
106827,0.031334045974909346
106841,0.02351785946628326
106851,0.14247096135229798
106852,0.14347964214964026
106853,0.1584117771695986
106854,0.11987942444295527
106861,0.051428153336099236
106873,0.03820960631165172
106877,0.06213012251793332
106878,0.035989467756740584
106881,0.19682806797812338
106900,0.04214129383389834
106906,0.036962663820059895
106907,0.12229570843902532
106914,0.05245680770323081
106916,0.09724364716222816
106924,0.15052571020233488
106931,0.08340348785664001
106936,0.032719292511621166
106937,0.16177975528260335
106938,0.08215757920314902
106939,0.12480173413182363
106943,0.025593969990422058
106944,0.06302832785767581
106967,0.11230810318059842
106980,0.03757433320783396
106986,0.0652005051092813
106987,0.050020412586075355
106990,0.03890966480944886
107013,0.056855560451452916
107023,0.11639131224353083
107033,0.04433962257579326
107037,0.08465636363977484
107048,0.11039181095569188
107071,0.03602977204222684
107081,0.07389059971063996
107113,0.08861528935641726
107130,0.13325188332354326
107131,0.03934613170846732
107145,0.1124421898669864
107156,0.12715593660697305
107219,0.2794098903048346
107222,0.18211066387797512
107223,0.1675547685569994
107232,0.1309175728960002
107245,0.11741546636966738
107246,0.061357205031733794
107247,0.07053518281934396
107256,0.0420273287555779
107259,0.047214309977033506
107260,0.03337384183940041
107279,0.0596798731334084
107280,0.03162700400001634
107281,0.08463754848745544
107285,0.025014766293212778
107329,0.12211858167491617
107337,0.1240038439299221
107349,0.053469532777803176
107350,0.061489052510615025
107351,0.03529010334523846
107359,0.21759541015218972
107391,0.08872194773044165
107394,0.10514847545171371
107395,0.03917416373851288
107406,0.14767067416274354
107416,0.10040368622541575
107417,0.03073227108125538
107418,0.04610838758560923
107419,0.050793425180597485
107444,0.038154943327244104
107445,0.0694179224287189
107446,0.06551501610573186
107460,0.07942217554418778
107470,0.019542616507099556
107475,0.057899772071411795
107520,0.04294728424686326
107526,0.06438126821297478
107527,0.027333173621376577
107530,0.016126665243504645
107532,0.08074401697034257
107534,0.06715899201853442
107535,0.04853093755632148
107554,0.08219641862091458
107556,0.09406893711484345
107559,0.08515274251515374
107561,0.04847183192489719
107564,0.17771302675533635
107566,0.11612155257193278
107571,0.07890717956126414
107590,0.04795144702421721
107602,0.23369073366074755
107625,0.08188386787588367
107626,0.12699543543206307
107635,0.023339239972340966
107636,0.03580222446403097
107645,0.04664780060353988
107652,0.11578416671082958
107655,0.05944729435017353
107668,0.07095502369890937
107670,0.13953315752469958
107677,0.009927960534526204
107680,0.1309928965555489
107683,0.12913125447650955
107684,0.048678538223031954
107691,0.044544568775762176
107692,0.09811371684570942
107703,0.08939704575546552
107709,0.061284732829558534
107710,0.08729409475585984
107721,0.11441673759388225
107725,0.052296856092091094
107727,0.0463167771324721
107739,0.04335505765432161
107740,0.16062658865070145
107741,0.03277809516397428
107747,0.039839787557903135
107765,0.20910120877519034
107768,0.026526297791858337
107775,0.1848374340254116
107782,0.09074822714818537
107790,0.037336320734193885
107801,0.04528172290721461
107807,0.05302747674148588
107811,0.13471268849596962
107817,0.12653864799033676
107826,0.12554593204260311
107838,0.11480811793363092
107839,0.048839954295443785
107843,0.15319038731813303
107847,0.08676560600252535
107849,0.23283751514618856
107850,0.0498996901089813
107867,0.20116786007216356
107871,0.026775434506101387
107908,0.11847954076647323
107913,0.057288837852689276
107927,0.027202107718620458
107931,0.02094789725261689
107955,0.0338746412535283
107962,0.13007243264575205
107977,0.08821996404237364
107978,0.02822634117801176
107993,0.1319279214160564
108010,0.04447039456270489
108016,0.07415908664351571
108018,0.026482090484246795
108027,0.070696949824006
108045,0.11062841655218132
108069,0.16229226735301266
108082,0.13634821463681976
108089,0.1074136576680641
108092,0.03987633117834314
108106,0.11449995085084112
108112,0.08748336842941581
108120,0.12028947985191688
108122,0.291851720325936
108135,0.15588386651301026
108170,0.03326771350627926
108171,0.04553567128289302
108177,0.04003442096298361
108180,0.20951271814513645
108183,0.06606282258695108
108184,0.1911663292927918
108185,0.062020421587019973
108192,0.0888344740016041
108195,0.03566808560575433
108196,0.0906026350733549
108218,0.06436839743707254
108219,0.1796364874361359
108243,0.15644016982875003
108249,0.07952521705839248
108251,0.11062265540079244
