SK_ID_CURR,TARGET
100965,0.12235810324168189
100970,0.09970401904344874
100982,0.11661661815331117
100983,0.12035089456367186
100984,0.10016828274190051
100987,0.09815030833865565
100997,0.10743228489038148
100998,0.11088943247178201
101002,0.10346121431693694
101005,0.1250389699810925
101008,0.11223180335643326
101020,0.10146266530630277
101021,0.1012268763759808
101024,0.10243390423583554
101025,0.11533470345383831
101026,0.10010831399440732
101031,0.09047049250054483
101041,0.08952621201554353
101051,0.0886533514532
101055,0.09751120409057808
101056,0.1291437386379117
101057,0.10043626997481721
101064,0.09550891008734676
101079,0.11645872068618573
101087,0.09833520644332816
101090,0.09705536459331861
101092,0.10472612640177717
101097,0.11195704350754584
101099,0.09103538408742684
101107,0.09375026204443604
101118,0.09653995931532308
101125,0.11226790154564847
101126,0.09148026378874054
101128,0.09070967303135657
101136,0.11236383837706101
101140,0.10877427142485098
101149,0.11092952230060239
101160,0.10742298740530362
101169,0.12217351000668522
101181,0.09438831166628925
101186,0.08900667468473472
101190,0.1035408762193829
101193,0.10594020921573175
101194,0.11785975818144251
101198,0.1189298725580874
101200,0.09675260359680701
101204,0.08593111231012188
101211,0.10360854970674246
101213,0.11188816639796412
101223,0.10462373603498336
101225,0.10921656274958234
101237,0.1046783699801784
101243,0.10459567914306804
101244,0.11044552498287022
101258,0.09030936891408006
101259,0.12006659221797215
101268,0.11512745665572251
101269,0.09114762519936401
101271,0.10266880494297642
101279,0.09702054387765191
101281,0.11438500706283068
101287,0.08841158352810419
101292,0.09313004625438699
101294,0.09680107094911247
101296,0.10733444603525061
101297,0.09178238425285618
101299,0.10961795254901098
101301,0.09118674576025307
101305,0.11167689624991962
101308,0.10991450076350437
101318,0.0887496045278461
101327,0.12668259763577705
101329,0.09220885453780352
101332,0.09999413046827482
101337,0.09274636627672139
101343,0.095606447913508
101345,0.08985948780402661
101346,0.08594041031080471
101353,0.08510128460874261
101354,0.11662455946179609
101355,0.12351882018642105
101356,0.09567921882834718
101362,0.10394001528988325
101363,0.12656755003101977
101365,0.0891453285495013
101366,0.09922778100469928
101367,0.11544241495203489
101368,0.08505666161311368
101374,0.11792223790785084
101380,0.08736216608930031
101383,0.0954594748262226
101398,0.08865984028279293
101399,0.1251447542053665
101401,0.11446954642986448
101412,0.10051223885095957
101426,0.08772599966749925
101427,0.12763338195006216
101428,0.11382592393054791
101429,0.11035782982313294
101434,0.09044798682625274
101440,0.09815270060722858
101448,0.10174254280121196
101449,0.10479639782135425
101465,0.10407548749739334
101467,0.08807061931627408
101472,0.1061266349783305
101478,0.12249285852359701
101497,0.10406130043000356
101504,0.11312450816897365
101547,0.08733818459680483
101548,0.10434290559610074
101555,0.12248500279789964
101570,0.08628104909393763
101572,0.10946209677368449
101578,0.09455461400503123
101580,0.11621030066177977
101588,0.11433528888393557
101602,0.08934384814829804
101610,0.10997918956456738
101614,0.09230085555022018
101616,0.09950930767805469
101643,0.11134420441424914
101644,0.0960853231618416
101649,0.11138050558109887
101650,0.10029684165597033
101665,0.08836956605828798
101667,0.10901213291467592
101669,0.10802257231223573
101674,0.1139356732914989
101675,0.08834061079398219
101678,0.11107395267710371
101682,0.10884303272430537
101686,0.10394355006089562
101697,0.11131534772370998
101700,0.12463298145410451
101711,0.09364891267513373
101714,0.10081223737914685
101715,0.1177194923545978
101728,0.09137313762609284
101732,0.09803410606625293
101757,0.11514057715808661
101758,0.0996122815164449
101759,0.09984316607078056
101762,0.088805900827236
101764,0.09891703663413352
101780,0.1225010997815241
101784,0.0847138100457918
101789,0.08614862451584784
101816,0.1090318092836822
101819,0.09170720027512977
101827,0.08650090172495906
101863,0.10329779995259762
101867,0.09252122026915169
101870,0.08403637622574657
101873,0.11801598852204628
101878,0.12050940310366474
101879,0.10123738692088301
101880,0.09410438262933676
101887,0.10543997608441827
101897,0.0900614196294467
101901,0.10997360858864075
101903,0.12353057203779759
101920,0.0894785274475656
101921,0.09020248152686636
101922,0.09674678524471533
101961,0.11180921849833914
101962,0.09279959597555996
101971,0.10578112378600006
101976,0.12021681413051685
102002,0.11229332720442949
102005,0.0856397357336596
102007,0.1261646543931325
102017,0.09353982679576618
102019,0.12125464724202797
102029,0.08860588720435546
102051,0.11852757565717655
102052,0.08540218379492914
102054,0.0923944388374401
102062,0.10427258641041037
102067,0.11400327485035569
102068,0.11183039424239921
102070,0.10365338989296365
102090,0.10985107105475705
102092,0.1084148131593346
102099,0.11523460530012547
102100,0.09628787485502394
102112,0.10039793184332904
102113,0.09472991606719383
102122,0.11892897383664178
102123,0.10394915677335063
102125,0.09673160294185174
102126,0.11809331412190707
102146,0.09699006089001595
102147,0.1100009761966936
102151,0.09401988322403501
102158,0.12188280561682616
102159,0.09750132571182077
102162,0.1076584031290188
102165,0.09675785694793153
102166,0.09071098172799825
102174,0.08816269275755034
102193,0.11896262049173245
102198,0.0929898983755069
102205,0.10794471852337519
102206,0.08503325846150067
102218,0.08652634004451694
102221,0.09046859499779111
102230,0.10983743371369534
102238,0.10478719497348568
102248,0.10684525730167403
102252,0.126974960599617
102259,0.09535403439883483
102262,0.11504561097997416
102273,0.11218235810829624
102286,0.12421422237435825
102293,0.08584845468745697
102294,0.09546985877500008
102296,0.10360789860562059
102298,0.10281101166286787
102303,0.09698382625980281
102309,0.09432102888247684
102315,0.09739609382303467
102340,0.09304670957099333
102342,0.11028852634882905
102344,0.10213892342938029
102346,0.10232210763960056
102347,0.09001401142316283
102374,0.09952756155282766
102380,0.09504819696029668
102387,0.08554039795373235
102393,0.10353201008159689
102403,0.0933379847924238
102413,0.09298114464291594
102414,0.08693916622030279
102415,0.09247972397353824
102416,0.10792085496484245
102439,0.09477809854350286
102441,0.09071604360722749
102443,0.0883738477211991
102444,0.11408171628000059
102445,0.11948406153492393
102448,0.10257830610210766
102449,0.10955684452936859
102450,0.10933795846143786
102456,0.09600472154912867
102458,0.10774225129159865
102459,0.10309449325098757
102465,0.09531955831794058
102470,0.12375278628624899
102471,0.09944470278318784
102475,0.09137376761747532
102476,0.11830791562062645
102506,0.10416210402907664
102509,0.10997048803702883
102519,0.08972478791779165
102522,0.10377041890651516
102545,0.09487401785786079
102549,0.10106574010181056
102562,0.0887019386731325
102563,0.08684711924775765
102568,0.11458060583624854
102582,0.10554885406416259
102592,0.0947605855006901
102597,0.11338449231431061
102605,0.0905058200153756
102614,0.09325600515668862
102617,0.10853651596420147
102634,0.10969809552445817
102652,0.09375960785310869
102655,0.08860417866378978
102671,0.11859645399134441
102694,0.1268693071487168
102701,0.08751491333821348
102703,0.08760384806892568
102704,0.08875048822137857
102713,0.08661086670685134
102720,0.11706348519766352
102731,0.08937050518135556
102733,0.09812453349712316
102749,0.09035923905433127
102755,0.10221065004643257
102763,0.09516676096655856
102770,0.09198043580474209
102772,0.10226072632248939
102799,0.1167666325484657
102838,0.09006978300443895
102854,0.09573744547423768
102862,0.11737240332515683
102863,0.09140754686960355
102867,0.08594140991091385
102868,0.08439347543442191
102878,0.1089821791023597
102887,0.10438635506271995
102898,0.1241480884558959
102904,0.10224382976748912
102912,0.09981206485984985
102919,0.09152773304264233
102927,0.1125055591616094
102932,0.10232961736859034
102933,0.10961924312325341
102935,0.08900387020483966
102958,0.1008845063665583
102969,0.11191979619245973
102971,0.08602220660812948
102975,0.11761957151827261
102979,0.1013337456510555
102982,0.08970989459966397
102987,0.12009081252701817
102989,0.10232829254690459
102995,0.1058417102690205
102996,0.09171684088068335
103000,0.09310538945415622
103001,0.1094947131364202
103004,0.09285820257987179
103010,0.08923138338910531
103025,0.11504331167202281
103029,0.0995539637609101
103046,0.10243406735522506
103056,0.09145499844046362
103062,0.10631595044387657
103078,0.08699499303818918
103083,0.09023048344078158
103092,0.10503073918703042
103096,0.10426227498955026
103097,0.1259615699078736
103102,0.11115186731803525
103112,0.10395179554385886
103132,0.10010894133301318
103144,0.09473973859110185
103145,0.10530823980610302
103146,0.08795367342294291
103147,0.1063337421503862
103158,0.09241492465758928
103171,0.10193448899261998
103173,0.08859325924141674
103184,0.0945311099222648
103195,0.11279729557451129
103196,0.10073843089051535
103206,0.08770557836087564
103230,0.11542145854976435
103231,0.12115348157254482
103232,0.09064540834718357
103239,0.1151383520133315
103240,0.11412699326948074
103243,0.0892790497037769
103252,0.11120126457010308
103258,0.10706460628889822
103259,0.12462672074148254
103279,0.08870868749526116
103280,0.08599462692119914
103286,0.09529714466141459
103287,0.1270764323234469
103290,0.09165625517423645
103298,0.08835237725291395
103315,0.08747552944617312
103319,0.11245722447048548
103334,0.10231306170199209
103336,0.10954446423929232
103345,0.1006236353992224
103368,0.09010609439836986
103371,0.12027307791448555
103377,0.09165212462371299
103398,0.08591744621846648
103404,0.1028536781634455
103408,0.1249513352435074
103410,0.11097584932533346
103418,0.09077074880611292
103420,0.11994951060209469
103432,0.10960175306760603
103433,0.08853983175130244
103436,0.09093173250719327
103440,0.0960218585414046
103453,0.09717343968677233
103459,0.1005165359906107
103460,0.0973259861438262
103461,0.0884259496207283
103462,0.09049920401866902
103473,0.11344876221778796
103474,0.0875123345192245
103475,0.1237294168023948
103478,0.11423556063568084
103480,0.11523676295389593
103484,0.08906030499968132
103494,0.11384805091647723
103513,0.09804841039466328
103515,0.096258246152442
103516,0.1277459287897185
103525,0.1084044703081007
103541,0.1205786696007044
103544,0.08885062053068599
103562,0.1272341909675481
103570,0.12745403136776903
103572,0.11297369577243435
103574,0.08736285249557606
103575,0.10669385013484328
103591,0.10640882580300899
103594,0.09553377860464245
103609,0.10360657734587633
103613,0.10965798811321789
103614,0.10006479439139522
103615,0.1059856557878196
103624,0.09882357915329587
103625,0.12286718712094943
103628,0.11540348736761427
103629,0.09158326292260638
103647,0.11532149676619648
103648,0.11237235999403716
103651,0.09433919869921326
103658,0.1020256152411014
103668,0.10523365855182129
103669,0.0931361104207945
103676,0.09887232442177106
103682,0.10795612841184754
103683,0.10997778094153675
103689,0.08886082116700669
103725,0.10942476137143682
103733,0.12106237161366966
103744,0.0881908937478068
103762,0.09568560826006767
103771,0.12719519364993392
103773,0.08603490874483964
103783,0.09752488735511207
103784,0.10246434342365981
103808,0.09121949974419269
103812,0.10528843239459681
103813,0.11371393713219849
103814,0.10818975715415474
103818,0.11989005089160423
103824,0.08769021428777649
103828,0.09150289078313567
103830,0.12921012316779742
103840,0.08671880668696075
103842,0.10321665990816611
103847,0.11283619421319248
103848,0.10315974748017206
103851,0.0899697247965121
103854,0.12091021258146792
103857,0.11938525775215875
103861,0.09062326067931636
103862,0.11204501361847696
103865,0.1060280182396075
103870,0.08668759494561339
103876,0.08930797866351312
103891,0.126974960599617
103908,0.10752776281060428
103914,0.11145203172253842
103918,0.110335945151501
103940,0.09253997051323268
103963,0.1121134905399542
103966,0.10128030551496106
103971,0.10589938405955193
103980,0.10727820017269893
103984,0.11074663763985296
103985,0.09260512510886404
103998,0.12479079713330415
104019,0.08481465036237536
104026,0.10170098792823207
104035,0.10766186191087798
104044,0.10774374067640366
104045,0.10794343947516083
104047,0.11951215627454037
104051,0.09085336538665546
104058,0.09661317050896127
104063,0.08573348966831816
104066,0.11510646350467918
104087,0.09306894348192954
104089,0.09152245694031322
104095,0.10104026755750353
104098,0.11437538088547056
104104,0.09979262844825534
104110,0.12763338195006216
104120,0.10440281379395788
104122,0.08861007864668947
104131,0.08895831449013233
104132,0.10169129000669533
104135,0.10084393371097375
104136,0.08953849817099946
104149,0.1028435552860382
104150,0.10697931443589424
104156,0.12409373558427564
104165,0.11321897272866259
104175,0.09677071739833171
104179,0.09774539425735196
104184,0.12290682698407587
104206,0.09385405777257114
104216,0.12962207759981137
104230,0.1060799299405047
104257,0.09768179596922841
104272,0.09789438241612569
104273,0.10896273771243448
104278,0.09418018238487555
104294,0.10342063070793764
104295,0.09102408241148528
104297,0.0995116427678249
104298,0.10108421103215601
104308,0.10082989923610217
104318,0.08515991016767152
104319,0.1126597458577559
104320,0.10324013800507947
104327,0.099393891609275
104334,0.0964014439823748
104344,0.09458219113717017
104350,0.09154117022284973
104351,0.11426539111156729
104354,0.09222777418737116
104369,0.11039884578193185
104376,0.10349517146475648
104381,0.09290305684695366
104384,0.08831680839379452
104391,0.0979482812442368
104394,0.0875653957409777
104398,0.1137511970839202
104402,0.08844615493783345
104408,0.10379878609020923
104409,0.09551390721828068
104410,0.12483265073760715
104412,0.10595047102096639
104417,0.11362051771558576
104424,0.10755847849737836
104426,0.09760079227342021
104435,0.1073834552069117
104445,0.08719398120721669
104458,0.10005880063965752
104460,0.1053899881549915
104466,0.09261221258342972
104472,0.10255145953692857
104473,0.11083942526740467
104479,0.08497788895670155
104480,0.09026198174178506
104482,0.11544002259066306
104499,0.08426941464895368
104501,0.0916278380855507
104502,0.0899713005176789
104506,0.1055016545073618
104510,0.08360952598900794
104512,0.09827705414995175
104520,0.11728511117247173
104528,0.09256736804673532
104529,0.08626857594220069
104541,0.09524661304754695
104578,0.0905627338017646
104584,0.11134078766262573
104588,0.11339357278752109
104602,0.123189254810305
104610,0.09257171257284243
104611,0.11611102317086087
104618,0.10000166178018356
104620,0.09408663163464831
104622,0.09669443048489086
104624,0.09651098395289284
104625,0.11500888039294103
104634,0.11080096154103918
104639,0.09416289800652063
104646,0.09065971493452119
104647,0.11294899138373704
104652,0.09477100516753617
104670,0.11329495277868445
104677,0.09555275526418118
104685,0.11592540531805806
104691,0.0950262724992817
104696,0.11022240249345579
104699,0.09269972519553588
104712,0.11071595639049955
104714,0.09838985733335878
104717,0.09641986592976708
104718,0.08641721917693361
104740,0.09855050970864387
104741,0.09041342060184429
104743,0.0864504196331578
104744,0.09007224222181388
104747,0.1104036829867045
104767,0.10807209233232018
104772,0.1270743193493254
104776,0.1182185062207636
104779,0.08660820301024974
104814,0.08909620281495699
104815,0.10884473911801433
104830,0.09834439259639756
104831,0.11934824685998463
104833,0.10795254173879797
104839,0.0936267157733858
104840,0.09687643788555515
104860,0.10965803675121333
104861,0.09513500712677872
104866,0.10005880105569423
104870,0.09326536957621964
104877,0.10159466570114434
104878,0.08654547841191712
104879,0.09354914893823714
104880,0.10267739797767339
104899,0.10163323379458708
104906,0.10268337661939078
104907,0.10223106480279043
104913,0.11360908203916019
104916,0.10930647494912513
104921,0.09399499137432209
104930,0.09857019241214379
104931,0.12861904253372838
104936,0.09223831476447823
104937,0.0914387685634559
104942,0.0885043536077903
104943,0.1021082619511022
104969,0.10358167834241565
104972,0.12748613004479636
104988,0.10834561611314616
105013,0.09083478954909156
105015,0.0912791799040309
105019,0.1022481163466069
105027,0.09989568635537413
105030,0.10110415909888615
105035,0.12618692426945505
105041,0.08703077939982282
105051,0.11831230317038452
105056,0.10205782337335997
105067,0.12976658265826957
105071,0.09329974175251225
105072,0.09512727107833496
105074,0.11201600272478668
105091,0.09856746821268521
105101,0.09936064121460322
105103,0.09822083311333599
105134,0.09458266563151939
105139,0.08415162926497614
105142,0.11655862448895024
105146,0.09055545889781717
105163,0.09095628826679067
105168,0.1103206243732641
105172,0.08667497039303121
105176,0.12725252492537764
105195,0.10185177483725978
105196,0.11815634473640761
105197,0.08657535400104553
105203,0.09813098613458329
105223,0.10686997560372798
105227,0.12034410807172974
105228,0.08603878645528631
105230,0.11815404244146932
105231,0.10800686628124592
105239,0.09360068621634399
105242,0.11748670356534469
105244,0.10668180592684266
105245,0.09799461503759609
105248,0.1035596954761767
105249,0.09169409454952981
105266,0.11321886228408312
105271,0.12416489088709261
105276,0.09119435488977862
105282,0.08436356718245616
105292,0.10649606051587243
105297,0.08732301771550957
105332,0.1072599187791747
105333,0.0984515614974254
105343,0.10615808154322731
105344,0.099185505463903
105345,0.11750640900025187
105357,0.09166453396437142
105359,0.10604637800241727
105366,0.10029915392374861
105367,0.10529724530338772
105370,0.08598996276819276
105377,0.11000875048660572
105390,0.10681177676932356
105399,0.08706677440439985
105403,0.10737967167055035
105404,0.09183493428888805
105414,0.09110815534180913
105417,0.09874088744808154
105425,0.11375684439203715
105452,0.12117660131747449
105454,0.11462792456332854
105456,0.09855033479406719
105470,0.08940222528459228
105471,0.10101671444218557
105483,0.11304355645042971
105493,0.11719910165155989
105508,0.10300365611318739
105514,0.09608339278977646
105515,0.09443406630173337
105528,0.12346596990490856
105529,0.09095556604826541
105531,0.09872616114145154
105532,0.10273097452981211
105558,0.08416395889508468
105574,0.0866155200609316
105578,0.08887335909547425
105584,0.12488033851236308
105595,0.09700800458741382
105617,0.11003431044213795
105618,0.0956300435375177
105621,0.08894826362992861
105625,0.1051982926553468
105629,0.1075946462556028
105630,0.08515961212637957
105634,0.09203034628518969
105635,0.08588711698652987
105641,0.11439582738533621
105647,0.10730269205594403
105648,0.11099535183842804
105655,0.09126710931107451
105657,0.08661718542376372
105672,0.09918244082909652
105678,0.1155668024046141
105682,0.10980144480914836
105691,0.11250670210130445
105692,0.09405908364733839
105706,0.0964722917218977
105712,0.09736389895315176
105720,0.09833392400812799
105734,0.08700897855455686
105735,0.08746283558675255
105736,0.11962370623698326
105737,0.08829148290175953
105738,0.10963210207088006
105740,0.12149869112975924
105744,0.10804813298596107
105747,0.10141801093955961
105749,0.11462630032269422
105754,0.10946868091399847
105758,0.09430554381259904
105760,0.09335670979787133
105767,0.11643294637017043
105784,0.1145124196669211
105791,0.09041098115145221
105802,0.1078460989952903
105807,0.11570895845294185
105809,0.09892587903047527
105816,0.09552910585884244
105817,0.09181631650044605
105824,0.10471546218311076
105832,0.10625355682046317
105856,0.09873739589917829
105865,0.09780166985744776
105899,0.11880196438172422
105906,0.08963306868216583
105916,0.10831090225543658
105923,0.10331236687441596
105937,0.11219161097009292
105965,0.09389198614404483
105966,0.11120206540126187
105968,0.10563550377820245
105973,0.0892730739613304
105976,0.11554801940585019
105978,0.11437880434011305
105979,0.09371794406526006
105991,0.11097372012140622
105998,0.11559647138555879
105999,0.09791536621583494
106000,0.11456486404501016
106001,0.09789000426512795
106010,0.1162358667274833
106011,0.08781778935844267
106013,0.11440188695368596
106015,0.09299464331780506
106026,0.08962352139894503
106032,0.10067182972634663
106035,0.1232736534619416
106040,0.09531850284673837
106041,0.11720262013430587
106044,0.08640413071568614
106053,0.12608010010117862
106054,0.08541354210842825
106065,0.1165414445124632
106081,0.0963765972664042
106083,0.10602996255842159
106087,0.09065910722782379
106090,0.10273359953068642
106101,0.09315770566059886
106102,0.09252110056850965
106109,0.11660004956852163
106116,0.11201534003947364
106150,0.08497089595385648
106155,0.1142410609401843
106166,0.08509886872361677
106176,0.1181459180246614
106189,0.10061324907566623
106199,0.09478058171062109
106205,0.11094964193705117
106206,0.11494505970068435
106211,0.10221456712495366
106214,0.10511575938599724
106216,0.09801410024311205
106217,0.10679818328387387
106225,0.09961190766331089
106249,0.09046760198282712
106256,0.11831976708434269
106258,0.09956135091299337
106261,0.10358683706889363
106262,0.11153068420039781
106264,0.08517182035052351
106271,0.09531102793136308
106276,0.08986608667823238
106277,0.1030947891493745
106286,0.10975278202173411
106293,0.08732350910328882
106295,0.11817759947936071
106296,0.09273569364506676
106297,0.10497120349135886
106298,0.09085651138494608
106311,0.09251047976353427
106314,0.10348089396910627
106320,0.09155942314522351
106334,0.10219987376412334
106346,0.1257960969834009
106347,0.08915060264077355
106349,0.10210991642261197
106354,0.09319336598550693
106360,0.0979057515057118
106373,0.10546806223811978
106377,0.11796746451981108
106386,0.11753811780286279
106387,0.09408722023603651
106391,0.08647189066298408
106401,0.12281838519548413
106411,0.11454090364679466
106413,0.12822736353658168
106426,0.11083992302073781
106427,0.10272029209346295
106428,0.10459422565430981
106434,0.10009833130800826
106438,0.09189487268842259
106440,0.0976358746376176
106441,0.08890364952636827
106452,0.11493927157915751
106453,0.11033372147847813
106454,0.10704849463022287
106457,0.10867341990870771
106484,0.09343695304581834
106488,0.10916504332166593
106491,0.11167732333560651
106514,0.11684028835823623
106527,0.0995906718248051
106528,0.10430137729236513
106529,0.08555289271109166
106534,0.11962017697790847
106550,0.12625856118952875
106577,0.109824698465798
106585,0.10853263780685254
106590,0.0859848476790522
106607,0.09660234599189321
106610,0.1082852958554147
106611,0.09687263537507278
106612,0.10271530375001167
106624,0.09278496512776713
106631,0.08620418676444253
106647,0.12233464269557455
106660,0.11539018388059676
106674,0.09455518590775162
106687,0.09827166422417709
106712,0.09648981702917028
106713,0.11091357104777975
106717,0.1011567352111546
106720,0.10731430792455293
106721,0.1116367313538876
106724,0.09411815968067844
106735,0.10191357790875749
106739,0.11230611331138218
106740,0.11350222313392694
106754,0.10865225172176551
106760,0.11988835232552728
106761,0.0991595107689727
106784,0.10978515477496847
106787,0.1020833829166046
106797,0.08441461310147202
106798,0.1113914803119347
106802,0.10212763331139436
106803,0.09480519903907425
106804,0.12818343320522146
106805,0.09185492709998454
106810,0.11010290268915635
106812,0.11298752212942861
106813,0.10935741507981742
106817,0.11118102795594935
106822,0.1058576445970374
106823,0.09522757910325289
106827,0.08904391664814446
106841,0.10764158099462817
106851,0.11528641075386173
106852,0.10575962731489831
106853,0.108551346794858
106854,0.1295859266018552
106861,0.09448156203372779
106873,0.10752801539092754
106877,0.09115427013742453
106878,0.08792792666048976
106881,0.10895326883291068
106900,0.09329810542910072
106906,0.10006520585755681
106907,0.1107397663836654
106914,0.11979860657352555
106916,0.0970745705367122
106924,0.0846547905771174
106931,0.08673740695019488
106936,0.11087697284878575
106937,0.1200759168442001
106938,0.0919723905310158
106939,0.10548614940049514
106943,0.10462909050390992
106944,0.12719519364993392
106967,0.09152410067309102
106980,0.09091182745969431
106986,0.1047683315335872
106987,0.08824644976285587
106990,0.09390272495961341
107013,0.08592402821186687
107023,0.09649414213500909
107033,0.11589795683027206
107037,0.11500918999307243
107048,0.08891175505178915
107071,0.09092603323711672
107081,0.08741632930088256
107113,0.09826564521493616
107130,0.1061660811144262
107131,0.09881834495398958
107145,0.11913890102634371
107156,0.10945343229951165
107219,0.11624218050189741
107222,0.11833812451215486
107223,0.1256105413927121
107232,0.11596758335345461
107245,0.10094605978276575
107246,0.09021712893462364
107247,0.09763698824645917
107256,0.08536906076064668
107259,0.09010929821789826
107260,0.09013147055835817
107279,0.1239369017563601
107280,0.1096620246170081
107281,0.08785927485162036
107285,0.09626187847576158
107329,0.08762246752111154
107337,0.12442726054297659
107349,0.10108663930269443
107350,0.08926080936200435
107351,0.08896045793181645
107359,0.120191431575014
107391,0.1099192475957071
107394,0.08872288863811957
107395,0.09290651249610404
107406,0.09357929296033632
107416,0.11439677210925434
107417,0.09094700671678314
107418,0.11042047144924844
107419,0.09989024794461854
107444,0.09128457128577358
107445,0.0983407883838592
107446,0.11302753381582717
107460,0.11540832867455394
107470,0.11116149516718804
107475,0.10515316065649657
107520,0.09062259575415846
107526,0.11463561171477533
107527,0.08403400615012077
107530,0.08677860700544604
107532,0.10561560859594962
107534,0.11084047939327824
107535,0.10872362295769814
107554,0.1203557552235027
107556,0.08786510826208035
107559,0.1173724407397867
107561,0.0913509755602395
107564,0.11830451068542579
107566,0.08877859017664864
107571,0.09193261307896688
107590,0.1218629124056522
107602,0.1091208505700367
107625,0.10295847066439281
107626,0.12927825230460427
107635,0.08606751826247788
107636,0.10893403911599828
107645,0.09089897459060137
107652,0.12605241251006982
107655,0.09033004036886544
107668,0.09798880830381954
107670,0.09377431076490617
107677,0.08420350666267278
107680,0.109893420492088
107683,0.1163159432188294
107684,0.09267035711923716
107691,0.11262047895839047
107692,0.10050077481484768
107703,0.0903746603836361
107709,0.09001635200098622
107710,0.11892434463958988
107721,0.12368297879877158
107725,0.10361880055157219
107727,0.10227570065823524
107739,0.08674273041157426
107740,0.09679288938326108
107741,0.09300599017367542
107747,0.09174116862288328
107765,0.12843201473141314
107768,0.09118527558702999
107775,0.11612351304701717
107782,0.1269180921056664
107790,0.10796706814628858
107801,0.0884281263321947
107807,0.08554744413711617
107811,0.09619086672767735
107817,0.10425185337184714
107826,0.09570733495627207
107838,0.11370574565089477
107839,0.094928931264352
107843,0.10433262151975065
107847,0.11604865410206949
107849,0.11525030067515492
107850,0.1057415520746991
107867,0.10793935419782294
107871,0.11548197989842376
107908,0.0904357235136954
107913,0.10219896210598176
107927,0.09429154251674847
107931,0.10086795864641715
107955,0.0964477118547714
107962,0.10878019652256912
107977,0.09978648852581987
107978,0.10547426808302368
107993,0.08634713860710919
108010,0.11602657955446555
108016,0.09030925820345698
108018,0.12541426220691387
108027,0.11329287672259372
108045,0.1178794033205463
108069,0.11605156118612642
108082,0.09464698676910163
108089,0.09965598931309796
108092,0.09930336941367854
108106,0.08710137540339814
108112,0.10898091904739875
108120,0.10813954916654311
108122,0.11872381901801672
108135,0.09807873638772231
108170,0.08996373454007948
108171,0.1086489606151716
108177,0.08643238998112238
108180,0.1136802200109332
108183,0.09395947459562237
108184,0.09322926056832112
108185,0.1047530182443333
108192,0.1020495158775063
108195,0.11782131252667445
108196,0.11003407485819952
108218,0.0910798395378549
108219,0.11199624378083811
108243,0.11546493687186339
108249,0.08359740607610294
108251,0.09079495279613395
