SK_ID_CURR,TARGET
101355,0.17261443657689068
101356,0.02907299423080767
101362,0.037692508443988644
101363,0.29438189282974037
101365,0.011392798102182758
101366,0.04223503869045086
101367,0.25832166250266364
101368,0.005701612322309042
101374,0.1305611599666333
101380,0.016001491515549315
101383,0.03314424595613426
101398,0.0202689742853451
101399,0.18687529487853619
101401,0.1495456466821777
101412,0.09916510225904818
101426,0.03428808965517241
101427,0.27206522803531386
101428,0.128767710726701
101429,0.14970855178047093
101434,0.015688467920874142
101440,0.07306670269009309
101448,0.09422481353960405
101449,0.048755619173419064
101465,0.10385392179084299
101467,0.03884549389359972
101472,0.061544282407759485
101478,0.25538756212789765
101497,0.0686482306315162
101504,0.0238629851234286
101547,0.019652341636142857
101548,0.10578808190748684
101555,0.1103048354581376
101570,0.006935774325500434
101572,0.05672046213099727
101578,0.03602027783882664
101580,0.1196323476399435
101588,0.1033755689224011
101602,0.05162705400617713
101610,0.22345558309394317
101614,0.046071606255051356
101616,0.029518081522378704
101643,0.16894712910085927
101644,0.03708236416951251
101649,0.05386818685844666
101650,0.0585363910430203
101665,0.01506330015425425
101667,0.10028592039223055
101669,0.15424365777574534
101674,0.07619884245928155
101675,0.013210428569982197
101678,0.15525236096062892
101682,0.019340221121342368
101686,0.026894984211928118
101697,0.23592427746577938
101700,0.29879512840282735
101711,0.03686946211137035
101714,0.02782469117090354
101715,0.24470935580412911
101728,0.01989197924072615
101732,0.05874144989626741
101757,0.08380552184529783
101758,0.04068381611638823
101759,0.04740881626643508
101762,0.023144224660737678
101764,0.06697806700234571
101780,0.1585991144431237
101784,0.011913555935701828
101789,0.012949895129402023
101816,0.08293485897856313
101819,0.037517345709848986
101827,0.011472322190866241
101863,0.045149512499511636
101867,0.020728931542121833
101870,0.008410826674982098
101873,0.27834738344057847
101878,0.10879409066640208
101879,0.07204459325046397
101880,0.019026647348149302
101887,0.0492399365205632
101897,0.017127643242283445
101901,0.08735836779504069
101903,0.15173178720908592
101920,0.025077259226886514
101921,0.018044756767476088
101922,0.05119701133124412
101961,0.12364246828126021
101962,0.02258771228592825
101971,0.05687157892309689
101976,0.36450841717036575
102002,0.0978991726345614
102005,0.017816200023836905
102007,0.25322370821870155
102017,0.03031683467987746
102019,0.12564511021786576
102029,0.0200707762201207
102051,0.18304032893681269
102052,0.006831014339437421
102054,0.026495611376736443
102062,0.05353101142779129
102067,0.1521143657157317
102068,0.12336222401628662
102070,0.072170974294435
102090,0.060237180563083796
102092,0.04691145647051789
102099,0.07545781001283178
102100,0.01888892213624204
102112,0.10712975651058056
102113,0.016097331477889575
102122,0.1288762761772197
102123,0.030222034898590107
102125,0.02199122677929611
102126,0.22743216563365745
102146,0.020288568746762665
102147,0.07602200923788005
102151,0.03149114023860565
102158,0.31449091323217515
102159,0.02019380324573219
102162,0.07101665454829205
102165,0.01974657031613193
102166,0.030406468284304825
102174,0.01825984453535513
102193,0.28846160870802656
102198,0.017706078965256552
102205,0.16457999266286263
102206,0.007771898910029225
102218,0.010315003339856342
102221,0.021209848173829517
102230,0.07338275539587064
102238,0.03248077431174366
102248,0.04594710614414961
102252,0.24618758450972708
102259,0.04734244497083927
102262,0.14354137506052272
102273,0.07667347837416587
102286,0.1875541408431385
102293,0.012418582027992767
102294,0.02029333352971409
102296,0.03194852708468163
102298,0.056735833797325316
102303,0.018238528611178275
102309,0.035068130879716775
102315,0.029036913757983833
102340,0.04200297911246232
102342,0.07910680433545252
102344,0.05694308292525817
102346,0.06569980315517154
102347,0.013147681509662761
102374,0.05738636160753297
102380,0.05009426011708709
102387,0.009535876820752007
102393,0.0778862866870076
102403,0.015076129527169517
102413,0.033115571837366596
102414,0.0057800578941516745
102415,0.0199497130482989
102416,0.08722084102505233
102439,0.026459949085757335
102441,0.045894446664003025
102443,0.024709827276515772
102444,0.18229353078056126
102445,0.17631863873084686
102448,0.049751516134361747
102449,0.0677088094044736
102450,0.13911067633529428
102456,0.020386695413403825
102458,0.0740214440486035
102459,0.04513566563843542
102465,0.023385706005332227
102470,0.21880564540840935
102471,0.026092656398540442
102475,0.020750956694171895
102476,0.1063530624900242
102506,0.028299708513811823
102509,0.02558728950045857
102519,0.02062194885531622
102522,0.049295664477328804
102545,0.038153029315049436
102549,0.04291192692445145
102562,0.012427979283320244
102563,0.011682174695663239
102568,0.08678096065779073
102582,0.04602616407715071
102592,0.02812287005972854
102597,0.07542240330759144
102605,0.019984079393527084
102614,0.032775907573955786
102617,0.12486849276926898
102634,0.07074519171969715
102652,0.014361977809916165
102655,0.008751017721688655
102671,0.08274401152030338
102694,0.21671481255489058
102701,0.04877383347542151
102703,0.010432455356393379
102704,0.021454172811858713
102713,0.011267892929655493
102720,0.10825888559973894
102731,0.015480952914235728
102733,0.026027865449759692
102749,0.020593201104500164
102755,0.12411337801098266
102763,0.020779149266648443
102770,0.033237376938535595
102772,0.040204606276618815
102799,0.14336296752089786
102838,0.01240780896631712
102854,0.018076657044317244
102862,0.2680336550567114
102863,0.022449700002918578
102867,0.008018562425957736
102868,0.010313648415635122
102878,0.10863233764703997
102887,0.04677838548864591
102898,0.3484445790105662
102904,0.06091029454025547
102912,0.05668774250834042
102919,0.038737244355055135
102927,0.09227271127743861
102932,0.058287167581967
102933,0.08060822724132055
102935,0.017385712147822464
102958,0.04097891925440976
102969,0.16893322282645912
102971,0.02106688441738445
102975,0.13409491185118563
102979,0.040732187997322936
102982,0.010997144184221326
102987,0.22622847285616693
102989,0.02708899973584573
102995,0.07019779174487828
102996,0.016947179435522035
103000,0.04441461737140649
103001,0.13843357825329314
103004,0.019954424530494896
103010,0.011354470043079042
103025,0.25934699699161057
103029,0.030428176157510502
103046,0.0448937559076541
103056,0.021673138932611358
103062,0.041988631005612724
103078,0.01627632146892976
103083,0.015820487621835196
103092,0.036935259167201986
103096,0.06422412205353574
103097,0.09400661304732918
103102,0.23898792486053894
103112,0.03228774984389652
103132,0.04367296491361834
103144,0.02874880164856417
103145,0.10633746864504805
103146,0.009438004779693464
103147,0.058219773506489464
103158,0.027248234293733728
103171,0.09596475855082716
103173,0.027026237166920937
103184,0.027553403715474375
103195,0.1558030025256163
103196,0.052320663010470954
103206,0.03091469015087678
103230,0.12775005227232983
103231,0.20530806402836074
103232,0.027127281422035254
103239,0.10800746855559379
103240,0.10352773729658864
103243,0.013745151153978077
103252,0.09016738800538751
103258,0.05334268471120998
103259,0.14512013057363998
103279,0.012465483739739328
103280,0.008105602995278325
103286,0.041216561675065516
103287,0.3599140111983324
103290,0.014392387559723226
103298,0.023944550228075876
103315,0.010920782968622587
103319,0.02842578869908126
103334,0.15917168376698385
103336,0.04995395808974289
103345,0.04999244165814414
103368,0.0166892916326687
103371,0.18620913336680128
103377,0.008558082584113362
103398,0.01747254330442621
103404,0.07943827957083599
103408,0.17717887236513025
103410,0.07288643466656573
103418,0.01604419750715611
103420,0.197050866675275
103432,0.04719459189530173
103433,0.01145758352368476
103436,0.015449280435898318
103440,0.022225324180628427
103453,0.02534513915743885
103459,0.025003159592017495
103460,0.03287760294095599
103461,0.012448908957033742
103462,0.018355506476013576
103473,0.08106894937922272
103474,0.011961417643919477
103475,0.19195705405148344
103478,0.10324154473946709
103480,0.039533389492945416
103484,0.011302471843977457
103494,0.25339224873275284
103513,0.02960297960499968
103515,0.07089015941603623
103516,0.11286692867136891
103525,0.07022635296589586
103541,0.1314926496420979
103544,0.011660017000136323
103562,0.31036337745642884
103570,0.2845193709310165
103572,0.14864446672721782
103574,0.012657702043658356
103575,0.04420405285321009
103591,0.16792111596420195
103594,0.012732372015199922
103609,0.07997847112642935
103613,0.16747754962537872
103614,0.04615819784735873
103615,0.045352358918351154
103624,0.054970258408319816
103625,0.09368879691505964
103628,0.1398211591806858
103629,0.023084390219432965
103647,0.1352976395103615
103648,0.06164213069266042
103651,0.03001586150053622
103658,0.03524639534441937
103668,0.05530324675749679
103669,0.026198175178069487
103676,0.032051319967470855
103682,0.0643762022681277
103683,0.14086789408297168
103689,0.033390562977817666
103725,0.06035739399007359
103733,0.08894922125693848
103744,0.022067937456192118
103762,0.12007789581709219
103771,0.5110996805199122
103773,0.011575449063603634
103783,0.040781622826683094
103784,0.050447033904415704
103808,0.027288590782738792
103812,0.061618463396104474
103813,0.12358337423156704
103814,0.0815594779926424
103818,0.1244823536252269
103824,0.01584483042911793
103828,0.016013718166564956
103830,0.44140963189124083
103840,0.015272224121309956
103842,0.06111405989206267
103847,0.08942084704422643
103848,0.09187597655591434
103851,0.011924354758689828
103854,0.13262610674772934
103857,0.11194383306375066
103861,0.018819604364501592
103862,0.0462839733369655
103865,0.0397392283229414
103870,0.013094145613078678
103876,0.02237138626446846
103891,0.2787770491917901
103908,0.0805913829228048
103914,0.11902287537815096
103918,0.06486225165364762
103940,0.017525683625939793
103963,0.0533557830280127
103966,0.028168346679091967
103971,0.14915730685106462
103980,0.057792095695553866
103984,0.03578268559769966
103985,0.03292944828150333
103998,0.2734849481969565
104019,0.019084297124603224
104026,0.023767998379380484
104035,0.06560303973888724
104044,0.033896202979785614
104045,0.06478817540846504
104047,0.11201987612026293
104051,0.01675385841583165
104058,0.04287947860460671
104063,0.01818350071387767
104066,0.16626126689731288
104087,0.025795629544246343
104089,0.05454611201714062
104095,0.03608689780176719
104098,0.0879248391397294
104104,0.03271520744395141
104110,0.30158939180717714
104120,0.0557081191867125
104122,0.030954156956645065
104131,0.03914204664226654
104132,0.04991796545787254
104135,0.0380735371575627
104136,0.022964878368344294
104149,0.08253728751039399
104150,0.06601930442186194
104156,0.3009561501321998
104165,0.07733751103549752
104175,0.015766920533267358
104179,0.04071438396094158
104184,0.08251580256503953
104206,0.015851312136751294
104216,0.3176355636159826
104230,0.15178401488148427
104257,0.03052409268440985
104272,0.03583796443211927
104273,0.03276776048377793
104278,0.037892251264940516
104294,0.0703238937795118
104295,0.021580973430141197
104297,0.03618325146154481
104298,0.059504947943332366
104308,0.02283407308186753
104318,0.02261350526733146
104319,0.10236206116368358
104320,0.05317151605324216
104327,0.06719631476292298
104334,0.03956145815608142
104344,0.03662931757037762
104350,0.030225737657752903
104351,0.24457279010063865
104354,0.039015229284033115
104369,0.052099762596100725
104376,0.09186705400313044
104381,0.02671883335554232
104384,0.048069733934270935
104391,0.03048105312247338
104394,0.022638997175804948
104398,0.25041086836179993
104402,0.017164855947442277
104408,0.08369142907363823
104409,0.02155527586757997
104410,0.5733954948028805
104412,0.0681466666927622
104417,0.079414353539815
104424,0.12376742773725033
104426,0.019485459271687332
104435,0.06670747618792287
104445,0.031603175619536183
104458,0.02655456325693939
104460,0.03297758308384807
104466,0.019144001155600845
104472,0.0608668546281188
104473,0.06898297835369717
104479,0.013648326238050401
104480,0.01352701772923529
104482,0.0475432855702806
104499,0.01326574612080025
104501,0.020180105958231987
104502,0.013452274652776016
104506,0.05897260821930963
104510,0.007483655282536742
104512,0.05247867033008222
104520,0.16652338723957824
104528,0.017727705014207736
104529,0.007867992478936
104541,0.05246134210396435
104578,0.016034962235562975
104584,0.05583270975738251
104588,0.05613482231321919
104602,0.287685195848457
104610,0.014346246299304225
104611,0.1558749248943035
104618,0.05794898978894128
104620,0.027034620253943834
104622,0.01900954888122682
104624,0.04528274388435756
104625,0.23230075227012228
104634,0.13917048633905088
104639,0.04395798247684242
104646,0.008840367153065163
104647,0.06841265326000401
104652,0.015322308505404364
104670,0.07906266527122252
104677,0.017863820270467578
104685,0.07248662271792676
104691,0.030226778474651148
104696,0.11882619180055921
104699,0.031206122608309877
104712,0.0729897533838012
104714,0.015388243018816864
104717,0.0582428698720689
104718,0.016313089275220724
104740,0.036491510030878145
104741,0.029777596934014217
104743,0.008836032862062247
104744,0.028633431917479316
104747,0.04968492137432022
104767,0.0390262049938843
104772,0.1064610482321485
104776,0.21697841219113034
104779,0.0297122110256132
104814,0.011602044872371164
104815,0.0626590293676422
104830,0.03324404117665303
104831,0.10893911999641731
104833,0.06561552062299647
104839,0.011866435261318168
104840,0.033399296282558576
104860,0.1773238929161604
104861,0.017306372884374085
104866,0.03262290700606337
104870,0.008282279781133505
104877,0.04766862648918874
104878,0.01480807730612901
104879,0.02667400321407408
104880,0.05711223203719759
104899,0.024702179224144753
104906,0.03831338141434556
104907,0.03871248749885558
104913,0.11045423157692222
104916,0.11074458322341259
104921,0.03677757778374333
104930,0.036046221580051385
104931,0.40071669209885047
104936,0.023407641787251587
104937,0.024703480037400985
104942,0.013153903161995596
104943,0.035144103107419854
104969,0.06844996290968763
104972,0.2475219307690362
104988,0.12133200792790616
105013,0.015012655150051813
105015,0.02291738557069374
105019,0.06989533321166155
105027,0.04263991623310891
105030,0.07358061826023761
105035,0.2725499138530285
105041,0.017943710622539646
105051,0.2764418755872533
105056,0.034506274269446864
105067,0.27886562700657735
105071,0.023651283871983002
105072,0.014689184942655857
105074,0.1054011142862849
105091,0.040548171469497685
105101,0.015256769474546598
105103,0.06854523493193401
105134,0.0404720981452182
105139,0.009441196789104673
105142,0.1193235853685542
105146,0.026346776415589745
105163,0.06298014056936141
105168,0.08796933557536649
105172,0.011735586034016296
105176,0.3025433448821516
105195,0.06887240240775898
105196,0.1703120403716588
105197,0.026405749170486825
105203,0.05240526162440469
105223,0.05054090366624455
105227,0.13249354546164288
105228,0.00917730829535387
105230,0.14490013043650946
105231,0.1048028345837013
105239,0.021091496578686204
105242,0.20409078366127767
105244,0.03264092580667394
105245,0.04649874371250161
105248,0.014167646880746641
105249,0.024244741628897653
105266,0.1723128146449256
105271,0.20322216724920086
105276,0.0303013787502203
105282,0.018778775996661008
105292,0.09904857355781556
105297,0.00864276888857335
105332,0.04277937954065781
105333,0.027202626773298176
105343,0.07602981323226032
105344,0.015633609760014537
105345,0.19233302845242428
105357,0.025432782475779417
105359,0.062005728615600386
105366,0.05444181650080942
105367,0.03330539998647361
105370,0.004930540286988884
105377,0.04934083997950684
105390,0.06743020433018301
105399,0.02433953522359488
105403,0.17134905316257176
105404,0.0357987990485605
105414,0.01277475767728501
105417,0.05896266882878244
105425,0.108038023087032
105452,0.1924599363708091
105454,0.07970667551627426
105456,0.051747975076224265
105470,0.025243759488117364
105471,0.04585517576478995
105483,0.11710045378139597
105493,0.21187403763782492
105508,0.055341893185233304
105514,0.039061758812098786
105515,0.020314249184124732
105528,0.15957915310166998
105529,0.03059621101781211
105531,0.023600683452259727
105532,0.03720630239581938
105558,0.013370605478427621
105574,0.009989021793854393
105578,0.014389643576814168
105584,0.2200115810962887
105595,0.06029682145199391
105617,0.24511841559792086
105618,0.03944296369304786
105621,0.024598557837071065
105625,0.04919590916566298
105629,0.034989157480513726
105630,0.0071099345694215
105634,0.03234939511074564
105635,0.019154837722171445
105641,0.09060208429645226
105647,0.08079953674281337
105648,0.058267059577880476
105655,0.028225543919370273
105657,0.017259509947583875
105672,0.09434580075484833
105678,0.17386445219187874
105682,0.09111636663587558
105691,0.05154726576801217
105692,0.025358394431770452
105706,0.019364282860599213
105712,0.03216198079475312
105720,0.037581761593296056
105734,0.01340397165366189
105735,0.025117980629412343
105736,0.24792307033983016
105737,0.009514969057564672
105738,0.10560168541300921
105740,0.25328732109693064
105744,0.05640211536866789
105747,0.04426985193460059
105749,0.1380398112026192
105754,0.029153415430174114
105758,0.046657409901218604
105760,0.025815519108938326
105767,0.19304928785850117
105784,0.0676921696855763
105791,0.011502367287531533
105802,0.1641043910217629
105807,0.11949440937351248
105809,0.055927978160223754
105816,0.05278821190124863
105817,0.016738621876710588
105824,0.10248999983766666
105832,0.06461562984330886
105856,0.03368708467072212
105865,0.030420726342188634
105899,0.16791090652799256
105906,0.04439767871446243
105916,0.05973512641921125
105923,0.0435012533027102
105937,0.13597756493588595
105965,0.03201156877035182
105966,0.08014985561672064
105968,0.07529060017718206
105973,0.04639474877406513
105976,0.24406223347539632
105978,0.15097443874638258
105979,0.02298980810443159
105991,0.09941173498945437
105998,0.12438805270290301
105999,0.03220176671739639
106000,0.11069762965266197
106001,0.0246339779268327
106010,0.25762482834986655
106011,0.010618828174018822
106013,0.10106461210270372
106015,0.01168836904289735
106026,0.021103590468106073
106032,0.01782386317592149
106035,0.2277514865904822
106040,0.0275516650147764
106041,0.14722081013552876
106044,0.013724658276035067
106053,0.14087949416688014
106054,0.011127098773996978
106065,0.15751285657163255
106081,0.026686270707327108
106083,0.06915938753226474
106087,0.01897555185908094
106090,0.05861918407076597
106101,0.030125251942538386
106102,0.04774664534113841
106109,0.04894063254898925
106116,0.05401248592390452
106150,0.008195675913514552
106155,0.08999632338948962
106166,0.019897366999098377
106176,0.2078108304306052
106189,0.02740401904013984
106199,0.09704441602049835
106205,0.2128228554811123
106206,0.10896115956131044
106211,0.017935559780086412
106214,0.07171074261245602
106216,0.04359280195721673
106217,0.03657942283574664
106225,0.029289012793511364
106249,0.02501681838684266
106256,0.0685863793046106
106258,0.018317421204272603
106261,0.039902831741986965
106262,0.05447123071955156
106264,0.021968503057866802
106271,0.03717766488694408
106276,0.01901295796762018
106277,0.059059403258810164
106286,0.05370773693346364
106293,0.0289112291305873
106295,0.0896019294809943
106296,0.011799086710693001
106297,0.10021169975455091
106298,0.03440965209664765
106311,0.022288621584454008
106314,0.015360826496356006
106320,0.02787590179541452
106334,0.05124227557870324
106346,0.05325311216062596
106347,0.019122868593985234
106349,0.05122842458673998
106354,0.08368621383530103
106360,0.019308813251601664
106373,0.08987157346178161
106377,0.044229996887733686
106386,0.12791588463629738
106387,0.05317662174594165
106391,0.015473105686393908
106401,0.2549560425613878
106411,0.07826960437493397
106413,0.30192870326619586
106426,0.21340796630863323
106427,0.14013175529863897
106428,0.14162340756948424
106434,0.09044279580559156
106438,0.009765462902867412
106440,0.020327235793610003
106441,0.01724218129045901
106452,0.09514159761644977
106453,0.0965352103013073
106454,0.0768784881581899
106457,0.0761898623061344
106484,0.015026074705257648
106488,0.060946230704080395
106491,0.21904005118287923
106514,0.08243920880267896
106527,0.0487347019796697
106528,0.04345867681184176
106529,0.01318548771326097
106534,0.23958463971614585
106550,0.24363792855775634
106577,0.10989609126814004
106585,0.1331976786822359
106590,0.005781736353240978
106607,0.0530626106932625
106610,0.05306702348362946
106611,0.03207015149858916
106612,0.06286510721927477
106624,0.04674787363243513
106631,0.01639485706998429
106647,0.2158681337630856
106660,0.20056859872862354
106674,0.022489691680654043
106687,0.012235898827748476
106712,0.03810802873189683
106713,0.03690380335128632
106717,0.08631790425113647
106720,0.05906844987106635
106721,0.1527988742163192
106724,0.034240984489693795
106735,0.06319159264846605
106739,0.10655700813026342
106740,0.06276932817599726
106754,0.04769825696866255
106760,0.20709670761539772
106761,0.04448161959863914
106784,0.08817180014682419
106787,0.09366319906719117
106797,0.0074876450925313535
106798,0.06269517211852398
106802,0.11077988387194854
106803,0.02223207568004567
106804,0.1708311380618488
106805,0.015967091674602744
106810,0.08248184080183042
106812,0.09186113072796326
106813,0.06638755823191897
106817,0.0450877808994959
106822,0.08057873270365475
106823,0.025287147002285452
106827,0.012059204206715933
106841,0.03494234748163643
106851,0.19919097357756732
106852,0.08785607527792494
106853,0.12099346027840424
106854,0.6020112488938714
106861,0.03258425460793315
106873,0.03792314768655988
106877,0.01709923757673939
106878,0.025150099169254266
106881,0.09784647088376767
106900,0.02880427951677464
106906,0.045539520756483605
106907,0.0894235434838332
106914,0.17546692631635127
106916,0.07594160704746601
106924,0.00979485044252847
106931,0.023302607764356827
106936,0.030186985871477164
106937,0.14525506488381415
106938,0.017603849470635313
106939,0.05327497019717995
106943,0.0411970699743264
106944,0.12979738849929395
106967,0.06361363744285167
106980,0.012846534155950592
106986,0.09576755978282242
106987,0.013852026711837814
106990,0.011420662703347713
107013,0.012528241346913232
107023,0.04912557394911449
107033,0.07402453065388093
107037,0.11172861471825699
107048,0.02324009441216654
107071,0.03226467141365337
107081,0.0214281775711153
107113,0.07989037629884872
107130,0.028824625302575006
107131,0.022127302227801675
107145,0.06514230739306279
107156,0.08170615793291705
107219,0.11466051226914573
107222,0.12102753973620527
107223,0.26784161603114043
107232,0.21857248601512402
107245,0.07128128469341774
107246,0.039005096710145855
107247,0.03683796632706604
107256,0.009025858222851409
107259,0.015340286505176753
107260,0.013206404901588364
107279,0.25621183154350047
107280,0.08356493067117061
107281,0.017708784821518497
107285,0.11381159816229464
107329,0.0070651701665988085
107337,0.14232970589215452
107349,0.0894079755153033
107350,0.01947151938826571
107351,0.014207496638941842
107359,0.1370910074809668
107391,0.0900468894779092
107394,0.03004764156975153
107395,0.02565749126831223
107406,0.031555464127033625
107416,0.10912864846368134
107417,0.010581903420168938
107418,0.08115111469198301
107419,0.030974307949048725
107444,0.01412193644292719
107445,0.021168228782605956
107446,0.05778618529704063
107460,0.1890388139113657
107470,0.12428843755550516
107475,0.04328729610523167
107520,0.023980343742747694
107526,0.14726180640702663
107527,0.012669930188760961
107530,0.007713709375482363
107532,0.08861004799785896
107534,0.07795252136547086
107535,0.047730971019016674
107554,0.0783960275128659
107556,0.011899621809299921
107559,0.10263303301492925
107561,0.011605616675214078
107564,0.05417919898114207
107566,0.03472212856309846
107571,0.05420979335995781
107590,0.16673682450560454
107602,0.14333104842139593
107625,0.07256905357315009
107626,0.31081547453431824
107635,0.008320824277851585
107636,0.05297357365643116
107645,0.03820426725403132
107652,0.19423167013678044
107655,0.01766933536207729
107668,0.03759804688181739
107670,0.04698159802518594
107677,0.0066051347761546374
107680,0.2745318616973528
107683,0.23700469600174112
107684,0.013596069123648968
107691,0.05118856073615023
107692,0.056957948756219845
107703,0.030611060899174515
107709,0.04277748952190561
107710,0.08829401575815718
107721,0.12032988933283373
107725,0.16232370084240458
107727,0.11125393615500624
107739,0.018624315304651643
107740,0.02567183960497993
107741,0.025812824881495677
107747,0.020323196365204115
107765,0.19796083723868846
107768,0.009813223862962576
107775,0.051968987395363056
107782,0.2215600325014408
107790,0.029843041448863128
107801,0.014569313596906885
107807,0.010998452354320412
107811,0.028887764620235398
107817,0.08135564663311776
107826,0.07468113494078917
107838,0.15647064497384497
107839,0.01914436081296108
107843,0.1391957677535638
107847,0.07731616601114892
107849,0.0609715721468362
107850,0.10154944089149912
107867,0.08078753128790012
107871,0.09713437288945168
107908,0.030117577800034386
107913,0.05969046854204367
107927,0.027752515592617887
107931,0.029921514274741438
107955,0.017848251844868112
107962,0.06370921693069236
107977,0.0359826922182351
107978,0.01977532646763998
107993,0.01411197543324446
108010,0.1228765482659357
108016,0.02623407395086084
108018,0.3319233691327239
108027,0.21886064907179792
108045,0.3339830687180564
108069,0.32065863047194587
108082,0.02466508223347473
108089,0.0709273206189764
108092,0.050327889364886816
108106,0.013121677912679722
108112,0.08811821904008751
108120,0.11020146386074797
108122,0.22346449267992632
108135,0.02723332168372614
108170,0.011509619324798602
108171,0.06673272203279415
108177,0.01021101759937705
108180,0.15574699364208774
108183,0.03231693771784466
108184,0.04471163137338084
108185,0.06242092974048785
108192,0.061527305565346635
108195,0.08523818148630603
108196,0.15338397531833967
108218,0.014243628479761773
108219,0.11996493534078509
108243,0.11432973858617757
108249,0.010607804239326024
