SK_ID_CURR,TARGET
100792,0.08525601653341389
100797,0.1984740197232302
100823,0.2827631923005672
100826,0.24004158538820897
100830,0.2760900534912699
100836,0.8242453062592692
100872,0.44324651722028807
100910,0.3445569433638877
100913,0.5895793265431726
100918,0.24152709137996903
100931,0.12884180319734617
100952,0.34319781881376915
100953,0.36124389113133853
100965,0.7571287301488192
100970,0.2523878789929894
100982,0.6487139914592704
100983,0.7655170742324622
100984,0.3042483408665091
100987,0.35744821767057366
100997,0.4190696043101081
100998,0.6321528328997594
101002,0.40380176923598216
101005,0.747809858015499
101008,0.822223666139144
101020,0.4822542333648855
101021,0.253700248435952
101024,0.38522327506245907
101025,0.6098527928768109
101026,0.3513327249702728
101031,0.20670704214473595
101041,0.1770663678029058
101051,0.08627193796817356
101055,0.47482380352348863
101056,0.7918213707592505
101057,0.35905919490482985
101064,0.15025529095506193
101079,0.5483388416145072
101087,0.27206179402280156
101090,0.22946631776750248
101092,0.5066032026683421
101097,0.6084472322264769
101099,0.1546704906636546
101107,0.552592671021636
101118,0.5109599238053957
101125,0.4595234455260364
101126,0.1732928050394485
101128,0.1702288568828037
101136,0.5985646788958824
101140,0.7427694216852272
101149,0.6559392951236498
101160,0.46168819680716455
101169,0.7500339849015296
101181,0.2092994473066477
101186,0.16716328342456463
101190,0.6008020432914416
101193,0.5391848385417357
101194,0.6370818657697744
101198,0.6512801979127106
101200,0.257590699677544
101204,0.22283493608083701
101211,0.3240459005698523
101213,0.5196039777947971
101223,0.349702758404395
101225,0.48255360501364597
101237,0.5177975726033542
101243,0.4672285174175453
101244,0.6525280334802208
101258,0.2399273597823951
101259,0.7299798672910316
101268,0.6148286241781167
101269,0.1570222109350552
101271,0.6316090443334504
101279,0.3436514932014303
101281,0.52761168742527
101287,0.3036740385165605
101292,0.31909981720757596
101294,0.22325439309585565
101296,0.4857067315480717
101297,0.2719695285597587
101299,0.2602916192921952
101301,0.3570958720740852
101305,0.5106169214136619
101308,0.6459171314265888
101318,0.1559717367091737
101327,0.7777495011566624
101329,0.2105768577540907
101332,0.29855752745854447
101337,0.41366226081772695
101343,0.16073125269987534
101345,0.13157770517811418
101346,0.16850653079925312
101353,0.13353103395671215
101354,0.5511534222495996
101355,0.7458443286855755
101356,0.16390094586174078
101362,0.4362789064964452
101363,0.8363669423628561
101365,0.2484230823852002
101366,0.5833754145666654
101367,0.661575135486774
101368,0.12194133265009652
101374,0.6061972395396327
101380,0.15978991709568635
101383,0.21965543872617482
101398,0.2516273877488481
101399,0.8003513356014196
101401,0.74134329320709
101412,0.42686751547474255
101426,0.38611042047760047
101427,0.8391130780624507
101428,0.666027344838341
101429,0.6988881794819418
101434,0.42194104731519677
101440,0.48759026966503577
101448,0.4954013787559285
101449,0.37099313752270774
101465,0.23187260092497566
101467,0.2470688085016324
101472,0.5148036913620561
101478,0.5735994288022982
101497,0.33959768130484974
101504,0.5506017988132
101547,0.1648452512099483
101548,0.603413542014806
101555,0.6075609168482283
101570,0.19559020513961728
101572,0.43112432125682126
101578,0.262839854603303
101580,0.7474620382202339
101588,0.6835704386977128
101602,0.26660126088296965
101610,0.6204181005712142
101614,0.3862508767347404
101616,0.20732597875382602
101643,0.5201878671043649
101644,0.272424256526579
101649,0.45897216097747734
101650,0.5226161605676057
101665,0.16267676791632424
101667,0.6075980558626145
101669,0.2904232995195964
101674,0.4395323085949724
101675,0.2731753079386854
101678,0.46118271223536916
101682,0.36155795674416147
101686,0.3965829128949092
101697,0.7272552223982833
101700,0.8686303353926059
101711,0.24888676120551168
101714,0.30537492758370893
101715,0.8022189909350755
101728,0.3262898127693624
101732,0.3542121635321012
101757,0.6089997941146619
101758,0.26987759239655107
101759,0.5950874701983455
101762,0.15541299591546848
101764,0.306075648384871
101780,0.8383485202934626
101784,0.12965688760516966
101789,0.1548752113987364
101816,0.5076000056601959
101819,0.1679702529687857
101827,0.12461291213747594
101863,0.5880355608039483
101867,0.38273714093316574
101870,0.14094806766867998
101873,0.7681343574769399
101878,0.5771295443288388
101879,0.18149588485394275
101880,0.1712561856524858
101887,0.34499821144503207
101897,0.19192687451658447
101901,0.5733495894385258
101903,0.767527056851361
101920,0.10121375170045352
101921,0.33123240767616885
101922,0.37563938013093706
101961,0.5767859494986936
101962,0.16401040259989597
101971,0.3646120669958454
101976,0.8091078138545944
102002,0.5350757647497364
102005,0.2963732040900652
102007,0.8403797239664019
102017,0.17030166513993117
102019,0.7879851949255718
102029,0.13024232096837476
102051,0.6888164874961537
102052,0.07856747915511081
102054,0.1658217416285252
102062,0.48506621410102047
102067,0.6902678416525316
102068,0.37003769942055287
102070,0.3090554133495457
102090,0.4433102191154586
102092,0.280789297979119
102099,0.5532442969271667
102100,0.2567073584807892
102112,0.5046369349170042
102113,0.26081438974080895
102122,0.7114977464983654
102123,0.3018204128443081
102125,0.3663844959473077
102126,0.7517685597119671
102146,0.31862129452451476
102147,0.5845441826020591
102151,0.29033019411139044
102158,0.5992127941792382
102159,0.265859274369929
102162,0.4757568155925308
102165,0.37062647829012085
102166,0.2361862531096816
102174,0.1802029130737337
102193,0.7262545742812604
102198,0.3172879863155201
102205,0.4907292741342745
102206,0.15717893410028477
102218,0.2427366595539229
102221,0.24231541325958647
102230,0.36960936102846553
102238,0.3826841079772444
102248,0.33291703204617495
102252,0.7627045618157512
102259,0.43267849465536135
102262,0.6189306681312035
102273,0.444279104844858
102286,0.5951244540637145
102293,0.21881470466487202
102294,0.2925408047747211
102296,0.3359116503385176
102298,0.46289683604075227
102303,0.25875421674188537
102309,0.44716956068749203
102315,0.21007195981380378
102340,0.236988798781881
102342,0.40714128250637893
102344,0.397747453562146
102346,0.49607648431227236
102347,0.0969678881593213
102374,0.38570046828281573
102380,0.20361837338136216
102387,0.24359577163649446
102393,0.2924769764554601
102403,0.13830093841073252
102413,0.47311196639438885
102414,0.08673948958218916
102415,0.2617259304200653
102416,0.548167733580861
102439,0.4013918831693424
102441,0.31403661160276775
102443,0.10757547509843585
102444,0.5603701421955201
102445,0.6663770123623739
102448,0.29316806912133414
102449,0.33399215741560206
102450,0.7476375511468893
102456,0.14970616710854975
102458,0.5417603270946304
102459,0.24746282034162012
102465,0.12040561116993709
102470,0.673827090292495
102471,0.46925641877644547
102475,0.35100759562959555
102476,0.6300661447359821
102506,0.3662263692568498
102509,0.27729830268265093
102519,0.24084252812351215
102522,0.29252865023049124
102545,0.27124326059294107
102549,0.27191603878159426
102562,0.09794635422964386
102563,0.17714947515748972
102568,0.6691970934018268
102582,0.4147168710390655
102592,0.16095398525046972
102597,0.608429012748644
102605,0.26097319853832474
102614,0.19255401556884152
102617,0.5389577985949674
102634,0.4788029206329873
102652,0.17749690876912855
102655,0.07007286455566922
102671,0.5072066906780566
102694,0.7633042121429692
102701,0.31743956505289306
102703,0.14409421783989407
102704,0.13675287852012585
102713,0.09201910636032641
102720,0.6680780568671643
102731,0.23918289956328376
102733,0.21738103145684673
102749,0.22391343266766306
102755,0.31201304449190004
102763,0.11621991093748765
102770,0.45539076891818214
102772,0.4286973641404405
102799,0.6937725665818211
102838,0.16748711945512715
102854,0.2548206308131292
102862,0.5825572290254233
102863,0.2635633901427678
102867,0.13855574913040647
102868,0.10422165573560474
102878,0.516635194568865
102887,0.40976476035276693
102898,0.7854720752359876
102904,0.5187854909015508
102912,0.436541228397565
102919,0.23567551011718257
102927,0.4158460396954733
102932,0.33695188073684845
102933,0.6014449505591218
102935,0.17426498614895392
102958,0.5313407405075945
102969,0.6677976947737189
102971,0.24369699777262582
102975,0.3499603954027387
102979,0.46067819112764485
102982,0.11453966340621698
102987,0.4850667531305974
102989,0.39888491390862363
102995,0.4376193703602417
102996,0.15578535306417593
103000,0.41671585882901446
103001,0.41415844798786133
103004,0.3799040957308687
103010,0.19390544454537184
103025,0.7311326319999305
103029,0.3070300624195975
103046,0.5468626995517889
103056,0.3550763404873913
103062,0.4900341712885217
103078,0.16571772444696894
103083,0.14398205835034347
103092,0.29512314604000106
103096,0.48984276735659427
103097,0.6567761162334793
103102,0.6813712984613539
103112,0.32477041421306474
103132,0.2976594808973183
103144,0.5347759152056595
103145,0.46751689911755956
103146,0.17792956553777065
103147,0.5330939981235323
103158,0.1605940572732969
103171,0.5300278499345029
103173,0.19368347306360667
103184,0.2758619612873072
103195,0.7238427962809519
103196,0.30281041601086356
103206,0.12821945841404786
103230,0.6910948586223828
103231,0.6909994257642148
103232,0.2755055042313323
103239,0.4968158285721786
103240,0.6630742040887182
103243,0.23142337006163938
103252,0.5686177614158717
103258,0.21851902479800211
103259,0.6477613290281378
103279,0.2008935413220416
103280,0.07167701840923815
103286,0.1686396927083501
103287,0.8824448069114716
103290,0.1625333897513413
103298,0.326633045401745
103315,0.12642606284316896
103319,0.4182198473014906
103334,0.5585439921179797
103336,0.4186551247464617
103345,0.2714333763651066
103368,0.21117861051441314
103371,0.7202713114812858
103377,0.29459115745022496
103398,0.13692622179179728
103404,0.3414059662906711
103408,0.65337651973705
103410,0.4121661319925801
103418,0.18811470702915387
103420,0.7349545835172715
103432,0.48280593587273163
103433,0.15753719991234288
103436,0.13455509625199658
103440,0.2584430528859157
103453,0.434295593441993
103459,0.2559677043426918
103460,0.2675317278940003
103461,0.16560424701860893
103462,0.3591304760649523
103473,0.5350532762531579
103474,0.15718323310409943
103475,0.7481115575484569
103478,0.7012048865224836
103480,0.5860247315097226
103484,0.17905588729002084
103494,0.6083555172413615
103513,0.2790959427018672
103515,0.5232440755025393
103516,0.7665955291326241
103525,0.5491522873526058
103541,0.7613020766881701
103544,0.1969255447094886
103562,0.8300598796453301
103570,0.836599919320749
103572,0.7646075273359522
103574,0.2517348562237121
103575,0.32672234435990444
103591,0.5225924947201634
103594,0.30905774347788634
103609,0.2971572223903371
103613,0.4361961291398504
103614,0.1346440823900714
103615,0.2947710967679167
103624,0.31762492657651725
103625,0.7003429859705905
103628,0.8187867388780099
103629,0.19251069387667474
103647,0.3546981223746909
103648,0.3891516651350045
103651,0.31300763759907735
103658,0.1272727864520444
103668,0.34220289019567907
103669,0.2467228792022205
103676,0.349621257122826
103682,0.4608039853071813
103683,0.22734566023660807
103689,0.14480431010970718
103725,0.3450074108465214
103733,0.5562467060842058
103744,0.16804661133412552
103762,0.5422570167046563
103771,0.8247729017086336
103773,0.08943314755031138
103783,0.4185230909434689
103784,0.3406489932135157
103808,0.13898689367358316
103812,0.4414712948168053
103813,0.7215519119825853
103814,0.4549651578204608
103818,0.7927292395075767
103824,0.17068776217800388
103828,0.12610693365925246
103830,0.801206510049387
103840,0.12653618948223658
103842,0.5682061227441053
103847,0.7387333102787512
103848,0.34324693612742907
103851,0.13976046212411375
103854,0.6293196821853162
103857,0.6682402581781415
103861,0.126973734844552
103862,0.3999965670451844
103865,0.32444034262673105
103870,0.08431033687361757
103876,0.26509306388304255
103891,0.8720564342739443
103908,0.4472645668459454
103914,0.5609767114037094
103918,0.44977673839479737
103940,0.18143263731234552
103963,0.5323237764063381
103966,0.5547421835640136
103971,0.7539843228638401
103980,0.6362678905037458
103984,0.4726927484425286
103985,0.3105669822770742
103998,0.7898007658689452
104019,0.18905130807224296
104026,0.28011577571450946
104035,0.5494630229575166
104044,0.41557381273433586
104045,0.3321101871195574
104047,0.8198579369498771
104051,0.25930763613123703
104058,0.4410279931208598
104063,0.14052848303816642
104066,0.6386272766311828
104087,0.19049663052008414
104089,0.2620229898045722
104095,0.2975993744148179
104098,0.5585891512748581
104104,0.23906026066212965
104110,0.7983538055797317
104120,0.5133402242693271
104122,0.1947890889833728
104131,0.23596627590385727
104132,0.4772465704863049
104135,0.24219849665931273
104136,0.2746393765297198
104149,0.503892284040051
104150,0.3744143907647427
104156,0.8341896988745146
104165,0.5563726952862373
104175,0.22651252056430804
104179,0.4802603263665962
104184,0.6427441824565163
104206,0.14258420145915368
104216,0.8276640961156863
104230,0.7312514386995197
104257,0.24233513425476924
104272,0.2171922873359768
104273,0.5125037174512268
104278,0.23755980872327342
104294,0.6078215302309962
104295,0.22587872560418798
104297,0.2977472230550705
104298,0.42903825660275585
104308,0.2995659501078293
104318,0.23359535282014854
104319,0.5004444401614975
104320,0.6849492871640838
104327,0.6507666027233547
104334,0.4362875407538023
104344,0.3914097268271035
104350,0.2542751256897244
104351,0.6099339116844457
104354,0.23144210659170422
104369,0.5627576070033193
104376,0.6076764154716945
104381,0.23641942341382882
104384,0.4447654587317753
104391,0.20311746322585683
104394,0.29438303121592974
104398,0.7662102134722031
104402,0.13755733879427645
104408,0.5260099210330066
104409,0.1779770728104781
104410,0.8324501728014753
104412,0.4714141003352389
104417,0.4841135686771183
104424,0.4509587240284877
104426,0.31006485943201795
104435,0.39592848924468066
104445,0.3217094609581722
104458,0.10809357885414815
104460,0.3937397103206217
104466,0.21062568271894738
104472,0.5791560415249057
104473,0.5553449630700786
104479,0.1613754343161195
104480,0.19264778302977184
104482,0.5432520669630305
104499,0.15911944564675823
104501,0.10598751372973236
104502,0.18914047255920813
104506,0.6049424713446293
104510,0.12714342578585705
104512,0.336867481565026
104520,0.6863615519507833
104528,0.5141937257431162
104529,0.1385207141213303
104541,0.3592510364513807
104578,0.23280119816755213
104584,0.34443923957246125
104588,0.4775222279009676
104602,0.6227026815087859
104610,0.116133755570875
104611,0.7138158229328846
104618,0.43686505022236893
104620,0.40949167868503356
104622,0.14991796165584523
104624,0.33821230340820313
104625,0.5617928804903682
104634,0.4444372096524868
104639,0.5035528387590269
104646,0.31767646420753076
104647,0.25457176229012385
104652,0.22396705626232305
104670,0.6228184398314167
104677,0.17424481635473205
104685,0.5581674062791334
104691,0.2674970088332163
104696,0.5191573211086626
104699,0.08518466135001242
104712,0.5185677133257833
104714,0.21021585138668003
104717,0.4533526913352562
104718,0.1422217233341916
104740,0.39742518891742806
104741,0.3156221324129664
104743,0.060024236797256054
104744,0.25524313505599366
104747,0.45530787833803177
104767,0.35084084940101407
104772,0.7941697747019567
104776,0.79039657102974
104779,0.19595176822807503
104814,0.18994963702106243
104815,0.21045866656523457
104830,0.4590556187273551
104831,0.587414032618908
104833,0.5085212985992805
104839,0.25086085438920636
104840,0.23260859122160038
104860,0.5266202809500915
104861,0.22055592277693317
104866,0.4788988056449241
104870,0.21966136014465015
104877,0.47461152022063685
104878,0.15780307009984346
104879,0.25335125165420386
104880,0.37184243624919927
104899,0.32101918255550804
104906,0.25420014874902
104907,0.5577347593431987
104913,0.543228565457459
104916,0.4076777980113888
104921,0.4310050872336575
104930,0.2979867438024787
104931,0.7779359994934303
104936,0.3002644338450582
104937,0.23110400297865294
104942,0.22218661910893428
104943,0.41057889000290165
104969,0.5172687170536914
104972,0.7962886189179977
104988,0.5511773147625921
105013,0.24945381620940005
105015,0.1961036896693071
105019,0.31509958709021213
105027,0.28611318594170093
105030,0.49839267058380143
105035,0.8334464689616159
105041,0.15387824275816217
105051,0.671026708582432
105056,0.27604354169309897
105067,0.8918530178371762
105071,0.46168467960110804
105072,0.1829477954862682
105074,0.5804097033349593
105091,0.38035653909637196
105101,0.3402167448518417
105103,0.30043183544360497
105134,0.385635521631289
105139,0.24864395850831134
105142,0.5615991922321228
105146,0.37550307643628705
105163,0.2975863235158802
105168,0.5160192161747796
105172,0.13746054211277817
105176,0.8442816204282286
105195,0.39037095872164423
105196,0.6786336149651118
105197,0.14522222941460625
105203,0.22322358188730307
105223,0.5492039464855513
105227,0.6365340464308247
105228,0.15364218981736902
105230,0.6789865148957586
105231,0.6494193052682301
105239,0.22802747177175978
105242,0.4301402432339312
105244,0.3067654106446697
105245,0.3932240371261323
105248,0.2126159263753749
105249,0.3390855520644851
105266,0.5944652806128309
105271,0.7755870727615282
105276,0.5130286320618024
105282,0.25720827145254654
105292,0.5599497447692106
105297,0.1052796575664735
105332,0.48924286583095167
105333,0.16201852857099
105343,0.20697517635118529
105344,0.2674570410100459
105345,0.6062525099049862
105357,0.3842525274021983
105359,0.39888669802538007
105366,0.3404251225763772
105367,0.3756969287864703
105370,0.07708168486223028
105377,0.3314877912531823
105390,0.38128794754793605
105399,0.08537356127115443
105403,0.4332492609550669
105404,0.33792802284529583
105414,0.2411687613198339
105417,0.4182087553541262
105425,0.7116342840047647
105452,0.3911048306957078
105454,0.4859956724963434
105456,0.42611129619339433
105470,0.3028722546175973
105471,0.14260065637100847
105483,0.5238303121906319
105493,0.5860646895504591
105508,0.5778693465988693
105514,0.39125758276703826
105515,0.1265697854687486
105528,0.7976354186568457
105529,0.18811508015772824
105531,0.45173203436351106
105532,0.4070388549605034
105558,0.11313409339261508
105574,0.1760382184314886
105578,0.09871115379095333
105584,0.8165685611764266
105595,0.5697447668844846
105617,0.6357193569783429
105618,0.34174491514093674
105621,0.28645674908980984
105625,0.4460222500521646
105629,0.3722694701343695
105630,0.13357369589587523
105634,0.255388528595907
105635,0.2097354754455445
105641,0.4170383046728544
105647,0.5570873888308492
105648,0.4416759968630177
105655,0.3018229331973662
105657,0.19812864212657644
105672,0.6059071139527294
105678,0.6893099413521242
105682,0.5264036732426016
105691,0.3580662943853209
105692,0.23150165970810052
105706,0.42533916802896404
105712,0.2855689177267141
105720,0.3933684190711401
105734,0.08763293671679354
105735,0.31341648119985677
105736,0.6946189189782426
105737,0.13141108459702686
105738,0.6036963642955472
105740,0.5841200034101235
105744,0.3670395981951632
105747,0.34275216018450994
105749,0.630805137177285
105754,0.34498576324893293
105758,0.30823005134909615
105760,0.5324836897867017
105767,0.6349676730442313
105784,0.6593727010646285
105791,0.22332452265565922
105802,0.7376804481438066
105807,0.6479144354741324
105809,0.21915005096975415
105816,0.42538277481374853
105817,0.14465605336306386
105824,0.5781948668411562
105832,0.430940775920835
105856,0.15177045189362443
105865,0.18060933848872504
105899,0.7695070937992269
105906,0.1645270874122088
105916,0.40640112263302625
105923,0.4700102962276692
105937,0.41395820709309106
105965,0.17564388614090654
105966,0.37289142705098266
105968,0.38894011268983286
105973,0.18239360375905292
105976,0.6058873293612249
105978,0.4581650008610465
105979,0.2929793999118787
105991,0.6007314647899307
105998,0.6625423691332322
105999,0.2641878481442651
106000,0.7745481662443152
106001,0.33113588167267516
106010,0.4756754244413307
106011,0.1271092057204623
106013,0.7010593789030009
106015,0.2060123931583426
106026,0.13362791854904071
106032,0.20189789253755352
106035,0.8435037914592836
106040,0.4812558501507879
106041,0.7566612647991374
106044,0.14399940308777362
106053,0.6817021417819672
106054,0.09647403490191156
106065,0.7331897222367798
106081,0.34870476297667513
106083,0.4042646129239418
106087,0.23656518143705305
106090,0.6689805094500221
106101,0.11825661703364165
106102,0.26905261967206284
106109,0.2912228948434407
106116,0.5186847462732727
106150,0.12302331838035188
106155,0.6388434831953737
106166,0.12849465631836196
106176,0.6602179703126347
106189,0.2540259201316411
106199,0.6061380326629069
106205,0.5400965285325762
106206,0.5565626490135672
106211,0.2393402575300432
106214,0.3287792457097307
106216,0.304542024941222
106217,0.30157673595525064
106225,0.308321507274709
106249,0.34763414733139086
106256,0.61755946285235
106258,0.32485704629606604
106261,0.2507901789340943
106262,0.5747494996441884
106264,0.11132212450016815
106271,0.32709892638501303
106276,0.2864182268487596
106277,0.548724804301965
106286,0.568659708694025
106293,0.28704774984043796
106295,0.462217818950227
106296,0.36214842083828125
106297,0.6625845843814154
106298,0.2977071529939396
106311,0.21182911497865642
106314,0.38100174344661886
106320,0.33908399157829805
106334,0.32337078994199164
106346,0.6893158550736919
106347,0.2209505746416695
106349,0.3497246305229761
106354,0.3283560818685699
106360,0.22358671013853607
106373,0.6431883812182139
106377,0.4730553983541754
106386,0.6310963790984039
106387,0.31824136481317256
106391,0.15262512675199566
106401,0.7897840289539619
106411,0.5634280205913493
106413,0.8243686545363746
106426,0.5047787484853256
106427,0.5152808161871221
106428,0.6446238183791397
106434,0.4243186831243736
106438,0.3646237157726562
106440,0.2152981909692222
106441,0.21537295583790939
106452,0.4643862684582253
106453,0.47473905943303607
106454,0.20435663482717947
106457,0.6262639271202006
106484,0.2965759412218276
106488,0.5953231648023385
106491,0.7432096486762978
106514,0.553724543689364
106527,0.5279533771552449
106528,0.41504497332221746
106529,0.06292766637670617
106534,0.6292590662437906
106550,0.6730955821838904
106577,0.30000329480211874
106585,0.44579727504990985
106590,0.13507565623539317
106607,0.32961564737851884
106610,0.45400464548009556
106611,0.4474240765839559
106612,0.34445736411806754
106624,0.2896035118427732
106631,0.08581803610247082
106647,0.8310976800464973
106660,0.672393293945778
106674,0.25725998847111137
106687,0.2646035339765922
106712,0.3389977802513755
106713,0.36295966327008805
106717,0.3748369467041519
106720,0.23649103239661323
106721,0.44735203993761596
106724,0.40596367736074174
106735,0.4427331486293582
106739,0.31028082415658614
106740,0.4656297727280394
106754,0.3925803941469429
106760,0.8158189293524334
106761,0.5349097990607172
106784,0.6606792457214886
106787,0.4099891243813843
106797,0.1291077329409558
106798,0.48970991122242735
106802,0.7248773664056625
106803,0.44229087646923626
106804,0.8174760617080793
106805,0.1127890940394838
106810,0.5839407521178072
106812,0.6982942578128841
106813,0.48675648258184906
106817,0.42792317548065806
106822,0.2915973880926481
106823,0.15949814557657915
106827,0.1441012836515345
106841,0.5458509734953019
106851,0.7058712241183486
106852,0.3681799009803671
106853,0.6806844308013597
106854,0.8574594240812724
106861,0.37363022996028117
106873,0.3775268910421109
106877,0.27574252977553876
106878,0.19029084810196822
106881,0.48051102968370696
106900,0.12973972556173652
106906,0.214143913722155
106907,0.544796209530816
106914,0.7099049267502879
106916,0.4073737604337276
106924,0.13134214255208967
106931,0.2742375746590438
106936,0.5428390405809151
106937,0.5753016934114865
106938,0.23686733839481328
106939,0.45036356102510455
106943,0.5078612114742462
106944,0.7370085801611688
106967,0.4419050037681575
106980,0.3818147195818461
106986,0.4986668800638101
106987,0.25450403244385766
106990,0.17953659416577628
107013,0.12590008942783074
107023,0.3934418621216834
107033,0.3000127510938966
107037,0.5515572094360304
107048,0.20756424063671208
107071,0.26578114017546006
107081,0.09270220095446606
107113,0.5709693677450773
107130,0.41201674325643833
107131,0.15188693732420025
107145,0.6013457638120434
107156,0.5451395773416872
107219,0.36525216839698893
107222,0.5100655957048353
107223,0.8132889557546387
107232,0.629983638508034
107245,0.5420034015313913
107246,0.26270389793388743
107247,0.5139604132378085
107256,0.10974374746211413
107259,0.08758128074867275
107260,0.1313938634755233
107279,0.71014978489705
107280,0.4234193515959518
107281,0.26756664785675205
107285,0.23255530476417874
107329,0.19422772244093678
107337,0.5010116297597975
107349,0.4127434098804886
107350,0.1924146199420426
107351,0.1554316707748823
107359,0.6443492894094922
107391,0.6529119267579713
107394,0.2490476148215222
107395,0.16167545982141093
107406,0.33261262342217923
107416,0.48523600746031126
107417,0.31408548639269673
107418,0.45964915387345734
107419,0.32894326582713024
107444,0.11195142685680733
107445,0.2855489670790611
107446,0.595689943621751
107460,0.6666278462157925
107470,0.31857566823166394
107475,0.5191408275626519
107520,0.18988804796174424
107526,0.42831774432160746
107527,0.1550211147041577
107530,0.11468266292948609
107532,0.627024705076605
107534,0.4810743586890599
107535,0.5561912549572035
107554,0.7830960345284476
107556,0.1999772391195075
107559,0.5607125945979827
107561,0.09683951417926959
107564,0.5389847424214362
107566,0.14701023548431869
107571,0.36812082165095816
107590,0.7134031367671722
107602,0.4894366639935851
107625,0.35565721659836724
107626,0.8751270356966135
107635,0.15065875221479796
107636,0.46757363912074557
107645,0.31811006469008296
107652,0.7960476094868066
107655,0.2916063602686528
107668,0.3234451641010526
107670,0.4031605904843749
107677,0.08162341860371353
107680,0.6964055916385201
107683,0.7482548539889794
107684,0.16026587578974177
107691,0.41968134681220126
107692,0.3800140201395598
107703,0.21897140999877024
107709,0.13743371436560278
107710,0.578966999322352
107721,0.6830615258248319
107725,0.6146689508919361
107727,0.3388351382277216
107739,0.16752426077141935
107740,0.34725798683333353
107741,0.49887908954887056
107747,0.18799909767262504
107765,0.8430085368020044
107768,0.1334819584728939
107775,0.539112261070067
107782,0.8285435875287325
107790,0.2776404043961593
107801,0.34488777836779205
107807,0.15077518358860584
107811,0.30047990659138823
107817,0.5342351602683032
107826,0.2583692001093838
107838,0.6290043903473403
107839,0.42070288005001333
107843,0.47500381226743366
107847,0.6063350226585313
107849,0.6948945910417537
107850,0.5797977647200043
107867,0.5202696817485499
107871,0.45219413338377046
107908,0.26148994662085273
107913,0.40426376622515314
107927,0.16848861598207965
107931,0.42013532643294116
107955,0.21135591682969512
107962,0.6388053370399949
107977,0.45108869301995
107978,0.43975286854327006
107993,0.2763500303897294
108010,0.4777790296052638
108016,0.38837466137559684
108018,0.8418460011727
108027,0.6553152843922654
108045,0.7647462613489693
108069,0.7042709527806585
108082,0.19247229998869048
108089,0.5133407101608221
108092,0.12812589679316091
108106,0.20786779800714483
108112,0.5443272223264647
108120,0.5734047482901673
108122,0.7403957494105653
108135,0.2876637249715157
108170,0.15288028735823175
108171,0.5123381123647147
108177,0.09842528949846306
108180,0.4869712443166986
108183,0.1978714781771621
108184,0.14862052011497018
108185,0.4170331298148211
108192,0.5679631046827295
108195,0.704755582448009
108196,0.5243426923064229
108218,0.23210604220823483
108219,0.6918594854806805
108243,0.6080414272667115
108249,0.23151621652211407
108251,0.15952779258855973
108274,0.33250127153973824
108280,0.8485513475372454
108289,0.3523990952170989
108292,0.2820116558433323
108295,0.20195180968753673
