SK_ID_CURR,TARGET
102476,0.098125241288555
102506,0.07655825812439675
102509,0.03247061333954087
102519,0.02931976372913932
102522,0.11120689385220538
102545,0.023617422183769714
102549,0.06068440129013485
102562,0.003892982898905658
102563,0.009171488760929686
102568,0.08638912209988318
102582,0.07141174956947198
102592,0.027612971046621096
102597,0.06401715551692877
102605,0.04079070870920855
102614,0.019479642421862838
102617,0.1043508573237296
102634,0.053617443571307745
102652,0.014413895353505797
102655,0.008456511286641065
102671,0.12884073348462113
102694,0.22110957958646457
102701,0.05296488951701574
102703,0.01821182816019709
102704,0.01649774069028072
102713,0.007972479549145636
102720,0.16779470171579114
102731,0.029722548992056785
102733,0.06850159784019066
102749,0.04495484416139843
102755,0.06846854058184078
102763,0.007080667479519612
102770,0.05015750029643007
102772,0.08351953572819652
102799,0.11450787960292134
102838,0.02144239075636442
102854,0.03171759399883525
102862,0.21775385059262717
102863,0.023767294238603326
102867,0.008450202009838658
102868,0.01776358229528906
102878,0.09117964605461885
102887,0.036795168521823664
102898,0.2741682006289611
102904,0.059633113818850565
102912,0.036287069342555836
102919,0.019925149525263267
102927,0.06794125003478545
102932,0.03857672607501477
102933,0.12655995249620905
102935,0.0453670644386181
102958,0.06492056291755412
102969,0.22949043023021917
102971,0.012367825128153199
102975,0.06457210129484292
102979,0.03869549452957098
102982,0.01331354596150622
102987,0.4029606190652297
102989,0.05642994225749463
102995,0.04363673640630825
102996,0.02041550050669454
103000,0.023342726575114825
103001,0.07327214826227692
103004,0.02574320421034389
103010,0.011112317500411277
103025,0.3110763116139658
103029,0.04951644772218845
103046,0.06167108290599528
103056,0.021247095361865555
103062,0.0756654908534588
103078,0.017391496669651167
103083,0.013478141970686202
103092,0.07464743162174194
103096,0.0601801091460009
103097,0.12140262044691912
103102,0.262969482025129
103112,0.07255159596583628
103132,0.028803550595941443
103144,0.04501934087629873
103145,0.11220417390964353
103146,0.010674572367453313
103147,0.07011832481915946
103158,0.033589617081763265
103171,0.030119190345399196
103173,0.018910579556552395
103184,0.014865672038991178
103195,0.09583087906394258
103196,0.055521232229115015
103206,0.014133034397842114
103230,0.1178203845714543
103231,0.3220264759246656
103232,0.02162263879244849
103239,0.08612729891599885
103240,0.10419207114925173
103243,0.014653631756751306
103252,0.09585521364061486
103258,0.025835579620978634
103259,0.19118499931705804
103279,0.01981755175757187
103280,0.004857936502836859
103286,0.039998865880400095
103287,0.2672355417725029
103290,0.016367300795333054
103298,0.024807554843997975
103315,0.0024248427692589417
103319,0.01010069833594111
103334,0.1695210240836657
103336,0.057133601493431455
103345,0.03213648979086417
103368,0.020251494151001564
103371,0.22697798077950895
103377,0.014123912077630313
103398,0.015178773833126146
103404,0.06357687163097585
103408,0.12026098712708201
103410,0.06931596975776182
103418,0.007647275416559048
103420,0.10323078219470407
103432,0.06745031248369163
103433,0.021535038461094065
103436,0.006401915581406667
103440,0.014701185847388365
103453,0.045197209152742
103459,0.06014554708059165
103460,0.034721502868904595
103461,0.016238761829907678
103462,0.03756673418248349
103473,0.09999661650591188
103474,0.013068793377744806
103475,0.15205863666184738
103478,0.09028257615875203
103480,0.07269819914002286
103484,0.0240096127980251
103494,0.17946680203208717
103513,0.05958501015749012
103515,0.03792319280322441
103516,0.21899129101176384
103525,0.08319826052433538
103541,0.17647523334929907
103544,0.011764315617340853
103562,0.3253853490466389
103570,0.2579421376206827
103572,0.07435548478749826
103574,0.03069225771823033
103575,0.012423971510381214
103591,0.20199653036583856
103594,0.013430694446723634
103609,0.07032575519609262
103613,0.06969739872517887
103614,0.044512323414057454
103615,0.026826428499604777
103624,0.06436670026110035
103625,0.2534831250605383
103628,0.11187371615421059
103629,0.009730943838814513
103647,0.09776277876846017
103648,0.029693684167086076
103651,0.04692396701414916
103658,0.02427243991804874
103668,0.04874939049631938
103669,0.0408955380488006
103676,0.047863318197585
103682,0.03636532994802283
103683,0.06200813678988543
103689,0.028269845550191245
103725,0.06016107894399104
103733,0.21294880477317935
103744,0.02175396734298868
103762,0.14862944798494748
103771,0.36250288165886363
103773,0.0058193678493525716
103783,0.052242330324376696
103784,0.055661206393213224
103808,0.011076944923546854
103812,0.05645660289652058
103813,0.16053989248570566
103814,0.07807462637806417
103818,0.06758816818143659
103824,0.010163451613009198
103828,0.008884338368531518
103830,0.413691133667196
103840,0.01104772236032068
103842,0.09814257494168596
103847,0.09372607185845058
103848,0.17359394829915806
103851,0.013586525747804806
103854,0.13025259825113886
103857,0.21135541957880324
103861,0.01426970254899003
103862,0.054386352669985365
103865,0.05602797005668732
103870,0.01280015285131439
103876,0.028839064730963017
103891,0.3005115094978206
103908,0.047363828271536165
103914,0.10458052725849862
103918,0.04580346450974444
103940,0.022948328911335154
103963,0.08854116203849076
103966,0.0577333147147213
103971,0.12193518217370618
103980,0.08411874880597252
103984,0.04644740881047727
103985,0.0630808158431272
103998,0.4596877906199815
104019,0.015653211008760888
104026,0.022454814855003304
104035,0.06154237533700942
104044,0.09130501793814473
104045,0.03813396712467629
104047,0.1857197807341935
104051,0.01197965446054852
104058,0.02270404776345084
104063,0.017980828667150017
104066,0.1556029618979772
104087,0.023817746096608684
104089,0.04764642732997822
104095,0.03455859157784776
104098,0.12051788200918082
104104,0.02097948330643521
104110,0.4262868410722207
104120,0.03704332329459791
104122,0.03126035279310885
104131,0.03356171329062258
104132,0.06861639879715772
104135,0.027563292002524782
104136,0.017688897180753574
104149,0.08824845857140173
104150,0.02941932871449536
104156,0.1944720966977469
104165,0.09372193682160618
104175,0.033158253032381665
104179,0.11630503629379572
104184,0.09242721017274101
104206,0.015626763796617687
104216,0.43457922492016154
104230,0.14689925696289677
104257,0.06304997025790429
104272,0.02954921379370227
104273,0.04886771931432811
104278,0.03419419400611588
104294,0.05874425575810905
104295,0.02956686520283183
104297,0.06036262280048246
104298,0.060732903407409465
104308,0.02693337048673476
104318,0.03119955883940154
104319,0.09859954617032914
104320,0.08768379444573209
104327,0.10510546687958244
104334,0.07803625218847607
104344,0.046231748559661084
104350,0.02144279536121582
104351,0.12930912873290284
104354,0.059252596920713434
104369,0.08985492416342704
104376,0.08965079009541653
104381,0.060309560135013006
104384,0.04042813847864978
104391,0.037451124022695445
104394,0.010373592992348782
104398,0.2926900682491773
104402,0.009374172327184065
104408,0.13936013530701402
104409,0.010675741239301607
104410,0.455770737208741
104412,0.04727386685800681
104417,0.07732417795275742
104424,0.06660682650395283
104426,0.014818398904519534
104435,0.05053127674794226
104445,0.031713178244616884
104458,0.013204052734837764
104460,0.030606538559688822
104466,0.016403398620253012
104472,0.09415539994536157
104473,0.09462143282663402
104479,0.010679755352880524
104480,0.021736679810724784
104482,0.03174869711842267
104499,0.008103318486220564
104501,0.016419737452323547
104502,0.012747015914323276
104506,0.06874185446218702
104510,0.008972183971929072
104512,0.060857283049745005
104520,0.15074079340535687
104528,0.05560816322726967
104529,0.012450318091622115
104541,0.026810267730575914
104578,0.015260282804411213
104584,0.068871982559594
104588,0.10360015985635354
104602,0.22015951669681158
104610,0.024239987010697534
104611,0.15212980683654398
104618,0.07468042027244724
104620,0.036806097335981586
104622,0.019583748149889457
104624,0.03374200599599965
104625,0.08713196640701415
104634,0.12411346617137044
104639,0.08995855652929272
104646,0.013754991949600535
104647,0.06262224489677179
104652,0.01615602256231437
104670,0.06334395117178414
104677,0.025023788942759435
104685,0.0972410003610465
104691,0.030147400347970327
104696,0.07918382657571907
104699,0.020757668117833892
104712,0.0839385541500497
104714,0.021803486039901628
104717,0.07964980728784495
104718,0.02819241130644521
104740,0.04784003606567693
104741,0.022520464053118753
104743,0.0037287981509213216
104744,0.011658029378223604
104747,0.07212332539703341
104767,0.029866784662860187
104772,0.20989181655928774
104776,0.16165190463076956
104779,0.018558574761807858
104814,0.007027173596489898
104815,0.04814466198942527
104830,0.04995163409658163
104831,0.16660272995720551
104833,0.03130272431318913
104839,0.0054712679881480245
104840,0.04159385099330128
104860,0.10234949895852491
104861,0.0341166880173059
104866,0.045562573007467994
104870,0.010901825620019364
104877,0.0448378952909933
104878,0.011189508074180454
104879,0.028273960552607398
104880,0.09571587167592437
104899,0.013040602745564425
104906,0.03127171069680427
104907,0.03720642419315501
104913,0.12261699398907056
104916,0.10158251063851495
104921,0.04080027089544025
104930,0.06216789993110617
104931,0.251633609364562
104936,0.034185022508598714
104937,0.0509851050916103
104942,0.01729291324600554
104943,0.042105182513781696
104969,0.04832697669173655
104972,0.21640432625019043
104988,0.08382204557119119
105013,0.01144003330953061
105015,0.027571952671753813
105019,0.05950995222079657
105027,0.057720298095888356
105030,0.08184166040741335
105035,0.24044493657494062
105041,0.013219294600741782
105051,0.10837844790806078
105056,0.024427912007042734
105067,0.3467923454316885
105071,0.048283877245693003
105072,0.028840807551261387
105074,0.10171125136214934
105091,0.04139106098131657
105101,0.02317563609634535
105103,0.057112691072985076
105134,0.024738502050990412
105139,0.011676457782124266
105142,0.20651441168036117
105146,0.037495500961671535
105163,0.06520443265071632
105168,0.07098417134327613
105172,0.014901004498597586
105176,0.23127578860973466
105195,0.07889481602165936
105196,0.1953738168234154
105197,0.009723928385141857
105203,0.04486612753260506
105223,0.08591729695826182
105227,0.254191867072445
105228,0.012680005376806804
105230,0.10732260247163194
105231,0.16495939261748904
105239,0.028741076168349932
105242,0.12169538645521041
105244,0.022296043479223916
105245,0.07356152399554383
105248,0.020798100517748004
105249,0.01992632497354785
105266,0.21393646529369914
105271,0.19612883696715316
105276,0.027799934086697915
105282,0.03600706380557653
105292,0.09404401721490228
105297,0.002992398057856374
105332,0.06271687144620673
105333,0.02456114757390042
105343,0.03643976636048079
105344,0.05976921645378791
105345,0.22811245043246506
105357,0.04415827394282328
105359,0.04230678516968977
105366,0.054353224585246
105367,0.02017414322177242
105370,0.004326859475105773
105377,0.04852487292087002
105390,0.05010901596033009
105399,0.01781397718235636
105403,0.1786171660465452
105404,0.057559366006874224
105414,0.011304193865272169
105417,0.03835006267515041
105425,0.14480877400142003
105452,0.2618682530335816
105454,0.1500363116125183
105456,0.07326752370374819
105470,0.024316796352428068
105471,0.07433230819464767
105483,0.10221018200923138
105493,0.17049217836423092
105508,0.0787926321502005
105514,0.07808545511790485
105515,0.010843041600406089
105528,0.18053673334921758
105529,0.015744453391031994
105531,0.047979492687905724
105532,0.045607733635345746
105558,0.014738677392949115
105574,0.019220730837295426
105578,0.003312162311906737
105584,0.2855351430712931
105595,0.06661479003228331
105617,0.0784375209120635
105618,0.042158401319920345
105621,0.030367326330156787
105625,0.0412771385945492
105629,0.09865168198911406
105630,0.0057084885255397405
105634,0.015403778837598742
105635,0.006752472342445602
105641,0.13191304979443566
105647,0.04833051342753981
105648,0.042319847275615385
105655,0.023318909968113855
105657,0.02157987305674551
105672,0.09676530381350333
105678,0.10656108659749407
105682,0.06858390407031657
105691,0.05183251321141438
105692,0.016140260998222803
105706,0.04319875629109755
105712,0.03411244326332071
105720,0.02267921208220613
105734,0.013726784007821286
105735,0.03441466673572869
105736,0.1613455239664302
105737,0.006384127104211532
105738,0.11998727320876175
105740,0.21575922161570185
105744,0.03603408849443307
105747,0.03394806190611139
105749,0.17811581121297215
105754,0.059702641624035935
105758,0.02716466277158567
105760,0.02773995800927748
105767,0.17712309147186295
105784,0.06830665818907573
105791,0.00696743266022741
105802,0.08894500847607269
105807,0.18170241699264017
105809,0.05435307858331272
105816,0.03072142207562183
105817,0.02898285542498336
105824,0.09812279863241923
105832,0.05868046177667345
105856,0.04396742353010372
105865,0.0245731431163312
105899,0.23863361676773037
105906,0.0567718529068306
105916,0.05955426785016539
105923,0.03724288936217562
105937,0.17501089839209472
105965,0.03291533769823681
105966,0.11246787766838538
105968,0.05306776521980521
105973,0.03476215915541458
105976,0.09728349690812074
105978,0.12199334966534607
105979,0.032461640860728724
105991,0.07068804854176791
105998,0.06873084075886098
105999,0.01670681465687924
106000,0.13630299465393092
106001,0.029901031029168718
106010,0.21860688313669047
106011,0.02096103752285742
106013,0.10999060271987074
106015,0.01876944301529407
106026,0.01488369185725727
106032,0.028406115226532587
106035,0.17982940864527577
106040,0.025564576521084997
106041,0.15802566050568775
106044,0.010362083814271231
106053,0.22116321211960935
106054,0.011011836286429974
106065,0.14011296961118222
106081,0.019886308304719384
106083,0.07310929420633716
106087,0.014594579210457205
106090,0.062114298873647646
106101,0.024414856612040365
106102,0.03274293408248132
106109,0.11796406691058871
106116,0.08136425414565901
106150,0.012287113404357942
106155,0.1051037557843715
106166,0.029849056340868558
106176,0.10900756598808883
106189,0.028680875824725137
106199,0.07480222051719994
106205,0.13672971116578983
106206,0.15171780615774105
106211,0.031096008219229438
106214,0.060432220485018485
106216,0.10716656192978309
106217,0.031023648767129444
106225,0.011752860328953264
106249,0.02127484894371294
106256,0.0580150570776763
106258,0.034894572648800616
106261,0.060909609978191066
106262,0.08111562351980328
106264,0.016100346112549197
106271,0.021930255707623754
106276,0.0226713798353612
106277,0.15615324115631474
106286,0.05687968971985347
106293,0.041200551315458515
106295,0.05733254947229656
106296,0.017977152776372737
106297,0.09046272842079903
106298,0.055452692990981274
106311,0.03021752315426798
106314,0.01981171701761491
106320,0.02659797614520353
106334,0.09746437784993708
106346,0.027592975146411035
106347,0.023402673415406514
106349,0.04303694719786576
106354,0.09254180713384408
106360,0.015552076750855598
106373,0.09459719905766671
106377,0.04829025171506895
106386,0.17436920743088932
106387,0.03208755649717805
106391,0.01591304471999645
106401,0.1818720425662832
106411,0.0731911476241797
106413,0.2223325110486617
106426,0.16354353704766314
106427,0.15805188689614766
106428,0.07252485600828854
106434,0.06466869694772485
106438,0.02000739248520023
106440,0.021886640122817227
106441,0.03849685150408021
106452,0.16302485995735824
106453,0.12071627856065004
106454,0.09472080496149561
106457,0.1065966924696507
106484,0.02142053451054313
106488,0.10590597954827073
106491,0.23342662790418753
106514,0.1503436132036815
106527,0.09322668028098952
106528,0.044517568439885705
106529,0.021301346869421423
106534,0.17359677916937497
106550,0.22272514862216022
106577,0.06914685891849696
106585,0.21707082062189004
106590,0.003263084865502782
106607,0.023500241476422417
106610,0.05113056990637649
106611,0.04233031065157991
106612,0.10179892113442011
106624,0.03447369189347355
106631,0.01521847392617327
106647,0.1836892728183463
106660,0.17474314117499076
106674,0.024645805553009055
106687,0.02575822527797937
106712,0.05273952094350447
106713,0.055875828668392295
106717,0.04577544441050884
106720,0.10597607496343073
106721,0.09240867105980032
106724,0.046297934579439336
106735,0.11260398264401075
106739,0.11758332520430037
106740,0.06983736859441295
106754,0.06206532971507189
106760,0.27234824029455845
106761,0.03751667980353288
106784,0.13474705445798119
106787,0.07438796328397539
106797,0.01156611394293724
106798,0.07688992121047329
106802,0.13244670272888126
106803,0.04577748027942989
106804,0.20554851243070088
106805,0.00943590203884045
106810,0.123227521545112
106812,0.18010275846068657
106813,0.053034883966914415
106817,0.04916580161123615
106822,0.026395477421289323
106823,0.04284525459899936
106827,0.012724835493602954
106841,0.035058594881373965
106851,0.10967390203360614
106852,0.12309962306156913
106853,0.1979967296256043
106854,0.48809951078379915
106861,0.025451440398623536
106873,0.02485805418329791
106877,0.015984700249209175
106878,0.01791284632610004
106881,0.10298519611491225
106900,0.017049054627225262
106906,0.03198527472782653
106907,0.038360676894603776
106914,0.15115404313993613
106916,0.08695996810257589
106924,0.01674588107474337
106931,0.025409121639938064
106936,0.042043922382936666
106937,0.08949135580906968
106938,0.023231708955117007
106939,0.024827699194970486
106943,0.031285691747372224
106944,0.06837855864664992
106967,0.040381711840747334
106980,0.014872815010736068
106986,0.1332455103004013
106987,0.023673896229675282
106990,0.021744490682841504
107013,0.006369912722573121
107023,0.049537939033532985
107033,0.04086081350629219
107037,0.13171006747740693
107048,0.038521623636647274
107071,0.04550778682562036
107081,0.01099623637728727
107113,0.08533951380975292
107130,0.03374151373349331
107131,0.017094432805172033
107145,0.0783493552805585
107156,0.09881952848137095
107219,0.12716593312434496
107222,0.10984222108903884
107223,0.2651314644349747
107232,0.22449063763791557
107245,0.054661465198634004
107246,0.05041947776012705
107247,0.048038026940736514
107256,0.006700488149022652
107259,0.007970192682863758
107260,0.0037684320969749406
107279,0.2547186411985276
107280,0.032986192392876666
107281,0.026523693018084698
107285,0.054391471157144204
107329,0.010067396713689865
107337,0.17785633273203438
107349,0.06746648969453627
107350,0.01048945080875859
107351,0.015223867390647305
107359,0.23572559108726052
107391,0.10251594547866379
107394,0.045987911487223226
107395,0.022016670405917673
107406,0.03584699785638
107416,0.0652443092657688
107417,0.008223159561781922
107418,0.040940678137871424
107419,0.03274326259458438
107444,0.015254092036442917
107445,0.06565729298990464
107446,0.10608166902649636
107460,0.15913777518852384
107470,0.085308247104595
107475,0.047678876934981275
107520,0.0184202019852944
107526,0.10713419105012642
107527,0.01317280232687475
107530,0.0020665591557822247
107532,0.09054390981397062
107534,0.06005317093724807
107535,0.05688644075099433
107554,0.143194826944092
107556,0.009325304782554524
107559,0.17897968058702446
107561,0.017311225504598786
107564,0.061468148656715425
107566,0.029642595185466566
107571,0.05083595339381473
107590,0.14314043507021385
107602,0.09074309261842915
107625,0.09328464094840241
107626,0.2586288189422154
107635,0.009437148983284266
107636,0.042047553538473635
107645,0.04619695272530337
107652,0.1958322555853708
107655,0.017185375010296232
107668,0.03656054374944237
107670,0.07821971267816463
107677,0.0018094864729475697
107680,0.17836464014744588
107683,0.12747772416747086
107684,0.019915034786924076
107691,0.06429008502991197
107692,0.07695156545086602
107703,0.03417899869242162
107709,0.018150009253584513
107710,0.08677836310679027
107721,0.13688076833523005
107725,0.18062786648515913
107727,0.10398500295898586
107739,0.014901870107772207
107740,0.04213687391391465
107741,0.026362082113733386
107747,0.014587492184855333
107765,0.17844454394674866
107768,0.008852455743030537
107775,0.06593492923711734
107782,0.16506193154230564
107790,0.0406619009029261
107801,0.03376060736706073
107807,0.02976483851566485
107811,0.025239746382464057
107817,0.07130683842237555
107826,0.04494341999704135
107838,0.12639756068866484
107839,0.02631821388707462
107843,0.13115437302304953
107847,0.054906769155902764
107849,0.09118170676631744
107850,0.06626081860064711
107867,0.07086270136341107
107871,0.12983326579711887
107908,0.014100861699790992
107913,0.07818442526955556
107927,0.014663896558504995
107931,0.05514166926608238
107955,0.012107378367210153
107962,0.09099500660226743
107977,0.04234490963454454
107978,0.048959336656230194
107993,0.019154044139256265
108010,0.14271605217415675
108016,0.028546350865107345
108018,0.2945751234764169
108027,0.32404846410959326
108045,0.20838386360343636
108069,0.197809499116597
108082,0.01893318912402583
108089,0.059135480264584456
108092,0.05505037898404302
108106,0.04065391324423474
108112,0.06761740021639517
108120,0.1113734051272214
108122,0.27808732035697664
108135,0.042194084035248096
108170,0.015040980880696348
108171,0.06046353708438031
108177,0.009927110823827003
108180,0.08885844492756376
108183,0.029695455770722322
108184,0.029482225162432266
108185,0.06097840728844732
108192,0.0524731322663821
108195,0.13877121211153398
108196,0.19202447044031837
108218,0.009031496385316013
108219,0.09700083961562087
108243,0.060040929556212784
108249,0.01296085546944769
108251,0.02490284768738853
