SK_ID_CURR,TARGET
101714,0.03422566453249849
101715,0.19730460578068404
101728,0.024107706333960848
101732,0.05220224472821189
101757,0.07964300909765426
101758,0.04132972104692522
101759,0.047123060989085135
101762,0.024755508319372708
101764,0.08183412953804658
101780,0.17186740553877178
101784,0.010494708713778477
101789,0.011839955301095363
101816,0.0731106202737597
101819,0.041431395832958774
101827,0.01100787936957867
101863,0.04225921031378189
101867,0.021273929645072152
101870,0.00938728130741116
101873,0.23885257332536536
101878,0.09139579822086497
101879,0.06410662351438348
101880,0.018574157897085344
101887,0.05035002155017378
101897,0.0213928947914407
101901,0.08505410380590273
101903,0.16090451624292057
101920,0.026723590502632257
101921,0.016618309072348257
101922,0.04880096222502116
101961,0.10052424797372983
101962,0.024226278625340797
101971,0.05461840334023356
101976,0.3242587711796548
102002,0.10226032520054928
102005,0.015716441115059217
102007,0.25947306223955596
102017,0.028560362590223157
102019,0.12810360271194832
102029,0.015999856549813656
102051,0.17106085829469297
102052,0.008344049853954745
102054,0.022235121298283637
102062,0.04878871130596909
102067,0.15853068674726056
102068,0.1518904902037895
102070,0.08449214464251836
102090,0.06833320031176408
102092,0.059062493541720926
102099,0.0704778905754642
102100,0.021127416268202026
102112,0.10898901293704616
102113,0.015889279967162585
102122,0.11533572373329327
102123,0.027640153726165694
102125,0.019857295729006255
102126,0.18920605069298996
102146,0.0205977061309663
102147,0.08041558276595262
102151,0.032750211997646606
102158,0.2896710250014464
102159,0.023615307766131716
102162,0.07380313229519839
102165,0.021435650569208528
102166,0.028224653637508708
102174,0.016059742326477083
102193,0.2678738206724288
102198,0.020857690849581428
102205,0.15834271710700543
102206,0.008541684656121843
102218,0.01280876909926871
102221,0.023791177750305585
102230,0.06597041926667838
102238,0.03109498242084858
102248,0.04055509382104193
102252,0.21982706996454354
102259,0.056566140328587436
102262,0.15157251298587024
102273,0.08713972455359527
102286,0.18988836196383327
102293,0.010511428808460978
102294,0.021269012147276924
102296,0.0345924438716097
102298,0.06423047513661066
102303,0.021294656232657673
102309,0.030621963259041346
102315,0.028897240914531816
102340,0.03845205365803706
102342,0.07702940285156473
102344,0.056902937646955504
102346,0.06339361356967935
102347,0.013040587820765507
102374,0.05063367131019148
102380,0.04731738570261268
102387,0.01056486345111193
102393,0.08406831836858089
102403,0.01603198141456489
102413,0.03267522377882739
102414,0.0069747889696164895
102415,0.01851705470480279
102416,0.09840021505161875
102439,0.031845754815663124
102441,0.033871589075073996
102443,0.023806979425996765
102444,0.1625113715294652
102445,0.15899660317822292
102448,0.04553280261953655
102449,0.06063688483586645
102450,0.14239832016110932
102456,0.020754697738245335
102458,0.08286762042805652
102459,0.05544437867803026
102465,0.029320430530412014
102470,0.22503413957562007
102471,0.023784826014719297
102475,0.026772746990628878
102476,0.11624029737179359
102506,0.03475593659656453
102509,0.027126865066947056
102519,0.02206027720405538
102522,0.04324593260137391
102545,0.030331233157294656
102549,0.04076266369585115
102562,0.012822847613638118
102563,0.012008027819091716
102568,0.07665957273230027
102582,0.046446912736394466
102592,0.026497915553991266
102597,0.07275046379250658
102605,0.02219917492249908
102614,0.028139625287731316
102617,0.11677035472673634
102634,0.06331333401173268
102652,0.018467786317005633
102655,0.009782050329417391
102671,0.08497838900091374
102694,0.24654654505488016
102701,0.04684242937687944
102703,0.010222537356019553
102704,0.017701027656748424
102713,0.010915345775613462
102720,0.10257551864624623
102731,0.015763386060044612
102733,0.029413832149864292
102749,0.02116691617253956
102755,0.12479219100675278
102763,0.022355172339149347
102770,0.03414146683025685
102772,0.0393140233123887
102799,0.12180625391996049
102838,0.014446240068497774
102854,0.01874760973553264
102862,0.2442041069262248
102863,0.022527836349992048
102867,0.010255253324472928
102868,0.00947035645385953
102878,0.09405301698952959
102887,0.04420256381984024
102898,0.3319369447360162
102904,0.05890959966710022
102912,0.05436202119454985
102919,0.042839636232737885
102927,0.07847574152679962
102932,0.05461229557249715
102933,0.07209764445942393
102935,0.016270356536197288
102958,0.03557212446165729
102969,0.18930264051110238
102971,0.019831659237788707
102975,0.13398928750090314
102979,0.0362472708315409
102982,0.010415410796398456
102987,0.2217661258448081
102989,0.031556917598849474
102995,0.07807600743805067
102996,0.01832064151665055
103000,0.054391864576809765
103001,0.12480679865161054
103004,0.020020372460947015
103010,0.010502096528641498
103025,0.29116614397863205
103029,0.029416738593445672
103046,0.0404758322254676
103056,0.020516726173633194
103062,0.044825165304626255
103078,0.015030683799131223
103083,0.01630844205738846
103092,0.03637058280822007
103096,0.05258826679149526
103097,0.08618934192396921
103102,0.20979529121620882
103112,0.03215093464206907
103132,0.04405422280829671
103144,0.027278402827509513
103145,0.09623416245916491
103146,0.010222541015428955
103147,0.05960546367080872
103158,0.025246560886529427
103171,0.0865230120629928
103173,0.026282710898075712
103184,0.03041068680184394
103195,0.14533521650187592
103196,0.05079416555902283
103206,0.038263532838017054
103230,0.14266148381918758
103231,0.18108115185022733
103232,0.023141813750640196
103239,0.09111163521587437
103240,0.10040789190289798
103243,0.015169109534759806
103252,0.0881714501548478
103258,0.05515805639340557
103259,0.1473684280126889
103279,0.012024094993879391
103280,0.00840715692505576
103286,0.046456574993242114
103287,0.3823684778469999
103290,0.014259655226056267
103298,0.022991632405875675
103315,0.012404262388367586
103319,0.02654622857553452
103334,0.16874097229382948
103336,0.0446035807057698
103345,0.038810493601727024
103368,0.01683652531601848
103371,0.18963724834439746
103377,0.009818062344520893
103398,0.01839646605785092
103404,0.07029906460634379
103408,0.207205870670143
103410,0.05769560883864558
103418,0.01321307160334739
103420,0.20066751864602508
103432,0.04698447377043606
103433,0.012353757551812356
103436,0.016846255112059477
103440,0.026775126558143306
103453,0.02606435012430541
103459,0.028744311528050355
103460,0.03409311265031829
103461,0.013697371853594207
103462,0.02032161846664397
103473,0.08915711206930399
103474,0.012521368957881234
103475,0.18480594177972498
103478,0.08825568195717538
103480,0.04402860836156225
103484,0.01074608862508964
103494,0.2614881704298649
103513,0.032749503140359834
103515,0.07258716849880126
103516,0.10593113107689382
103525,0.07949563800063317
103541,0.106516664469652
103544,0.013326706737290618
103562,0.3152739085663779
103570,0.28964989370192123
103572,0.13035228191441273
103574,0.01275419438871855
103575,0.03475361001208724
103591,0.17450017204095253
103594,0.013917103547476727
103609,0.07308992361259312
103613,0.20637938335511377
103614,0.044907094345686335
103615,0.04651518954936937
103624,0.05157724718142438
103625,0.11999682847895052
103628,0.1378662095346165
103629,0.023197334336858413
103647,0.12178076968002963
103648,0.061466042603431824
103651,0.02991945970252289
103658,0.0368672979887262
103668,0.07351540316154694
103669,0.027071880528437023
103676,0.03557745282993549
103682,0.055878272564109
103683,0.1340181396896475
103689,0.02900187907786973
103725,0.06923625352284085
103733,0.07681775278542118
103744,0.017664581471007263
103762,0.12811547454529768
103771,0.5253952778849458
103773,0.01408632712353617
103783,0.033902181144179956
103784,0.05818735688793115
103808,0.02558208397251765
103812,0.0629155193242705
103813,0.12149602191339401
103814,0.07360226155470673
103818,0.10738444670742435
103824,0.014727179956901723
103828,0.01590497915669702
103830,0.49532747409061284
103840,0.01646368782269228
103842,0.0605527263479321
103847,0.08542083813568309
103848,0.09436023922582334
103851,0.012426708106360275
103854,0.10497553394540322
103857,0.1025390858369522
103861,0.01855964505818369
103862,0.038271327977049414
103865,0.03440406049326886
103870,0.01393817195166955
103876,0.021509677453524494
103891,0.24789136422925268
103908,0.07816308611128119
103914,0.10160920478056784
103918,0.061450032710914204
103940,0.018781659806966715
103963,0.052696326638251564
103966,0.03073439013558117
103971,0.13558542818455133
103980,0.06318225210765589
103984,0.041862372066601754
103985,0.03524217305426412
103998,0.30128756479708935
104019,0.01663424441561407
104026,0.025602701461663328
104035,0.06768172411651992
104044,0.03801567593528334
104045,0.09404454106141007
104047,0.12661856976073319
104051,0.019485458610475195
104058,0.039902183625422125
104063,0.016046605072726733
104066,0.17286875051356174
104087,0.027152722852315958
104089,0.04999837721025262
104095,0.03754165248830109
104098,0.08511023500456576
104104,0.03400325918052618
104110,0.2631003809621391
104120,0.04917336466940728
104122,0.032374465611706524
104131,0.03925718136728497
104132,0.05568672235209742
104135,0.0355787108291353
104136,0.02215688886965515
104149,0.08166920360105429
104150,0.058894121319288395
104156,0.24737494262549012
104165,0.07011138144221125
104175,0.01683154302640366
104179,0.03671508861888613
104184,0.07675931324109511
104206,0.015554712216855657
104216,0.32566898676668565
104230,0.13925921849194922
104257,0.02978068418924421
104272,0.04531538275639956
104273,0.03165533370266879
104278,0.03904948044771461
104294,0.0604213222133518
104295,0.026151623717820732
104297,0.03687797652419938
104298,0.061560741906050945
104308,0.02188177605103769
104318,0.01814017911341863
104319,0.10438758919864952
104320,0.05480268243539528
104327,0.05941824943454105
104334,0.04255536253875582
104344,0.035298138418782266
104350,0.03730316535738002
104351,0.24215922440828008
104354,0.04870255228860999
104369,0.0660909917162283
104376,0.09498276292436211
104381,0.029307982785287914
104384,0.04324443528700889
104391,0.034805021221878014
104394,0.022110581812746544
104398,0.26185722944511797
104402,0.01629483829742952
104408,0.0790925051592164
104409,0.023553834107063822
104410,0.57129121841516
104412,0.07987873441380955
104417,0.07844111187359647
104424,0.12793489982283177
104426,0.019022666074034633
104435,0.07131411101607353
104445,0.029928500680026216
104458,0.03156166904464873
104460,0.029299297779053053
104466,0.01998780149657385
104472,0.06471113406941022
104473,0.06131347634788867
104479,0.013262515683006371
104480,0.014511455986535866
104482,0.04206937425600514
104499,0.013726923749248072
104501,0.019802356911257004
104502,0.015934937612950457
104506,0.0529601091630015
104510,0.008198125841722555
104512,0.04504848379177613
104520,0.1530350182753716
104528,0.02143747747320103
104529,0.008343857755787542
104541,0.03905251621962844
104578,0.015518154588526518
104584,0.05312755143816214
104588,0.06577681627247209
104602,0.25625437845375787
104610,0.014104819281172491
104611,0.14735217269732864
104618,0.05720733046363023
104620,0.02708740217357792
104622,0.02111295375398064
104624,0.05799065429001245
104625,0.18378300506198397
104634,0.13759135312237145
104639,0.04914792435567018
104646,0.008458436113026366
104647,0.06942217159846198
104652,0.01620887499610099
104670,0.07182443126035298
104677,0.01694818166892872
104685,0.071006289053324
104691,0.027036414249626904
104696,0.1436324595790452
104699,0.02920668184373048
104712,0.06128956401060281
104714,0.015688064131179902
104717,0.058909748032516356
104718,0.01459571251921113
104740,0.0351809583912916
104741,0.02946183449901854
104743,0.009152810375291365
104744,0.027200226538617055
104747,0.04503678519397577
104767,0.03869097502733808
104772,0.10647475168605655
104776,0.23337325117164773
104779,0.02524043828156136
104814,0.015380400705971162
104815,0.07147089079733084
104830,0.033475862348851686
104831,0.09691393048413084
104833,0.06137000060478719
104839,0.013919237634491554
104840,0.030458378666383883
104860,0.1558683125151737
104861,0.02138773995022956
104866,0.029817980254676146
104870,0.009908011249499919
104877,0.050905130361474885
104878,0.01395525022038686
104879,0.02990595403365192
104880,0.05922233075624646
104899,0.021012134527319294
104906,0.03893884295536868
104907,0.039146948776070764
104913,0.09206674342932278
104916,0.08920277531570449
104921,0.03706452349374001
104930,0.03502923793529498
104931,0.4061076715277165
104936,0.022345012849851527
104937,0.02372674953893457
104942,0.01375159037036176
104943,0.0362245920026405
104969,0.0711397408524583
104972,0.191558998702129
104988,0.12334226548574781
105013,0.016245091190598488
105015,0.022978794070088817
105019,0.08488509899350191
105027,0.040519034584032165
105030,0.07445370540534245
105035,0.28549445904364285
105041,0.01770354317623589
105051,0.28097140001228793
105056,0.03384863580985506
105067,0.2702133226850278
105071,0.02157504392451269
105072,0.015419624563554323
105074,0.09775608420416942
105091,0.03544821489909523
105101,0.015789489516507063
105103,0.06631563076391189
105134,0.034904190909630324
105139,0.009275643283716446
105142,0.10565604416554478
105146,0.028587785377485367
105163,0.05700685248093085
105168,0.08637116858689714
105172,0.011812801708249547
105176,0.3252856824361746
105195,0.07445203771386265
105196,0.16948852847367507
105197,0.022953923447645373
105203,0.04747386766087757
105223,0.04790813447638242
105227,0.1672362820616105
105228,0.009883217490287657
105230,0.13659437218692919
105231,0.11709966561341933
105239,0.024439984935279956
105242,0.20275169902467297
105244,0.03277135217682725
105245,0.04901670885021341
105248,0.01753848451584132
105249,0.02268578613157981
105266,0.1764402900825152
105271,0.20630279893605186
105276,0.028007694557636124
105282,0.01782337647615826
105292,0.11363462157349268
105297,0.010420313543334529
105332,0.043223930727731494
105333,0.025408983217249846
105343,0.08170940570281139
105344,0.02289395227645138
105345,0.1813897140961406
105357,0.030236100664374592
105359,0.06008220426233349
105366,0.052808792477746946
105367,0.034269390132523135
105370,0.005639250579356626
105377,0.052844578439735765
105390,0.07135346561576138
105399,0.024791529894514143
105403,0.16831151479034703
105404,0.03280489378734413
105414,0.012642072226718164
105417,0.04861842889831694
105425,0.09912485742584558
105452,0.21105859248432268
105454,0.07970870407698642
105456,0.050477031761146804
105470,0.023158625040625005
105471,0.04439904378968222
105483,0.09669132249058729
105493,0.17137824256187062
105508,0.055514126451730074
105514,0.045953124307494944
105515,0.02112593264118931
105528,0.1766704937621143
105529,0.030093730807039656
105531,0.02589938877399625
105532,0.035454099406589216
105558,0.014623773026968982
105574,0.009892424278934532
105578,0.01696972361059523
105584,0.23930151422726936
105595,0.06589603385986519
105617,0.2475676354281718
105618,0.048741500443271225
105621,0.02319954636622777
105625,0.05406056573095555
105629,0.037583277600899315
105630,0.00914121993602778
105634,0.03472352129414381
105635,0.018625527674599306
105641,0.0997553404314797
105647,0.0898512932966605
105648,0.05323136561597198
105655,0.031238215845413246
105657,0.014198921096339695
105672,0.09530328685968284
105678,0.16340517812602784
105682,0.08137651343286915
105691,0.04692344674476202
105692,0.027422619759785508
105706,0.022228967832131494
105712,0.035169601833285484
105720,0.0331795450747778
105734,0.012609616575540827
105735,0.018949145112761624
105736,0.23446383888073535
105737,0.01154657310907848
105738,0.08622093652401705
105740,0.23007122071421204
105744,0.049415635169646345
105747,0.04555647921411285
105749,0.12235052617122814
105754,0.0297257028154848
105758,0.05774844606142841
105760,0.02357635423563178
105767,0.18109572603189017
105784,0.06946658359747127
105791,0.011858906067774646
105802,0.12871784866626254
105807,0.12798800929290144
105809,0.05756920246693814
105816,0.05188349632530609
105817,0.015461058325150535
105824,0.09748487126091382
105832,0.06103883315867811
105856,0.03172607734137022
105865,0.02817519031814951
105899,0.16933024290572346
105906,0.04257749681827723
105916,0.06141976770587007
105923,0.04426388068280665
105937,0.12454552733052215
105965,0.03772830290315615
105966,0.07638419716483102
105968,0.07319427081299194
105973,0.03489121748906614
105976,0.19986578684690653
105978,0.1469919790671594
105979,0.021883391800488795
105991,0.12273870650186984
105998,0.10767232076577418
105999,0.03243863305730705
106000,0.12649730019952948
106001,0.028536178449228837
106010,0.256579884066761
106011,0.012639946483016634
106013,0.09140859235438227
106015,0.010790886100241516
106026,0.018804211820999322
106032,0.01647609506532818
106035,0.2426702109167631
106040,0.023181955976278812
106041,0.15377983136879045
106044,0.011953380195136898
106053,0.14021728215492735
106054,0.010830957760263661
106065,0.13399076961543616
106081,0.02889274276926442
106083,0.0716853738087007
106087,0.01940859226545622
106090,0.05669495497713881
106101,0.029522996218653577
106102,0.05431403428779557
106109,0.052335794688097584
106116,0.05921262918815829
106150,0.009665843674780622
106155,0.09485431568372603
106166,0.016247843813010348
106176,0.17829828482115592
106189,0.0365085265256023
106199,0.11979320123042811
106205,0.2288535263568946
106206,0.12458397080697592
106211,0.019119641190700448
106214,0.08272210833794288
106216,0.03963513732165152
106217,0.03980926719273828
106225,0.03375204644724343
106249,0.022571028559721686
106256,0.06898967519371332
106258,0.021172005552264173
106261,0.045798433041095515
106262,0.056073678286365496
106264,0.023343452589988524
106271,0.031442658564866804
106276,0.018307230381453456
106277,0.04929359163780784
106286,0.04905891590891598
106293,0.03407267740782778
106295,0.0787526744307144
106296,0.012354581778663661
106297,0.09742985150485592
106298,0.039014845033839056
106311,0.02224993400396079
106314,0.01821546015056833
106320,0.02840911393722713
106334,0.052606781709856776
106346,0.05409476461880477
106347,0.019547129767523708
106349,0.054266281770291185
106354,0.10442508437201393
106360,0.0189794444110418
106373,0.07480409325897709
106377,0.04032652920925129
106386,0.12451408510366234
106387,0.06806261167533711
106391,0.016524604249739158
106401,0.2520659997200988
106411,0.07965530321104167
106413,0.28042166548071823
106426,0.19944705474774022
106427,0.14559581967016913
106428,0.13536583336954905
106434,0.07634816321243613
106438,0.01069429844197083
106440,0.02345869316820937
106441,0.017564204205329205
106452,0.09688231539148284
106453,0.09058772983571275
106454,0.07204232921104813
106457,0.07358844041270377
106484,0.018011699631502398
106488,0.06954792056502807
106491,0.2232096701497509
106514,0.08929600889918705
106527,0.049503326619571617
106528,0.03770995022052882
106529,0.013088370416208655
106534,0.23626711097249226
106550,0.23577357870902751
106577,0.11504137915249726
106585,0.130294991525518
106590,0.0063795674330762425
106607,0.06301858441429395
106610,0.05100450388452505
106611,0.029909550334861604
106612,0.05895026418327344
106624,0.044471263526681334
106631,0.01480261875732006
106647,0.19626177299906797
106660,0.16687216365356955
106674,0.02150411466670066
106687,0.011246610929392168
106712,0.03291503548629447
106713,0.03609860600533579
106717,0.09855025772012745
106720,0.054750013029060976
106721,0.14876011929245225
106724,0.04128181773560334
106735,0.06817879798751214
106739,0.09266863974871736
106740,0.06149305226475403
106754,0.05555597732880934
106760,0.19169389027637984
106761,0.0476532264254496
106784,0.09095231504856092
106787,0.09638230447155402
106797,0.007995789622237404
106798,0.058473018287709774
106802,0.09697573711751847
106803,0.027959971654531308
106804,0.17386773725407406
106805,0.017072254905860257
106810,0.09464267080569394
106812,0.08547865652747688
106813,0.061302298547339124
106817,0.04774648932481776
106822,0.07924256950820596
106823,0.028469797942743482
106827,0.01485782058761119
106841,0.03881577890986405
106851,0.1702357615859038
106852,0.0921430568393871
106853,0.13104588032841058
106854,0.5199024890879265
106861,0.031553917435575465
106873,0.035989382523159426
106877,0.01636759329892514
106878,0.021169305557369338
106881,0.11870660098669317
106900,0.031510377985907896
106906,0.04493109973869236
106907,0.07748540268602491
106914,0.17284463409105696
106916,0.07824718807654682
106924,0.009518785481217974
106931,0.02698477371737195
106936,0.03527971710815667
106937,0.11904212435642285
106938,0.015716304771232786
106939,0.044954200360171906
106943,0.04083730583895833
106944,0.12492238263600411
106967,0.0725935159537377
106980,0.013785521460881103
106986,0.0914555157160584
106987,0.015001836700220173
106990,0.012188989289335664
107013,0.011709015232474178
107023,0.05365884074505848
107033,0.06396071296940371
107037,0.11694154504213292
107048,0.021877404160605938
107071,0.03227006569981662
107081,0.015804098939048883
107113,0.07773112308985594
107130,0.0380239956867805
107131,0.024627552872996304
107145,0.06795688348768955
107156,0.0788818323421435
107219,0.11148099115383847
107222,0.11183414527687284
107223,0.27044685037513344
107232,0.2431736105433549
107245,0.0639275406621562
107246,0.0465485938935562
107247,0.031290646474984335
107256,0.009847146170970406
107259,0.01914572222737904
107260,0.013800577427808557
107279,0.2662452986747776
107280,0.07726609441656271
107281,0.01668704898184712
107285,0.10080387822329001
107329,0.009669515531058642
107337,0.151718235172007
107349,0.0854568001400411
107350,0.018361114479187722
107351,0.01576950420788062
107359,0.14243158650350196
107391,0.08930697669039375
107394,0.03234946514777836
107395,0.030656706362027622
107406,0.03602810968703739
107416,0.10873261757991262
107417,0.012045656099628566
107418,0.07344234258569228
107419,0.032355209523125705
107444,0.014895673474854567
107445,0.022707228537285705
107446,0.07128345500992168
107460,0.17970355184414724
107470,0.14238686669917464
107475,0.03786140463983437
107520,0.026958957141341916
107526,0.1735480990539803
107527,0.014170123428570294
107530,0.008210661052153807
107532,0.08150336189333654
107534,0.07141448486857524
107535,0.05260502328107744
107554,0.0715383867267019
107556,0.012094103356258408
107559,0.0993354584025572
107561,0.013204730274854443
107564,0.0673389653005641
107566,0.03174285374482848
107571,0.05734878089117743
107590,0.12603867920089806
107602,0.15948671462866623
107625,0.06254260046543896
107626,0.3172229893755754
107635,0.009438836964735874
107636,0.04899511054529583
107645,0.037981529999522375
107652,0.17974352721731932
107655,0.021753866518139015
107668,0.03373697825440673
107670,0.04312056397260515
107677,0.00807134878348435
107680,0.22882684381771295
107683,0.2165021963220229
107684,0.012722998206747695
107691,0.05392600943890796
107692,0.05188697614368415
107703,0.030712871209705853
107709,0.04004727418867361
107710,0.08045364677987776
107721,0.09751952112637134
107725,0.18319816689802437
107727,0.14191537097829235
107739,0.018300184139693886
107740,0.02221987341124598
107741,0.02619056312948737
107747,0.01991553679214109
107765,0.1903142991258936
107768,0.011646084824658185
107775,0.05506669182135698
107782,0.1793701211983124
107790,0.030369055772073467
107801,0.014701719454473884
107807,0.0101113865362432
107811,0.026320787816040615
107817,0.09055330296644876
107826,0.06402183362968142
107838,0.16081176462976207
107839,0.01945912247968561
107843,0.14212451700723103
107847,0.07274662153171246
107849,0.05418228667964353
107850,0.0983108475227811
107867,0.07712874201845694
107871,0.1073118772055818
107908,0.028862533764537415
107913,0.06044242748548116
107927,0.02772029924205118
107931,0.03473358765999777
107955,0.01924646018076298
107962,0.0642302649503201
107977,0.03617258254519719
107978,0.01784671078263359
107993,0.01358327934153231
108010,0.10823830603015681
108016,0.024959437037848815
108018,0.28409867787029686
108027,0.19218799738673684
108045,0.31920709689718735
108069,0.32352991558936833
108082,0.023489573276330167
108089,0.0675197942857078
108092,0.04903563642600662
108106,0.011295362372118175
108112,0.08279687226081275
108120,0.12452508229854485
108122,0.2045419729931568
108135,0.028881128063180692
108170,0.011135509393171285
108171,0.061439889447862966
108177,0.010034016724074245
108180,0.18231049545239508
108183,0.035069981277022155
108184,0.04434464297405444
108185,0.058160658806661575
108192,0.049154582719254936
108195,0.09964866086948962
108196,0.14090363317166985
108218,0.016411694942564926
108219,0.10928250968397965
108243,0.10350246946942213
108249,0.009758133233433606
108251,0.017522260569850092
